ID,Pred
6072,0.15657401828031253
2518,0.021982520156659423
247,0.03194484706552082
9463,0.0906196193309605
1459,0.05407187322976942
9530,0.0217058041580129
9653,0.023072390104686067
10785,0.02242880061570625
9392,0.021662282760357095
3769,0.022280863168210135
10146,0.022280863168210135
4741,0.03882449639895239
1880,0.023682778056756427
6471,0.02282535574789034
5718,0.08755955999489999
3478,0.047740600248242206
7848,0.03150286205423894
7999,0.11503203947550776
11101,0.05171220195406104
9212,0.11280683132078817
10983,0.055884158264636455
3629,0.025005071136585517
4673,0.07413022426809959
796,0.06447358929720695
618,0.04910946464297743
380,0.12642109509824412
1092,0.0677082913400518
8962,0.022296828487178462
8207,0.02219293720852473
6521,0.06474791708906731
535,0.04903636382130687
4608,0.04903636382130687
11086,0.02178588345218868
1064,0.02223621495166013
7000,0.05013541447918172
1581,0.021618846697249654
7384,0.035721376161183295
10552,0.031528343802727656
6409,0.06961555913761361
9507,0.03388466722913469
9560,0.10990439594229004
10991,0.05003699828809658
4712,0.023295316924041982
11056,0.06969336662824806
7414,0.026264730558180453
3076,0.041103158310385635
6355,0.022597080577613105
7959,0.08022249139146251
5512,0.03679843238167431
10102,0.0920357640277566
9369,0.07918812698566487
3711,0.1330336838004236
6931,0.06141328751894944
9596,0.042790254507971484
2727,0.03264337116636137
8416,0.0224043780640643
3967,0.05655963352683918
2139,0.02220662099638171
2162,0.038490700269191006
9242,0.11328678092128303
10595,0.022869479926075336
4855,0.022363015532159695
5049,0.022363015532159695
4967,0.028703115418429556
5255,0.04280174829270257
9215,0.038553136260364454
3525,0.02157549580909706
3619,0.06703160928589408
4415,0.022358545715188638
3645,0.023153741934036416
4692,0.023441452484447216
3955,0.020981163093721025
5313,0.022529863957110485
7196,0.021448434405674198
1381,0.030468347700259347
10951,0.029606592381981045
4322,0.07690673658726262
7444,0.021973041534201734
2942,0.03534876545565641
2874,0.021932457461865968
3667,0.11904684402815367
3697,0.02459123243043832
9955,0.02459123243043832
5320,0.02578199268358315
6422,0.07462626309515297
3690,0.15704258881245553
2408,0.04767799058885854
9260,0.11460635255848836
9648,0.02812676086373906
4939,0.029810556709247087
8652,0.029810556709247087
4702,0.13066739046716627
2587,0.021798980256212602
2811,0.02270927020470918
9150,0.02270927020470918
10127,0.03232015417185978
5493,0.021615095174222713
2666,0.05426478690579886
10099,0.05319595170117515
10562,0.06130199862778159
7881,0.06130199862778159
6721,0.07066354574059855
5204,0.09029268051913636
5209,0.04142356053014711
10128,0.05506735407134873
9284,0.05506735407134873
8643,0.10814532542163606
1685,0.09235081808225577
2877,0.03875185453574701
8369,0.0217206857741693
6233,0.05848065804115681
195,0.027881102778084643
1501,0.12242996184035024
10846,0.04144859897135376
8341,0.021970500391455216
10766,0.036161919066360126
9971,0.036161919066360126
1740,0.05755886744944925
8737,0.022163986604108718
6466,0.024277269865827802
10430,0.08848937785306418
8773,0.030061553305542804
2371,0.023262639469296836
7786,0.025406379122215203
4088,0.025092670558940718
4971,0.025092670558940718
10560,0.021547332905493714
6892,0.04665864787449836
11004,0.02150751782348164
1818,0.021928652737644386
9485,0.0261353197619064
6646,0.021589379473488435
4248,0.14419354179881835
7451,0.14419354179881835
7861,0.06845071777675105
5232,0.026956402155781697
3011,0.026956402155781697
5758,0.07163478661873086
2173,0.02180081874765762
10711,0.05320029415128608
8268,0.03271744544899739
2782,0.03271744544899739
9432,0.022964272811257885
5872,0.041764034321589434
11187,0.022946515142460343
2428,0.02314839332279721
1726,0.022866479601902228
1802,0.043268565548785096
1162,0.042012129048496764
10643,0.042012129048496764
11112,0.09224032148588508
2114,0.07987206573281797
4261,0.07987206573281797
2457,0.022162705205492957
2495,0.04932318176175927
6983,0.02220242201600903
3436,0.02150412226749124
7505,0.02205594404353637
4286,0.04330313871428121
7224,0.021818629591252102
6215,0.021818629591252102
968,0.02597694398645432
4096,0.02597694398645432
3153,0.0213600134255906
6504,0.023102047754808962
5329,0.021235422370360926
1175,0.032731754252289136
1377,0.028564879434387333
4607,0.0466617273977907
4944,0.0466617273977907
9483,0.04206940317424253
1378,0.0440897960039588
5991,0.028150332208982557
2807,0.05980111990049148
1052,0.05980111990049148
9760,0.07287909547213887
7101,0.07287909547213887
9909,0.024203782685526684
5907,0.021380848004639366
793,0.022118288407142056
8832,0.02413570506913622
2535,0.050275636095607534
1523,0.02337437059989892
1839,0.02441990790093693
9972,0.02201173639130665
2945,0.02201173639130665
9291,0.021275642297885755
2829,0.04541172329840278
8594,0.024370055192570884
1592,0.11071617081630666
4310,0.08666675308216043
6950,0.022353026513591355
8492,0.0925817672578294
5684,0.022659854759354916
5909,0.06818304904073558
9855,0.06053589397574149
975,0.028252317173653084
8754,0.02137961089280842
1456,0.07154033175728325
2849,0.07154033175728325
9984,0.04511038179432323
5527,0.022440275093837534
5628,0.10839129357408102
7627,0.1545278501209905
1351,0.07450004617345643
10629,0.023761743003664522
10395,0.023667118484814603
6961,0.02115030860520389
10196,0.04023760214699974
6182,0.02237127818258079
10432,0.02145975473511872
1542,0.0326391618958966
4220,0.023036635278677924
4141,0.04712795272926687
1940,0.02129516404037674
1506,0.024625633406310247
6347,0.02175459435090278
1361,0.08552654364968205
9422,0.024226943709684326
1081,0.06014295151571751
7458,0.023350291362917466
1012,0.052781191759753106
5453,0.1938896709338132
6818,0.03132577724310859
7807,0.03132577724310859
7532,0.024342547646407947
8346,0.02875572137077097
5564,0.07939292729393763
3267,0.03992868177605279
3091,0.04917971754083626
762,0.04917971754083626
8029,0.10063762711999515
4376,0.0231251532804659
10981,0.06914415085431076
486,0.06914415085431076
1158,0.024393371348329914
9119,0.03184510903594448
6694,0.0628412758897832
10573,0.03311894025301886
10140,0.1113726918826761
2286,0.0236921430682884
8420,0.022566908226260365
10065,0.022566908226260365
1029,0.02823014908338485
4207,0.07776482482893508
10277,0.021838296242550344
4436,0.024227962783827703
2929,0.024227962783827703
6281,0.05610136198523474
10390,0.021584384251599382
2574,0.07199875842277975
709,0.06329563180240083
5955,0.1327966739167254
8486,0.03132088122069173
10343,0.07946892425695727
6652,0.06479102489474475
8746,0.06862263801457202
4686,0.10982657718327946
3551,0.02585040241456665
4338,0.021837033253039737
4444,0.022286170238827847
498,0.022283942726269136
8230,0.0225042766913209
2826,0.021853951529126656
6222,0.021853951529126656
7352,0.032425609514966175
10928,0.039068821810146453
10736,0.09443308812243598
10163,0.07801194095366291
6168,0.022113173575287477
4656,0.04458195680531719
626,0.021815764053663093
3870,0.05897033895122769
6299,0.049162613864926694
7798,0.033184184372744126
9973,0.03545472509707119
4299,0.12839626677710558
10971,0.03449010835155384
9931,0.021877808165599692
6679,0.02112602535183574
5961,0.0220710603015967
6255,0.0297663855712376
8614,0.0356989799330259
7828,0.04716131738069094
1277,0.059610997048182034
3595,0.06754916536843082
5735,0.21720375987816853
5350,0.21720375987816853
4137,0.061035753761769514
6357,0.03528624480606052
9316,0.021476956392521968
3578,0.0269705494273084
153,0.021835770334941922
10524,0.047881591524432894
1518,0.04617600244455958
2036,0.03223675541432387
9495,0.06557656827677658
2631,0.06557656827677658
6312,0.05259255706460487
615,0.029801081288104048
4406,0.09072051918679964
10061,0.0637794908229109
10619,0.14003351212171247
4945,0.07220957452517118
1777,0.022524899837850162
4023,0.02380013408866195
7922,0.056895673426959587
10699,0.023051437023367937
7516,0.02185360909536922
3129,0.02185360909536922
5121,0.045928778870079894
2186,0.177184089221801
10548,0.05625988411187504
6384,0.08783323405348957
2625,0.030283915176270312
1676,0.028026281751185426
5534,0.026405045915963963
6859,0.023297187924977748
271,0.027809994797582307
7699,0.027809994797582307
7832,0.09449944577700022
938,0.02285266743493461
7873,0.029073261349325193
9967,0.034267393197122284
1087,0.025129866954806148
8314,0.11605244903535046
3762,0.05305484414075631
10383,0.06303118793919034
6798,0.033935887756627356
4168,0.033935887756627356
6690,0.023269882709491423
10602,0.02462486387136453
3220,0.02462486387136453
5424,0.02462486387136453
7488,0.049530937741532007
5289,0.02243603294630051
347,0.03143660612197369
5236,0.1676761127890684
9478,0.03193189733374676
477,0.16284419360233404
7411,0.021222574021840968
3107,0.030110132095888694
7437,0.021472323196783095
255,0.021305506365140545
3790,0.021020829782727065
749,0.02431431030341918
1503,0.022731882046595705
8650,0.021663685987059526
607,0.036719936444426185
1008,0.05945993544966055
9396,0.021226821671428017
933,0.021226821671428017
5710,0.023730424436352343
2882,0.05635313571316427
2379,0.10080593326742067
5342,0.021472323196783095
3262,0.10662690087054325
5832,0.07352463883468098
5025,0.023940037554903284
569,0.1398799421265937
3102,0.021410520873055578
9449,0.039277199943161936
8104,0.027923049493877913
75,0.033893529365782445
6421,0.15656714561108456
3037,0.032203348319783845
4698,0.032203348319783845
948,0.02184671167568628
6177,0.024932484040841345
3517,0.024739465117822785
3491,0.07545993670684986
7610,0.03417484662680592
4377,0.0375988214110998
9850,0.021060652017092386
5544,0.090813407831364
6497,0.03304901684278083
4543,0.13147096630700172
5117,0.038059034499174554
1448,0.022100152345058226
6887,0.03769013550480895
7500,0.03769013550480895
2724,0.021018396394977636
2256,0.021220117786237377
1100,0.022486535643313474
7725,0.04012215280954294
2612,0.10881781972528766
113,0.02136544089867768
2868,0.02214546701655418
4216,0.09061045847813025
199,0.028992656921791815
359,0.035581104608253256
8842,0.021866745703238787
2154,0.021866745703238787
6050,0.09386323215943786
9204,0.05816954729351619
4472,0.02193387779741822
6864,0.02152716370100937
10617,0.02152716370100937
3924,0.05435255117826019
5654,0.02210329363196719
9216,0.021740181346128686
8086,0.021974464438910792
9097,0.030066932309770904
7631,0.05715862819504609
7275,0.02393249773030052
8334,0.02393249773030052
1987,0.022060268753191878
2281,0.021161143170757454
7034,0.021974464438910792
2797,0.06251831062255017
3934,0.03908907056042856
2493,0.03908907056042856
3759,0.06748070751647686
965,0.03885371924130479
7378,0.03836918888404473
1859,0.12774916659905336
6263,0.02326915453015061
2072,0.06087552568302782
8908,0.06243407372421292
738,0.025288943213822194
10129,0.08725258336436492
807,0.028671057942836618
3334,0.16861015174142058
5423,0.020872966541909992
4426,0.03650437178059696
10489,0.11721151792336265
2570,0.04876745185353853
3834,0.05056368627552477
590,0.11790583124617361
4791,0.021469502142896345
5304,0.021383805887434635
2426,0.05337969081321425
35,0.02578987526305181
8041,0.06236980574975821
3584,0.08290297659364153
7718,0.04170267625434849
8605,0.022165421593583905
1646,0.021695337572874753
9206,0.06512998062933703
10757,0.02077020685540704
6885,0.02180349176988187
907,0.030732769295072758
1150,0.12158538735629978
3867,0.06357053512618582
3859,0.06357053512618582
3265,0.021531133480464888
4418,0.10462270302688748
4611,0.11427747250141129
4530,0.1335726973541958
7736,0.02201477958946019
9949,0.049745590182673036
942,0.028484339905087617
6181,0.05512490866551774
7660,0.021632907552663786
2055,0.021632907552663786
5107,0.021632907552663786
1626,0.021632907552663786
6428,0.06344399400718717
9617,0.020929615289383457
4339,0.0538845101801513
7235,0.021647505879533315
8527,0.03178361504307874
1968,0.0210340343293893
9862,0.02137919234788313
11075,0.02774501005882526
6658,0.07109069742334254
4552,0.030898086823802608
10377,0.031369632590976006
5336,0.02151536711064413
10350,0.021321018990163743
11071,0.1294381348948717
11100,0.02201350662296557
6516,0.0208298734957775
1734,0.02274555579023033
2131,0.07639085828047942
6439,0.06503466379564106
10591,0.02556007131050867
9797,0.03285051006679199
9336,0.04028322296047853
2174,0.021131394653511257
3197,0.041458717857740815
9185,0.057821261069844664
905,0.02276639489758008
10858,0.0487130385631349
8925,0.05859560542129346
2499,0.03714496170300211
1109,0.020666745652621017
326,0.029031816663882198
10967,0.022926639315326333
5370,0.032154906217434484
2098,0.020767801864505026
1773,0.021758520309959922
5036,0.03146188515045853
4856,0.12534289832905415
8722,0.12534289832905415
2156,0.021749817797376215
2569,0.02144486044342849
10151,0.05426957513754291
10473,0.03618770973893974
7079,0.07437845075994662
6875,0.0358180290967533
6728,0.02156849564466991
2471,0.0281016520110883
49,0.020968054618868245
4973,0.020968054618868245
6387,0.022395820556965342
5866,0.02600493097706858
8523,0.022111808873991525
7901,0.020827461742995736
898,0.024065579360410972
10242,0.022267550883046962
5835,0.02213557297145226
6919,0.022092486679259973
6197,0.021963719059869262
10475,0.028812066341627786
4201,0.0339645204106056
5092,0.03393184883352936
6566,0.07833687545628433
6613,0.04467293252199663
9094,0.03765227841846328
9847,0.03765227841846328
10767,0.07816866024025508
7943,0.021211523151580734
1055,0.021338111865106882
1458,0.02164374949329032
8402,0.04681873588637668
6246,0.09117783743856493
4654,0.07123266689654532
6103,0.0226843512211574
8147,0.021645914428636327
10207,0.02064420127075267
4838,0.02064420127075267
10219,0.021192970613361114
2176,0.10487365007382593
9121,0.10487365007382593
5802,0.022138719179023506
10790,0.02076539714617262
178,0.0562705295996196
2308,0.029118619433105997
7431,0.11807177340608295
9405,0.024701578106644147
10525,0.020887289351333962
7503,0.16744042722517585
8783,0.03331820941283684
1403,0.021273661066840335
4643,0.02461066656126686
3463,0.05282114384570877
4055,0.021941985449370295
7010,0.07896509603219395
4767,0.07896509603219395
1927,0.04154311813027026
437,0.05843807785480124
4331,0.07983142576905598
4084,0.05054665805811125
8135,0.02144113845062062
9750,0.07581387443397919
6682,0.021129840325890284
10581,0.03535344997503994
3710,0.02222386543423111
5207,0.047907459653683274
9360,0.028454264265998532
4679,0.06312358808780219
1340,0.11909794621663253
10839,0.02100324486722167
5303,0.06252653934476343
9829,0.02228315786931294
10469,0.0990974963720393
3602,0.025158807846462232
4756,0.06702001871024246
8181,0.024722738279349815
6958,0.020862421065261438
10856,0.021273327528012118
3321,0.03638847175440467
5394,0.021512898061540164
433,0.040112465762969333
6320,0.0909207128215883
5376,0.11882209500975112
1867,0.07661000489604183
4324,0.0418428432879481
3661,0.0838847231485836
521,0.03749437162976829
10403,0.021513805490020556
7186,0.0210841182106672
4329,0.020696971479524116
4394,0.09017750296596942
1717,0.027287812934945088
1016,0.021581126388689233
3783,0.02307670795179455
5848,0.1393231887818882
10727,0.09805491173336697
5299,0.09805491173336697
6872,0.031355749565136856
1143,0.021581126388689233
10381,0.020640615310058005
11007,0.020983655901219755
9145,0.08800305462070127
5267,0.021189291392160206
9738,0.022548303676423825
10212,0.022548303676423825
10010,0.024081025937180964
10069,0.021480496631963934
2694,0.020738269266720483
10613,0.022017239924595155
4646,0.055894265294744325
6935,0.055894265294744325
5596,0.04346502826892148
1044,0.0381716205101383
9274,0.06911068271667244
9076,0.025004756111034532
4947,0.14757478721933373
10176,0.032470480056712096
3507,0.09323629495948797
9235,0.020497744658417603
10341,0.025575653524822804
2639,0.0219347170857458
6201,0.02136929816298317
7397,0.04175593764922582
2181,0.07104941991254256
1204,0.12329013790359598
1170,0.026525663189655983
8812,0.02134847459316275
4690,0.03787420998505119
1715,0.02134847459316275
10821,0.027223721110110316
6543,0.09622107142981957
7119,0.04601313468474762
3518,0.02122819730215097
1245,0.07979903856275138
2561,0.07979903856275138
9624,0.05272340658408973
10509,0.02187161363238077
7629,0.02095536457591819
7875,0.10615401646305257
2815,0.02302784196512222
2936,0.02063496380003214
3665,0.02159410281818929
10888,0.03950588447736293
6637,0.06115539713016751
5077,0.05500642883464431
6173,0.05500642883464431
3969,0.02314479303990973
4580,0.21003667243767218
663,0.021706104972645933
8299,0.021706104972645933
8945,0.025153007983087974
10870,0.07610870484703591
1184,0.049108113179435135
6141,0.03034395799278812
8825,0.03742780456888271
2217,0.02055664502677827
4102,0.02055664502677827
4653,0.02490740172315938
10092,0.0908758244584348
5788,0.025395911765148254
4669,0.022713877271473996
6295,0.056040521002792026
7453,0.03440457306499311
10841,0.03388900243843688
821,0.14833918591663223
3933,0.041108377757927986
1225,0.08776910556718687
7059,0.08776910556718687
5633,0.026386425130320478
843,0.04718807697265971
6211,0.02091750276231953
7007,0.02165825006597126
9671,0.021951365412960392
8975,0.021951365412960392
6616,0.032833607491091724
6248,0.16926361163235243
7428,0.07808182847430585
3075,0.030309916926588923
2937,0.05023387950926202
203,0.14959464323675037
2021,0.08367569359606906
880,0.022196746522819468
524,0.022196746522819468
10837,0.021599334143872218
7011,0.022470593192737774
4184,0.02670703332406349
7679,0.02073139118673288
7485,0.02342968918671659
7530,0.02342968918671659
4369,0.06441855285715689
10652,0.06441855285715689
286,0.02393165623123892
5922,0.025516549478309086
7250,0.039180877515128325
2478,0.0209346073981829
1160,0.0214844782969951
9214,0.02933421747059491
273,0.02399917245790054
851,0.04047211022320518
9729,0.03900145385263909
9665,0.02975385721534229
2620,0.02047419496047172
8254,0.02047419496047172
3852,0.055139843485845934
1000,0.055139843485845934
3099,0.028321658619448596
6318,0.08098503781250667
5396,0.08098503781250667
7966,0.06892148560029625
454,0.06495323805927941
309,0.0608968483704021
3571,0.0608968483704021
8395,0.08983528196270722
2591,0.05109188301751468
1640,0.022538233802136952
810,0.03931447136820881
9423,0.02121691371202854
4345,0.02039324986507246
89,0.021697997948814732
5294,0.021609248227060028
1321,0.021506338731858057
2686,0.020492996722231396
1215,0.0950869089278321
9283,0.02033363010347178
3120,0.020413161131335997
5868,0.021056252699356934
8143,0.026754671005330244
3479,0.02113854913854422
7214,0.07173310584096244
5543,0.04687024377821142
9347,0.020976369196658892
10160,0.020976369196658892
1406,0.0319982961263241
7019,0.02538899198352549
2157,0.02203453318211838
8939,0.04376808684105425
10250,0.020533029077212182
1272,0.05176600330753887
3007,0.020933395553861516
5513,0.020933395553861516
679,0.020892599271913795
8876,0.0239744653781554
10827,0.02365498905738298
7300,0.03544431101017809
4268,0.023704412114105226
4603,0.04010212712782545
8659,0.05888119823479322
10708,0.02067047944051372
1176,0.020431908013920638
10380,0.022364267726883463
7037,0.030919432114893383
11096,0.025762469147147776
6374,0.02785609901669172
5552,0.027853330647165674
2245,0.023358706208341202
6200,0.05100114323860891
9904,0.05937429802891083
10031,0.02164583003047134
6642,0.022618099964047744
10882,0.05055055816329573
5636,0.023822337935902792
8692,0.026358915629273994
8091,0.06050416413173031
8080,0.02037217758537968
8370,0.06380757261800657
4550,0.02148934679728787
3381,0.022057870540636706
10556,0.029602363780081555
9467,0.020368957542937008
2891,0.05221720630767811
5011,0.05221720630767811
8140,0.022334507240354767
11039,0.027862804154556782
78,0.020709652005291564
5517,0.020709652005291564
5290,0.02732002076260239
4128,0.042590790389525644
8534,0.05649005045227502
9592,0.020786460340761394
8957,0.06230853189286112
9308,0.05285806758761461
544,0.05285806758761461
5989,0.09541131002446188
635,0.03887532274118917
6673,0.02282495711248023
1710,0.027527130958263573
523,0.021634308918594518
8977,0.020370997621096513
9736,0.022271567305634357
1544,0.12339548606709813
6575,0.038949836408335686
6147,0.020450671753695252
6354,0.02099230575504071
4769,0.03441909316545719
