ID,Pred
2452,0.015330828881528038
5621,0.01526018240300694
10995,0.007699267183735907
7373,0.014774553339459635
5331,0.37169846063803297
263,0.008266035920323062
4619,0.017533000022813765
940,0.013989907019957417
10084,0.006471365430251536
6019,0.006652710783733933
1463,0.005634388954068386
6424,0.006158325935996802
8233,0.028907817326198494
1515,0.005864108422328966
10855,0.01742608847103023
10909,0.4041031793230059
3376,0.010933843890486357
10232,0.014999146124981558
5547,0.41544708935553687
8362,0.41544708935553687
3524,0.009119742481500326
10095,0.14068326284445395
8897,0.03956772325365184
466,0.04441657313903855
11025,0.008728553070742157
2387,0.013810327256132869
1618,0.03934095002900575
25,0.09945387544770691
3277,0.016223941022710863
8566,0.005450919249670702
2634,0.007055203604401499
8036,0.007293660909921844
8159,0.009619060978484322
7628,0.007003836410222354
9597,0.040284982887461816
1384,0.006620917564015772
10150,0.1829536071788699
3885,0.006330125108240022
11003,0.00643836459994681
8026,0.022202092172424963
577,0.005890743754422891
8702,0.005890743754422891
5429,0.009417031621061743
977,0.020307302341869466
2793,0.09283171028889475
1071,0.09283171028889475
5074,0.006098415317206391
2632,0.024733171131057097
6404,0.013641046939898479
10240,0.1701431223559765
2521,0.006271390222811509
4301,0.006271390222811509
7381,0.19501042967779286
2407,0.23141945275375925
9064,0.23141945275375925
5067,0.168430057468028
10281,0.03034611382254776
11191,0.008068688080213424
1994,0.005551068388085275
2552,0.023863509237323065
6720,0.022537010611035253
4557,0.006823594668394087
1183,0.005590043154327329
4186,0.007134602515282357
1419,0.007134602515282357
967,0.029258874724067893
1048,0.00926093853110407
9262,0.006138431339300234
3427,0.04795887658689557
5892,0.012064289852875465
8911,0.03984137634651844
6606,0.10402616176680551
2677,0.01205658492844386
252,0.028911788157432405
9860,0.010578265926657475
1388,0.0075773536275331775
979,0.0075773536275331775
7494,0.012864355849145026
10490,0.017687972049634695
3403,0.5194209343299239
2715,0.009525805663270315
4828,0.04850974930636271
92,0.007669962623658724
3312,0.007669962623658724
11176,0.023109391484097172
1446,0.14282905600338935
9699,0.044485644805054285
9790,0.1477089748326875
2324,0.10926719281136582
5080,0.12148139223433602
4992,0.0069834713964077675
7849,0.09352009972778522
4808,0.005497032734033355
10401,0.005509868733560112
7793,0.052841245399451356
9303,0.005302904532578975
6853,0.18828006005944897
7366,0.18828006005944897
9780,0.05466327621284276
7573,0.006768665959871229
1379,0.010919084055616833
8923,0.24753906408496745
3547,0.006584180750452187
8707,0.15884068507800536
1891,0.30174510632727064
6271,0.00638279200777859
9635,0.007803048430364774
9727,0.006815238022443855
6205,0.007128155668270073
10681,0.06691706076366599
5156,0.06691706076366599
3050,0.012049592956196004
8164,0.39851678870399887
5626,0.020394559772659034
7600,0.0058964825614105185
6406,0.1835964685692042
7002,0.016759710857767694
8234,0.005481744017879192
6116,0.006563779679823307
291,0.061320297705536
8779,0.009476138894881811
4931,0.3508916502512555
1650,0.30091679103869073
9701,0.013110816082387016
6431,0.006611940921643065
10789,0.006611940921643065
5302,0.166768757451133
4459,0.005867165467988505
10642,0.005867165467988505
9213,0.0054435201989038225
3678,0.042690165811441354
3698,0.5272228918796326
5929,0.006278691638963864
10795,0.006278691638963864
4390,0.05603638517886457
9362,0.027034811489770612
1577,0.28591982307078495
4609,0.02241106394306233
7143,0.05721570694832282
1729,0.1626892414574982
10664,0.020961768552685566
5029,0.005403114422848735
10507,0.04239172432264494
3865,0.006655303985584159
6982,0.2563901988039004
7042,0.006394789742942464
9668,0.007042458102449688
6878,0.014055712939094408
4099,0.006187524727117836
5031,0.39502029130662747
1970,0.007136960695219888
5726,0.006895479095525402
5231,0.006000123218155137
1307,0.006943827231922425
10609,0.00702064709557204
5782,0.045828439283277296
7533,0.009943985090067269
9493,0.3362071153352404
2253,0.006650158751599634
2326,0.006650158751599634
1876,0.006650158751599634
7141,0.010316988550822177
7393,0.007255615668009878
4713,0.007834881476851721
5093,0.007409243534260798
8524,0.007409243534260798
3766,0.05260745522749254
9725,0.005323195603919097
8933,0.006635945624973758
10779,0.005941742456323747
9289,0.006285629951723461
2613,0.01085245418797686
10133,0.6791417286620921
8443,0.00711849624041172
10796,0.006329729341831206
10241,0.005348088991406034
3388,0.013927116691629549
6507,0.0064831232757183044
7446,0.0410396216433151
87,0.006346536020244444
10477,0.007047971317929182
6072,0.5041228260363348
2518,0.005551449307789081
247,0.01688021050639418
9463,0.20181679673586386
1459,0.05497547441011776
9530,0.005385646331324456
9653,0.006511313504871032
10785,0.006083038456304846
9392,0.005358152283326222
3769,0.005815731488279985
10146,0.005815731488279985
4741,0.02688442048298682
1880,0.007030656387215692
6471,0.006343665727514952
5718,0.18342051197694353
3478,0.05120553145961043
7848,0.014970460846586403
7999,0.2959305102112794
11101,0.05841883588385234
9212,0.31915475033744156
10983,0.06718258977401066
3629,0.008124687873123513
4673,0.12466565642190366
796,0.09719516691076821
618,0.04896285069223221
380,0.39212708205156666
1092,0.10036268887532446
8962,0.005995835951786604
8207,0.005759134449609931
6521,0.09060838602049444
535,0.05228634057392795
4608,0.05228634057392795
11086,0.005509523966138514
1064,0.005786054602435274
7000,0.05210633336365343
1581,0.0053307978418186885
7384,0.021410331398360783
10552,0.015212510388208884
6409,0.1068528640216836
9507,0.018603566068687023
9560,0.28601013498142713
10991,0.045758213766150475
4712,0.006658770730396305
11056,0.1043552321239049
7414,0.009543059826059911
3076,0.032123685854310455
6355,0.0063716300284268725
7959,0.1307341945828773
5512,0.02297757320955932
10102,0.20106380076806818
9369,0.16515896961192686
3711,0.3934533140207852
6931,0.07600244530715801
9596,0.03434816695484839
2727,0.016290821916418344
8416,0.006063385593475688
3967,0.06999133024146581
2139,0.006023065977739987
2162,0.02594803718431054
9242,0.2934384202190989
10595,0.006277105019929856
4855,0.005949442528112899
5049,0.005949442528112899
4967,0.012323361653617325
5255,0.037937290548539435
9215,0.02718592935033711
3525,0.005303582305583908
3619,0.09422594699178784
4415,0.0061221514411427145
3645,0.006753779174633176
4692,0.0072663865762856005
3955,0.004678433274426275
5313,0.006324378952283993
7196,0.005227494811891073
1381,0.014627481380534013
10951,0.01307799044666206
4322,0.13343522995830984
7444,0.005702337009069364
2942,0.020277905723666573
2874,0.005595140570530387
3667,0.3409309406904257
3697,0.0077990376701315605
9955,0.0077990376701315605
5320,0.009122719696228672
6422,0.1200983597361285
3690,0.5132073102550078
2408,0.05243775196692844
9260,0.3249303813237626
9648,0.011567061663877812
4939,0.01310411316575239
8652,0.01310411316575239
4702,0.37151806960026407
2587,0.005675059665715227
2811,0.006258839799775249
9150,0.006258839799775249
10127,0.016361913473434794
5493,0.005323560970479556
2666,0.06266019306029165
10099,0.06064392675653765
10562,0.08424339645301118
7881,0.08424339645301118
6721,0.10618415957140584
5204,0.19312675653117073
5209,0.03133148253587815
10128,0.06848384383893334
9284,0.06848384383893334
8643,0.2771942462848079
1685,0.20476195892763857
2877,0.02953045737900807
8369,0.0053860159610862966
6233,0.0787017191547039
195,0.011323109277066213
1501,0.42400310760384147
10846,0.03272877385989161
8341,0.00569717693495444
10766,0.02201928195386947
9971,0.02201928195386947
1740,0.06530615159407563
8737,0.005818000349565698
6466,0.007668552212013273
10430,0.16806893079170102
8773,0.013752974713097298
2371,0.006823635875028686
7786,0.008802202205273552
4088,0.008299792001188916
4971,0.008299792001188916
10560,0.005357816958068937
6892,0.047103801393313494
11004,0.005257062800768835
1818,0.005587546854300517
9485,0.009146960317628301
6646,0.00538287137265907
4248,0.44310239893658915
7451,0.44310239893658915
7861,0.1013617786306659
5232,0.009994245361468016
3011,0.009994245361468016
5758,0.12615770728007736
2173,0.005509902050819152
10711,0.0589739259577269
8268,0.017328301065335137
2782,0.017328301065335137
9432,0.006809054523935253
5872,0.033313308776410415
11187,0.006601698434174596
2428,0.006741574510625377
1726,0.006176760530646256
1802,0.035724592024489014
1162,0.03284257150295874
10643,0.03284257150295874
11112,0.20895113542429583
2114,0.15611597110945885
4261,0.15611597110945885
2457,0.005815367694111746
2495,0.049362034046692885
6983,0.00592407670745187
3436,0.005330464219289668
7505,0.005663715191159948
4286,0.03628984165436417
7224,0.005599858359893741
6215,0.005599858359893741
968,0.009277139099340057
4096,0.009277139099340057
3153,0.005169563901055998
6504,0.006707205047138408
5329,0.0050976976321940905
1175,0.01613712832719643
1377,0.011646371705720047
4607,0.040376357891709784
4944,0.040376357891709784
9483,0.03535140006741739
1378,0.03840898418592357
5991,0.011409544508123025
2807,0.08277715816601557
1052,0.08277715816601557
9760,0.13609875672434568
7101,0.13609875672434568
9909,0.007608318906502711
5907,0.0051816392194756105
793,0.005785692653855793
8832,0.007448203605664397
2535,0.050219082026928215
1523,0.006796349123208032
1839,0.00754712131102079
9972,0.005634809627183787
2945,0.005634809627183787
9291,0.005119222801273519
2829,0.04060370784870793
8594,0.007620157158231705
1592,0.26893541931454823
4310,0.17485925402292696
6950,0.006018819362105876
8492,0.20561241238455694
5684,0.006218470155911188
5909,0.10173615470764746
9855,0.08397226781308663
975,0.011842886771017738
8754,0.005179293018430481
1456,0.1306256523897439
2849,0.1306256523897439
9984,0.03996899027106915
5527,0.006075203249218174
5628,0.28405867097002185
7627,0.4979026051352888
1351,0.1445686054855099
10629,0.007172620231147989
10395,0.007208413131306877
6961,0.005045766792335247
10196,0.029611368530651026
6182,0.006117033301030762
10432,0.005300849405122295
1542,0.0179719866844113
4220,0.006466843859608052
4141,0.04369556318583466
1940,0.005128857665159508
1506,0.008040615771776905
6347,0.005476815578269462
1361,0.15987192666859595
9422,0.007511086035062665
1081,0.08159825573794684
7458,0.006777471288597323
1012,0.059456470099931776
5453,0.6641029314562407
6818,0.015379338296551531
7807,0.015379338296551531
7532,0.007708337412107938
8346,0.011826219310575448
5564,0.14288059239724293
3267,0.02906413043068827
3091,0.048303223850864885
762,0.048303223850864885
8029,0.22237415259557305
4376,0.006524445695528912
10981,0.10223791745356922
486,0.10223791745356922
1158,0.007522774143032354
9119,0.015762830854041832
6694,0.09021152499185683
10573,0.01807701376170284
10140,0.27773305549227445
2286,0.007015263764189167
8420,0.006243879491983667
10065,0.006243879491983667
1029,0.011311551802140109
4207,0.14533794085626836
10277,0.005525648023248177
4436,0.007401188766528152
2929,0.007401188766528152
6281,0.06141431721684881
10390,0.005373130656170593
2574,0.11647672313657162
709,0.0835239558481621
5955,0.3778388284404854
8486,0.015591856100311215
10343,0.14135599953325284
6652,0.08693701066666988
8746,0.10179613570411733
4686,0.29098515129407376
3551,0.008895990947414438
4338,0.005523146922806602
4444,0.00588396193830891
498,0.005968764367642143
8230,0.006022746274331748
2826,0.005696820514289805
6222,0.005696820514289805
7352,0.016934585596013782
10928,0.02643343136487306
10736,0.2115273417205351
10163,0.13740192337548998
6168,0.005775227234075176
4656,0.03994140653996493
626,0.005510280161301653
3870,0.0768892622175984
6299,0.05030584583716601
7798,0.01789755807470054
9973,0.02157479965084523
4299,0.4190065048953621
10971,0.019348244190383588
9931,0.006414625136756929
6679,0.005027170513427216
5961,0.005664103796769238
6255,0.01302105660447556
8614,0.021305659941215787
7828,0.038540246148794456
1277,0.08316389387420756
3595,0.11047973095495052
5735,0.7169271158798637
5350,0.7169271158798637
4137,0.074704832128994
6357,0.02102086399229613
9316,0.005306016599914378
3578,0.010133807769609843
153,0.005520646948165485
10524,0.04596013248749043
1518,0.04338607708948417
2036,0.016694435224355205
9495,0.08935077500049632
2631,0.08935077500049632
6312,0.06396926440203328
615,0.012685544499073331
4406,0.20161909430213915
10061,0.09326196377048872
10619,0.41934912944775926
4945,0.12819745186052034
1777,0.006034071341432431
4023,0.007296615103428404
7922,0.07172003054961688
10699,0.006563409047122899
7516,0.005610777691927687
3129,0.005610777691927687
5121,0.040489998145075604
2186,0.596450569761248
10548,0.06890987301611494
6384,0.17965746634970933
2625,0.013762814381456967
1676,0.011599194239531617
5534,0.009354182663014758
6859,0.00683074536551254
271,0.011386052602508653
7699,0.011386052602508653
7832,0.21417952462268164
938,0.006335931366473228
7873,0.01284797604678854
9967,0.020750250959020493
1087,0.00830842662057126
8314,0.3061707437259289
3762,0.05457428480964222
10383,0.0860407841636218
6798,0.020566997699501082
4168,0.020566997699501082
6690,0.007012507355260576
10602,0.007800105641758775
3220,0.007800105641758775
5424,0.007800105641758775
7488,0.051165587912656095
5289,0.005975362252487114
347,0.01571535971883748
5236,0.5545741842330283
9478,0.01585103974559795
477,0.5376847300502069
7411,0.005229208076125128
3107,0.013375718753610568
7437,0.005377662260439006
255,0.005278234218493274
3790,0.004964356166397933
749,0.007564235647415204
1503,0.005731336899300647
8650,0.005413684945163116
607,0.024463038529589292
1008,0.0783022248166803
9396,0.005081560741118597
933,0.005081560741118597
5710,0.007136557929581895
2882,0.061987771339788826
2379,0.22038751613062826
5342,0.005377662260439006
3262,0.27788666398943007
5832,0.1218997906634541
5025,0.007181031176127586
569,0.42195282587487787
3102,0.005261858187445959
9449,0.02751037304833374
8104,0.011001850978389767
75,0.01827017169920822
6421,0.5064865888837182
3037,0.016399799530168447
4698,0.016399799530168447
948,0.005768488173608048
6177,0.0081478941898535
3517,0.007997658948077139
3491,0.142902447754493
7610,0.019736351269587574
4377,0.02341332985205007
9850,0.004985321118761905
5544,0.19491084461978306
6497,0.017701716520010388
4543,0.38139747103037763
5117,0.02515835843525537
1448,0.006014931347384712
6887,0.024926099686281594
7500,0.024926099686281594
2724,0.004959860563742898
2256,0.0052244738891996274
1100,0.006454689767736281
7725,0.027724021252828027
2612,0.2886523568236265
113,0.005310491903576097
2868,0.005957188524550524
4216,0.203270611769045
199,0.01220988917409559
359,0.021725287888766046
8842,0.00577933791806686
2154,0.00577933791806686
6050,0.2184859055742268
9204,0.06763476355378756
4472,0.005653115453229725
6864,0.005565156322458883
10617,0.005565156322458883
3924,0.06709289596779835
5654,0.005842584472718793
9216,0.005615508591961316
8086,0.005761416188243414
9097,0.01390677770436605
7631,0.07044307811804514
7275,0.007382551424633558
8334,0.007382551424633558
1987,0.005815402847869825
2281,0.005039260860481557
7034,0.005761416188243414
2797,0.09016900575062796
3934,0.026796341612478954
2493,0.026796341612478954
3759,0.10723874750943133
965,0.02756611314008146
7378,0.0271379713636998
1859,0.36310215401143625
6263,0.006802539013864885
2072,0.0793245248653215
8908,0.08293749910922475
738,0.008669717980626376
10129,0.17691894329758687
807,0.012587883211098267
3334,0.5580644618108224
5423,0.004875074996895871
4426,0.02375055591533838
10489,0.3241781159112948
2570,0.0499461775227432
3834,0.0528879197515094
590,0.30548157660644004
4791,0.005291619510053849
5304,0.005318076095886296
2426,0.06520154390102907
35,0.008826806037325741
8041,0.0838585991828228
3584,0.16052825904553442
7718,0.027888254632390152
8605,0.005878270776623168
1646,0.005584319028780715
9206,0.09891915782787347
10757,0.004816333477906959
6885,0.005569519513440274
907,0.015074607091990794
1150,0.3199296377614791
3867,0.09361539454251752
3859,0.09361539454251752
3265,0.005326369944042707
4418,0.2676662398837098
4611,0.3318133987548139
4530,0.40533067592653416
7736,0.005783109492334349
9949,0.04551753130905162
942,0.011862852680114161
6181,0.06834756202772001
7660,0.005464089199315347
2055,0.005464089199315347
5107,0.005464089199315347
1626,0.005464089199315347
6428,0.08261665888392968
9617,0.004975643022051083
4339,0.06569988183984952
7235,0.005717164301712197
8527,0.016568733355680272
1968,0.004962448564827323
9862,0.005389883710068709
11075,0.011297723011271101
6658,0.1300430822845655
4552,0.013999260575146947
10377,0.015158135983641267
5336,0.00508819997010362
10350,0.005201192385416122
11071,0.3609376955782923
11100,0.005780492533257536
6516,0.0048479778875921515
1734,0.006625706219441393
2131,0.13592611545428127
6439,0.10525827278233309
10591,0.008760362637438191
9797,0.017167318629877665
9336,0.030005320296336638
2174,0.005164236866163653
3197,0.031677673155017266
9185,0.06751171501280709
905,0.006638157509995582
10858,0.04977037768212579
8925,0.077613907750002
2499,0.02369645845729498
1109,0.004756140940510611
326,0.012772260995903097
10967,0.006557065036527124
5370,0.016786729914254096
2098,0.004811971272828838
1773,0.0055385839593049485
5036,0.01504192109949741
4856,0.37130389343373066
8722,0.37130389343373066
2156,0.0058649284033412425
2569,0.00527212193709049
10151,0.061507921985775885
10473,0.02291056068251567
7079,0.1435496640059613
6875,0.02141611503410885
6728,0.005423531577728136
2471,0.011146740150976595
49,0.0049943925380432855
4973,0.0049943925380432855
6387,0.006197607335788054
5866,0.009257506821010791
8523,0.006099267860450383
7901,0.004843587161323881
898,0.007469492250414638
10242,0.006024718596540428
5835,0.00602665513748367
6919,0.0059986223225067465
6197,0.005915299175716387
10475,0.012180878619766933
4201,0.019405209987138572
5092,0.019360633070313753
6566,0.15279889893140958
6613,0.04114004920927218
9094,0.02377962289820417
9847,0.02377962289820417
10767,0.13930543405318951
7943,0.005207937785393315
1055,0.005206262944375658
1458,0.005709405925918188
8402,0.04344344466335267
6246,0.19846250304606805
4654,0.11039308809293802
6103,0.006205270090373668
8147,0.005628267520139163
10207,0.004740754523173073
4838,0.004740754523173073
10219,0.005121924511127451
2176,0.24357468829827822
9121,0.24357468829827822
5802,0.005853974317408934
10790,0.004807612999560504
178,0.0706351130035569
2308,0.01248961430681342
7431,0.30905946807751894
9405,0.008064639170844257
10525,0.004875409756696295
7503,0.5564253694414465
8783,0.018264311600560006
1403,0.0052445160929006735
4643,0.007764951302074143
3463,0.06179378249251327
4055,0.0058124077508332605
7010,0.14062325159575598
4767,0.14062325159575598
1927,0.030477562864512454
437,0.07400038516095743
4331,0.14584291304650607
4084,0.05275126307511142
8135,0.005264964300106585
9750,0.13352669018618737
6682,0.005083893650482522
10581,0.021961945330380588
3710,0.00590614961866612
5207,0.05054907095422823
9360,0.011477521139705729
4679,0.09443669895525583
1340,0.34622291884056455
10839,0.005083226421179436
5303,0.08305194515373505
9829,0.006117489787505369
10469,0.2221721962993615
3602,0.00842142211946026
4756,0.10398455044601464
8181,0.008076124769713016
6958,0.00492975200041415
10856,0.0051652692328711895
3321,0.023186406584352358
5394,0.0057060736116732675
433,0.030521465071522143
6320,0.19720147358084317
5376,0.399461261084824
1867,0.12984082152564919
4324,0.03280159930184419
3661,0.15839939700080222
521,0.024202094560331115
10403,0.005622436486305711
7186,0.005128567638985331
4329,0.0049061521108796175
4394,0.19381010381219704
1717,0.010527481742350686
1016,0.00550211234633896
3783,0.006649823438078928
5848,0.4184472641609935
10727,0.23531458892842852
5299,0.23531458892842852
6872,0.015333239600977466
1143,0.00550211234633896
10381,0.004734314857715523
11007,0.004996998467048085
9145,0.18195506781372564
5267,0.0051149697394465045
9738,0.006110793742392869
10212,0.006110793742392869
10010,0.007580915096967564
10069,0.005284798263366085
2694,0.0048568006134373795
10613,0.006115885795300427
4646,0.06852269518091507
6935,0.06852269518091507
5596,0.03588032407385778
1044,0.025973113086906155
9274,0.10851289451621803
9076,0.008537509712409559
4947,0.47548127323750344
10176,0.018429585768297455
3507,0.18678756299022428
9235,0.004653366816198364
10341,0.008625147297203579
2639,0.005885520923918287
6201,0.0053703945896387325
7397,0.032610002485031785
2181,0.10265940340673727
1204,0.3775279503047642
1170,0.009974379513731743
8812,0.0053578817638253095
4690,0.025851390807004108
1715,0.0053578817638253095
10821,0.010926267210218542
6543,0.19950492078455132
7119,0.036170684019912
3518,0.0051342415656634
1245,0.14923468116115
2561,0.14923468116115
9624,0.051338413945018445
10509,0.005758843802751171
7629,0.005123251640097887
7875,0.2775226169808669
2815,0.0066099373353609775
2936,0.004796104771900005
3665,0.005667426630080375
10888,0.02817178640617878
6637,0.07366784808297501
5077,0.0650837714783359
6173,0.0650837714783359
3969,0.0064988322907880616
4580,0.7192075030665929
663,0.0054928776552910135
8299,0.0054928776552910135
8945,0.008406229385253728
10870,0.12619822492368474
1184,0.050602896671373666
6141,0.013759445229113603
8825,0.02622127088455094
2217,0.004683945537243294
4102,0.004683945537243294
4653,0.008331063363191418
10092,0.20383198978761788
5788,0.008727651855276752
4669,0.006489958716530294
6295,0.0698440975827131
7453,0.020548978454555746
10841,0.01898590570577568
821,0.47158505604804224
3933,0.03277461082747376
1225,0.17433663838189473
7059,0.17433663838189473
5633,0.010280596738410435
843,0.04605478285236943
6211,0.004953154721437043
7007,0.005623559932513264
9671,0.00597886658689268
8975,0.00597886658689268
6616,0.017098323611411857
6248,0.5813428689513541
7428,0.13524098055711373
3075,0.013917672804551723
2937,0.053353443514564156
203,0.477319326272272
2021,0.18644477594493072
880,0.005792919120666616
524,0.005792919120666616
10837,0.005426732606701162
7011,0.006322857264902137
4184,0.009839620416745723
7679,0.00491795284722726
7485,0.006985906513104468
7530,0.006985906513104468
4369,0.08529760473022102
10652,0.08529760473022102
286,0.007566236441677109
5922,0.008821723550432614
7250,0.029639603148224315
2478,0.005034067418365646
1160,0.005677342608528222
9214,0.012498561549289848
273,0.0077288693563048304
851,0.0324702373468459
9729,0.028496260183492703
9665,0.013503635030047817
2620,0.004636209996716869
8254,0.004636209996716869
3852,0.06814930172582452
1000,0.06814930172582452
3099,0.01199960772099731
6318,0.16779327592704213
5396,0.16779327592704213
7966,0.11797276367242324
454,0.10059274622797987
309,0.07696059799118374
3571,0.07696059799118374
8395,0.1897719437859264
2591,0.04829268813696653
1640,0.006182040402036302
810,0.02742892521466425
9423,0.0053499062765458355
4345,0.004591038716753465
89,0.005644737117156174
5294,0.005754727939584549
1321,0.005607185677743592
2686,0.004644940028926298
1215,0.21588641263411618
9283,0.004558997252552837
3120,0.004601768938853654
5868,0.005102729548726703
8143,0.010022798013839427
3479,0.005150576038486087
7214,0.11041959938906513
5543,0.045299487606473
9347,0.004983435651329232
10160,0.004983435651329232
1406,0.017514670506487244
7019,0.008841097829065652
2157,0.006029419303699358
8939,0.03853241946989391
10250,0.004666676503557288
1272,0.05800589001105641
3007,0.005031787698573562
5513,0.005031787698573562
679,0.005008359163999656
8876,0.0077074214134184894
10827,0.007250141008151173
7300,0.021413477849127262
4268,0.007075529277907983
4603,0.02957628448837716
8659,0.07927680894268344
10708,0.004809820749421252
1176,0.004610434418581319
10380,0.005978923156455618
7037,0.015010133493791773
11096,0.009021027944489238
6374,0.011525634038985752
5552,0.011690790692886869
2245,0.006930997656676201
6200,0.05372683736142477
9904,0.08190720361121288
10031,0.005946802312903652
6642,0.006510578146411249
10882,0.04840940840628039
5636,0.007056805814761299
8692,0.01009799473115283
8091,0.07374779209048662
8080,0.004578258211816723
8370,0.08452307272476929
4550,0.005354101615913574
3381,0.00586767435357216
10556,0.013521001478553195
9467,0.004642226093153877
2891,0.05676249399599689
5011,0.05676249399599689
8140,0.006223785457252966
11039,0.01103890568021372
78,0.004830136251853644
5517,0.004830136251853644
5290,0.010998362190613488
4128,0.03363876619475111
8534,0.07300192277884691
9592,0.005017127827466798
8957,0.08440652036134315
9308,0.051570711779236486
544,0.051570711779236486
5989,0.21978220325869413
635,0.02906615224572509
6673,0.006276024958760305
1710,0.011527814894481797
523,0.00552071371250884
8977,0.004576183959677885
9736,0.006092628457619142
1544,0.3340509996615414
6575,0.029198817835977504
