ID,Pred
4098,0.005034818716779231
158,0.05804704726072042
3896,0.004580832590256813
9970,0.006388584501126358
4002,0.06105390033235792
10914,0.0044887174253904275
7279,0.04166330043359438
10582,0.02672842767522725
4470,0.0059899051554174396
6183,0.0059899051554174396
6379,0.005881477416980451
8601,0.0909525844920905
4827,0.014342231641419132
6715,0.02502947299255469
10676,0.05881050858947356
1041,0.013213616068909076
492,0.013213616068909076
11133,0.013213616068909076
4491,0.06906220911717473
873,0.06906220911717473
1631,0.07648907097568475
8278,0.14658673266079775
6815,0.029454358321090297
254,0.014237550809973446
1349,0.006065664053924212
2534,0.006844315147946604
2130,0.006053439913035888
2296,0.0044108407589539805
3799,0.03439328046054591
11084,0.0439174940690387
5172,0.0439174940690387
9504,0.04695940535237393
850,0.0271099275566829
4477,0.02038823168483103
1945,0.09149607206886663
7685,0.005161835539856709
6310,0.005161835539856709
10832,0.012990571060261467
3025,0.009593398006296699
2404,0.008520875266906211
8581,0.03073177366110869
8755,0.05896104772578451
10177,0.0800603889050767
2429,0.0800603889050767
8920,0.06260504427876684
8430,0.004340108271979203
8619,0.004340108271979203
8996,0.02294080490332751
7233,0.16505114744308882
6678,0.005289724820385961
830,0.13049735897269946
6365,0.005061553890716453
6770,0.005040601200695962
2261,0.004272490885729961
1031,0.052941175462808784
10089,0.06167955437007681
9256,0.04798003247862104
10641,0.005236022182941306
624,0.004439723386929497
4211,0.0049298604844460105
1407,0.0049298604844460105
10356,0.004502471723165117
9323,0.0367650073634982
1146,0.0367650073634982
6343,0.11682786885852306
8545,0.16883505211210528
8275,0.004291789391301743
10673,0.09362006552556705
8799,0.006460901015413466
67,0.005488017756458441
9923,0.005488017756458441
2814,0.004477342708866663
2711,0.004477342708866663
4320,0.03954918398317216
10451,0.004335375149659417
4198,0.004335375149659417
10814,0.09358274924654136
944,0.011119936447342
8151,0.007747420824932364
6184,0.13287144236242193
3498,0.03614365766414217
2870,0.015588888991926985
7342,0.054821595603387493
1911,0.09847688934499334
10862,0.01032038913010425
2546,0.004925026248402249
3005,0.14697839643426477
8318,0.15967650407953873
2930,0.07122695183086418
8216,0.010263124147245247
1212,0.04041558543921828
2541,0.004806566870041669
10659,0.005261517545177527
10905,0.008686752169930152
8910,0.008686752169930152
7349,0.005820227449977155
7872,0.018398999428180244
4290,0.004295781415254496
7408,0.0076898656251802346
9986,0.005148902340044932
8235,0.03229528150994629
10949,0.22833968956824044
7284,0.004261195164404861
9529,0.13836226036315238
9930,0.06651653096734113
10270,0.005067503168397563
760,0.030326010879473727
5519,0.027816150612840183
232,0.01542228370120064
3009,0.15601992357340894
6518,0.018673964253528033
10669,0.013678226454007953
5682,0.060704341335959734
1570,0.050133186617339565
1497,0.011818145180103708
9723,0.04983361271090746
7261,0.010083884318407916
2452,0.010083884318407916
5621,0.010043444384313607
10995,0.005559437203053221
7373,0.0097648251611083
5331,0.19174361429525022
263,0.005922373350715997
4619,0.011299585738041565
940,0.009330978312398078
10084,0.004791639097077536
6019,0.004909732390710571
1463,0.004254569415295749
6424,0.004593623343580256
8233,0.017524494696675004
1515,0.004402790325687081
10855,0.011291655238684514
10909,0.2106745065603404
3376,0.0075408429055555636
10232,0.009909901044107008
5547,0.21750396307153425
8362,0.21750396307153425
3524,0.0064445610038472555
10095,0.07237125992052586
8897,0.023048726960460956
466,0.025559722565204102
11025,0.006201604360055526
2387,0.009216065144163812
1618,0.02296736716124069
25,0.05255489724380265
3277,0.010610394619153914
8566,0.004137794126749433
2634,0.0051646690771050335
8036,0.005311574454214303
8159,0.006752850129757067
7628,0.00513404002246586
9597,0.02348947892822916
1384,0.004891677146743549
10150,0.09294757195034647
3885,0.004708531771154863
11003,0.004774538526117121
8026,0.0139366729068497
577,0.004422190627089597
8702,0.004422190627089597
5429,0.006632152600900633
977,0.012888309433929615
2793,0.04931419973788515
1071,0.04931419973788515
5074,0.004558768216158588
2632,0.015308591983374498
6404,0.009129077274154051
10240,0.08662005183105106
2521,0.0046706379674571925
4301,0.0046706379674571925
7381,0.09871126452820934
2407,0.1168451740764549
9064,0.1168451740764549
5067,0.08585715519949501
10281,0.018330826224678687
11191,0.005809463608318125
1994,0.004207198823647775
2552,0.014827091189950499
6720,0.014142844645594812
4557,0.005023589857967717
1183,0.004232785424023601
4186,0.005219496541464827
1419,0.005219496541464827
967,0.017706754320084825
1048,0.006542238393439095
9262,0.004588615023544816
3427,0.02734611067287626
5892,0.008208576368417516
8911,0.02326343574200202
6606,0.05488299788597125
2677,0.008210366982119712
252,0.017583185324467863
9860,0.007337132552131371
1388,0.005501374567956108
979,0.005501374567956108
7494,0.008686302571765486
10490,0.011463196378753086
3403,0.28574430794568517
2715,0.006701721699286125
4828,0.027699258372201656
92,0.005557932911940231
3312,0.005557932911940231
11176,0.01446261836199937
1446,0.07336627660037787
9699,0.02563980176490237
9790,0.07595842338362523
2324,0.057199699322203985
5080,0.06337605058879833
4992,0.005127884530524861
7849,0.0497455240485085
4808,0.004175263478553205
10401,0.004183710848800515
7793,0.029844281896901734
9303,0.004051903271815828
6853,0.09559849652819796
7366,0.09559849652819796
9780,0.030731938600879517
7573,0.004996660256024917
1379,0.00755133216900314
8923,0.12513231891261767
3547,0.004876486341684207
8707,0.08142474474959258
1891,0.1535943100351913
6271,0.004752832667687043
9635,0.00565287686974951
9727,0.005028809291144131
6205,0.005224346948118686
10681,0.03682544507908632
5156,0.03682544507908632
3050,0.008217077625108085
8164,0.2079785155053927
5626,0.012989578689221645
7600,0.004437318376292904
6406,0.09338097613669598
7002,0.01095621070291008
8234,0.004168770785564013
6116,0.0048694413619360805
291,0.03423267997299906
8779,0.0066802179566188965
4931,0.17994043129034626
1650,0.1527082810251627
9701,0.00885609907094766
6431,0.0048984996258351335
10789,0.0048984996258351335
5302,0.08533783142671104
4459,0.0044199059085243825
10642,0.0044199059085243825
9213,0.004143569534582716
3678,0.02468918090160007
3698,0.29181711033186175
5929,0.0046877636714000685
10795,0.0046877636714000685
4390,0.031504314051223996
9362,0.016615873469976956
1577,0.14546914765903954
4609,0.014104293984454435
7143,0.03205622162411878
1729,0.0833027939566707
10664,0.013310257138813715
5029,0.004120435319826147
10507,0.0246886193470434
3865,0.004930559678803544
6982,0.1297123586170268
7042,0.004764656326643898
9668,0.0051742729564873665
6878,0.009409164557224195
4099,0.004632299899604865
5031,0.20559845686032113
1970,0.00523848331704924
5726,0.005082894541552738
5231,0.0045143158171641225
1307,0.005113779444549849
10609,0.005166800002994667
5782,0.026398118815552103
7533,0.006974775255557636
9493,0.17257475531826066
2253,0.004933390538464067
2326,0.004933390538464067
1876,0.004933390538464067
7141,0.007204120963425693
7393,0.005314346900178425
4713,0.005680390400111326
5093,0.005411784355542723
8524,0.005411784355542723
3766,0.029835621473217028
9725,0.004074552072836096
8933,0.004924646943356845
10779,0.004480059744664906
9289,0.00470212500451105
2613,0.0075341015597541255
10133,0.4178162587428841
8443,0.0052316309663607025
10796,0.004730707260337905
10241,0.004091057579871489
3388,0.009339380541804127
6507,0.004826179691412752
7446,0.023969891864885233
87,0.004739754308336229
10477,0.0051906847537663125
6072,0.2759900788144886
2518,0.0042255212407051
247,0.011031666198707685
9463,0.10242257356132778
1459,0.031131654747583518
9530,0.004115940772382741
9653,0.004846245418911676
10785,0.004572621525567726
9392,0.004101241719903171
3769,0.004401368821533061
10146,0.004401368821533061
4741,0.016570695115714257
1880,0.005182054360628748
6471,0.004741957156326528
5718,0.09352055196788339
3478,0.02907971160542322
7848,0.009968791453349614
7999,0.15099919747062507
11101,0.03273632582267878
9212,0.1629198217523372
10983,0.03712048324922258
3629,0.0058722324232074454
4673,0.06507559337235382
796,0.0517093748215334
618,0.028034429876945682
380,0.20411981877231622
1092,0.053358456562622746
8962,0.004519624800963552
8207,0.004367966066303006
6521,0.0486678986050638
535,0.02968120785261122
4608,0.02968120785261122
11086,0.004203425059249132
1064,0.00438565492312964
7000,0.02963545570708898
1581,0.004086594946002911
7384,0.013604498259890236
10552,0.010113563631308428
6409,0.05654391861509878
9507,0.012040632734853613
9560,0.1456056582181563
10991,0.026509115407899218
4712,0.004949716733186205
11056,0.05537612933692715
7414,0.0067499377631389055
3076,0.019360659898219418
6355,0.004764536886121051
7959,0.06836106227416369
5512,0.014481850080097962
10102,0.10239507477085136
9369,0.08447261379225937
3711,0.20575602403640278
6931,0.041633020024773246
9596,0.020564989591675933
2727,0.01074781363196242
8416,0.004567635998251571
3967,0.03855422188278177
2139,0.00453953757035573
2162,0.016098324287388516
9242,0.14979370568118797
10595,0.004708684363978976
4855,0.004494892497022918
5049,0.004494892497022918
4967,0.008425322496530201
5255,0.02238157685695281
9215,0.016748635671714588
3525,0.004072000266284082
3619,0.05052294450692432
4415,0.00460419401685551
3645,0.005011289231721603
4692,0.005333236876678088
3955,0.0036615352883323715
5313,0.004737952205465429
7196,0.004024782286692562
1381,0.009779757583175189
10951,0.008882894695171192
4322,0.06949982598323963
7444,0.004336356389354484
2942,0.013006877479075364
2874,0.0042672804233644885
3667,0.1754249345396653
3697,0.005682111604056364
9955,0.005682111604056364
5320,0.0065022826139842305
6422,0.06311633900283628
3690,0.28286010197575306
2408,0.02975079795071016
9260,0.16647819653817028
9648,0.007984189382619765
4939,0.008901751463981976
8652,0.008901751463981976
4702,0.1932454187146858
2587,0.004320400546207407
2811,0.004703036444229783
9150,0.004703036444229783
10127,0.01079868109589279
5493,0.004092299185229069
2666,0.034998969838297554
10099,0.03398155655831948
10562,0.045612396404602476
7881,0.045612396404602476
6721,0.056419813597719276
5204,0.0986264771220154
5209,0.019011299337430825
10128,0.03783086145462762
9284,0.03783086145462762
8643,0.1412891618462677
1685,0.10435259586226002
2877,0.018002161665819357
8369,0.004133867409056555
6233,0.042853526116076346
195,0.007844434449642113
1501,0.2228917230905543
10846,0.019746645828185562
8341,0.004340389686764398
10766,0.013988889672861077
9971,0.013988889672861077
1740,0.03643952260127277
8737,0.004420049189179046
6466,0.005606994322494888
10430,0.0866424609574091
8773,0.009292336171050707
2371,0.005069203825893296
7786,0.006314392912492303
4088,0.006005176423847819
4971,0.006005176423847819
10560,0.004120568932684444
6892,0.02716594558761847
11004,0.004054916352821324
1818,0.004273235788728439
9485,0.006539077069212685
6646,0.004137260073957541
4248,0.2368343056473883
7451,0.2368343056473883
7861,0.0541257763637
5232,0.007058896719867462
3011,0.007058896719867462
5758,0.0659454571988938
2173,0.004221731111179602
10711,0.03322809122416203
8268,0.011362388296713623
2782,0.011362388296713623
9432,0.005060220748912374
5872,0.020072586266268642
11187,0.004930179949707794
2428,0.005020609335405463
1726,0.004661120869821442
1802,0.021350573436251692
1162,0.019838723532930404
10643,0.019838723532930404
11112,0.10652567851913856
2114,0.08051681058082147
4261,0.08051681058082147
2457,0.004422104111225661
2495,0.028402325878176236
6983,0.004495763949126094
3436,0.004105853420031844
7505,0.004327377182901022
4286,0.021657022218425748
7224,0.004283402473084895
6215,0.004283402473084895
968,0.006620289034435566
4096,0.006620289034435566
3153,0.003999801871128138
6504,0.005002695715036708
5329,0.003951579773110801
1175,0.01070913203489816
1377,0.008065432002965429
4607,0.023833096876208697
4944,0.023833096876208697
9483,0.021140116253269378
1378,0.02275617448459461
5991,0.00791973294846161
2807,0.04495670733323977
1052,0.04495670733323977
9760,0.07073368759032642
7101,0.07073368759032642
9909,0.005578324519026423
5907,0.004007895677150536
793,0.004406316510712345
8832,0.005478504162074301
2535,0.02886000869260262
1523,0.00506658653004295
1839,0.005548437773164082
9972,0.004311926307550488
2945,0.004311926307550488
9291,0.003969434526910214
2829,0.023925781873376028
8594,0.005592801736225916
1592,0.13770774506081593
4310,0.08996078287966422
6950,0.004561919381277678
8492,0.10509856665721067
5684,0.004692787912010143
5909,0.05437631416985052
9855,0.045595766048364815
975,0.008181006379991083
8754,0.0040097597569269065
1456,0.06814120360821746
2849,0.06814120360821746
9984,0.023596225443611517
5527,0.004598935205270825
5628,0.14522778052628812
7627,0.27316667432744046
1351,0.07486677807944213
10629,0.005306844597620194
10395,0.005327732511694392
6961,0.003923401190776801
10196,0.018163436475020518
6182,0.004628537139708849
10432,0.004093092905043724
1542,0.01174545008677113
4220,0.004858989421770988
4141,0.025555194388557703
1940,0.003979317112381805
1506,0.00585994488779432
6347,0.004210569022369472
1361,0.0828354566662098
9422,0.0055280467771191555
1081,0.044485746188696156
7458,0.005058714836904347
1012,0.03352811901073262
5453,0.40570107089974816
6818,0.010271882518682583
7807,0.010271882518682583
7532,0.005651530412944608
8346,0.008187473779682266
5564,0.07442938179132925
3267,0.017884324820209116
3091,0.027943565380126552
762,0.027943565380126552
8029,0.11398190608626564
4376,0.00490068005616757
10981,0.05474992698093502
486,0.05474992698093502
1158,0.005542394237623923
9119,0.010507351578592637
6694,0.04874306744324729
10573,0.011824359584204977
10140,0.14243835443233507
2286,0.00521670007420092
8420,0.00471565068433084
10065,0.00471565068433084
1029,0.007883841773636149
4207,0.07554991314071392
10277,0.0042467198843768655
4436,0.005464635026488713
2929,0.005464635026488713
6281,0.034641503009026374
10390,0.00414496141111085
2574,0.06162013870731289
709,0.045586357827452545
5955,0.19792796427814022
8486,0.010400100384196745
10343,0.0737726953217836
6652,0.04731987488151211
8746,0.054558636515170865
4686,0.1492257552824851
3551,0.006410477944085195
4338,0.00424869456790494
4444,0.004486456147974875
498,0.0045406786595355315
8230,0.004578023996919677
2826,0.004360838955955775
6222,0.004360838955955775
7352,0.011184801698798527
10928,0.016492773002383478
10736,0.10833808859895135
10163,0.07187826656869807
6168,0.004414516465066244
4656,0.02362344284379956
626,0.00424011654709401
3870,0.042255874438549244
6299,0.028957063481165758
7798,0.011736561823824663
9973,0.013801777277153048
4299,0.22154184952484374
10971,0.012565900917166932
9931,0.004822389894990923
6679,0.003920943674168418
5961,0.004346220694273605
6255,0.008920935776421815
8614,0.013673586342518517
7828,0.02301697599426742
1277,0.04531499573741454
3595,0.05864750924507824
5735,0.4594555448128545
5350,0.4594555448128545
4137,0.04133443631766735
6357,0.013508852483252804
9316,0.004107099497297788
3578,0.007178332693305982
153,0.0042506701657220375
10524,0.026777387230141208
1518,0.025430527962354486
2036,0.011056020919292696
9495,0.04854520726905972
2631,0.04854520726905972
6312,0.03579316051150575
615,0.00872759516217987
4406,0.10335746693454441
10061,0.05031565737379938
10619,0.2229792061076581
4945,0.06725509662333296
1777,0.0045894147883238055
4023,0.005402682747158974
7922,0.03971776636064524
10699,0.004936799370166261
7516,0.00431276244056384
3129,0.00431276244056384
5121,0.023985504675438987
2186,0.3476639789350852
10548,0.03836884323572494
6384,0.09268062761385681
2625,0.00936538463408192
1676,0.008068966354837245
5534,0.006707461428854919
6859,0.005108665903843316
271,0.00794003980441171
7699,0.00794003980441171
7832,0.10979868844540393
938,0.004789998972661125
7873,0.008815105718301885
9967,0.013347880333941953
1087,0.006051880419311376
8314,0.15785773937922784
3762,0.031257878324584064
10383,0.04688655032351113
6798,0.013239946235248275
4168,0.013239946235248275
6690,0.005222259476661178
10602,0.005731636180357025
3220,0.005731636180357025
5424,0.005731636180357025
7488,0.0294438063720253
5289,0.004554591448126256
347,0.010498528668961291
5236,0.3148855543060574
9478,0.010585505627848303
477,0.30240340010966443
7411,0.004060919394542879
3107,0.009147327184078182
7437,0.004160623263011411
255,0.004093886778171077
3790,0.00388512005448549
749,0.005585809274563838
1503,0.004405257608488003
8650,0.004186386184063114
607,0.015422890068297912
1008,0.04305902066482441
9396,0.003964463606232218
933,0.003964463606232218
5710,0.005310918964530574
2882,0.03504557783645314
2379,0.1133631836688544
5342,0.004160623263011411
3262,0.14255905371469665
5832,0.06451603568361075
5025,0.005346248450528587
569,0.22496736549497834
3102,0.004087967762621305
9449,0.01712366710753594
8104,0.007729001919797411
75,0.011999044163493977
6421,0.28032040410619535
3037,0.010918054342754651
4698,0.010918054342754651
948,0.004421763367036606
6177,0.005960519328898499
3517,0.00586508250777811
3491,0.07455427490499274
7610,0.01281401946436656
4377,0.01489597418058253
9850,0.0039026756943586678
5544,0.10035945234318461
6497,0.011664277649492738
4543,0.2005142492014954
5117,0.015842846763323804
1448,0.004587167461762542
6887,0.01572228226888052
7500,0.01572228226888052
2724,0.0038887352907465257
2256,0.004064697550538881
1100,0.004872684084615991
7725,0.017274363012132105
2612,0.14847899301322026
113,0.004122618879150794
2868,0.004550744018584883
4216,0.10446604309188488
199,0.00846490033079069
359,0.01394477963269914
8842,0.00443276709058593
2154,0.00443276709058593
6050,0.11210651270644681
9204,0.037927173290866076
4472,0.004355856882966331
6864,0.004293732444865938
10617,0.004293732444865938
3924,0.03753177336949078
5654,0.00448035019313913
9216,0.004329055577095671
8086,0.00442636029340254
9097,0.009475457121227009
7631,0.03927568694159891
7275,0.005481225951040933
8334,0.005481225951040933
1987,0.004462281109498341
2281,0.003945993666943258
7034,0.00442636029340254
2797,0.048984171753340286
3934,0.01676913369002609
2493,0.01676913369002609
3759,0.057345603485797515
965,0.017169901701420683
7378,0.016929957093255628
1859,0.19013587010453165
6263,0.00510784171910866
2072,0.043720545053253616
8908,0.045562683656133425
738,0.006301547632750416
10129,0.09168702385642007
807,0.008693510056785212
3334,0.3184650312360278
5423,0.0038376552239466565
4426,0.015086736127223535
10489,0.16808039194425986
2570,0.02893173463546915
3834,0.030458230556611895
590,0.15821223860827496
4791,0.004118572950310714
5304,0.004134803230243786
2426,0.036602783329365514
35,0.006405440393975884
8041,0.046001209153751645
3584,0.08357009999745846
7718,0.01744801122480333
8605,0.004511782320308209
1646,0.004315604381776146
9206,0.05336311108680203
10757,0.003800821525517608
6885,0.004307363429856758
907,0.010173144597778546
1150,0.1662897310962992
3867,0.050759357657596885
3859,0.050759357657596885
3265,0.004145549748240587
4418,0.13770497199888448
4611,0.17204803723493656
4530,0.21511211323895008
7736,0.004448417806685295
9949,0.026776827301486696
942,0.00827348896428637
6181,0.03823558887422981
7660,0.004240254024316965
2055,0.004240254024316965
5107,0.004240254024316965
1626,0.004240254024316965
6428,0.04552938349297925
9617,0.003911332343981115
4339,0.03692724636755856
7235,0.0044047834112122325
8527,0.011050071622500126
1968,0.0039038603513341383
9862,0.0041886865128085956
11075,0.007933809875477458
6658,0.06849078972251528
4552,0.009569386854408968
10377,0.010242715037807703
5336,0.00399252065501638
10350,0.004064486194117963
11071,0.18946564796438015
11100,0.004450485858609163
6516,0.0038257250357660883
1734,0.005001503345689925
2131,0.07159548103905046
6439,0.05641137606582533
10591,0.006372017879657254
9797,0.01141963259514586
9336,0.0185550345684576
2174,0.0040413491053300265
3197,0.01946531951865576
9185,0.038008420999785505
905,0.005013942508097647
10858,0.028914067258759016
8925,0.0429339001033776
2499,0.01511247110008354
1109,0.0037660912497969497
326,0.008830017998256673
10967,0.004964655064747987
5370,0.011190326548430603
2098,0.0038043586187201345
1773,0.004293979345466307
5036,0.01018698530644326
4856,0.1950576710118589
8722,0.1950576710118589
2156,0.004505383037206977
2569,0.004115993688345439
10151,0.03492806313293428
10473,0.014662780834254416
7079,0.07514704986336172
6875,0.013840745284269372
6728,0.004216582290115924
2471,0.007864185586528403
49,0.0039308334946203
4973,0.0039308334946203
6387,0.0047319308942054
5866,0.006693437959753354
8523,0.004664978455093503
7901,0.003829285215409987
898,0.005560904617321951
10242,0.0046191054304576505
5835,0.0046185998849411075
6919,0.004599975821784348
6197,0.004544550968975602
10475,0.008487518404168313
4201,0.012701800660942467
5092,0.012676373271133162
6566,0.07985396109191417
6613,0.02445292275824081
9094,0.015183274564213879
9847,0.015183274564213879
10767,0.07347949210794863
7943,0.004077948685830263
1055,0.004078395294893833
1458,0.004410929824022393
8402,0.02571570812033789
6246,0.10272691540011368
4654,0.0593254692636814
6103,0.004744741207727835
8147,0.0043582499246502945
10207,0.00376198175876831
4838,0.00376198175876831
10219,0.004021092783157379
2176,0.12595933412184926
9121,0.12595933412184926
5802,0.004511053994604747
10790,0.00380789899100476
178,0.03952284869845811
2308,0.008681495770594344
7431,0.1606864951673631
9405,0.0059459382721799405
10525,0.0038543745021299438
7503,0.3180669078194104
8783,0.012063643762166296
1403,0.004102752474092433
4643,0.0057583033171480355
3463,0.03509395038174761
4055,0.0044853862672656055
7010,0.07421300074127465
4767,0.07421300074127465
1927,0.018887120628098164
437,0.04128468534834311
4331,0.07675462513404185
4084,0.030541060120368006
8135,0.004121738793725469
9750,0.07064619962599865
6682,0.003998639630114925
10581,0.014162214768891936
3710,0.004549772955721221
5207,0.029343017158179135
9360,0.00808022863407916
4679,0.05137621744291302
1340,0.1810587224646494
10839,0.0040000613089252015
5303,0.045882388116947635
9829,0.004690911831926111
10469,0.11507026649865827
3602,0.006184001744047294
4756,0.05613922558209053
8181,0.0059634791530436375
6958,0.0038967316102191158
10856,0.004057509664133056
3321,0.014867093116650288
5394,0.004414548866072341
433,0.018883546488206174
6320,0.10225271450902895
5376,0.2111287217844678
1867,0.06899158869282945
4324,0.020129540161310893
3661,0.08306980972986001
521,0.015445928910048775
10403,0.004363853905870017
7186,0.004034412128367884
4329,0.0038823870811463368
4394,0.10063027073279739
1717,0.00750617535814064
1016,0.004286141283232432
3783,0.005047044269861428
5848,0.22444768250656796
10727,0.12160166525768636
5299,0.12160166525768636
6872,0.01039455729016221
1143,0.004286141283232432
10381,0.003767234603374626
11007,0.003946121645617133
9145,0.09473801469008362
5267,0.004026705961414802
9738,0.004694119464647179
10212,0.004694119464647179
10010,0.005649890944052197
10069,0.004142284627936241
2694,0.003853329784868499
10613,0.004694245721427453
4646,0.03860665159767557
6935,0.03860665159767557
5596,0.02181474591411159
1044,0.016444048555599135
9274,0.05850438731769257
9076,0.006263736982578801
4947,0.2609355549808598
10176,0.012176624720232282
3507,0.09749985191014554
9235,0.003717744539335916
10341,0.006332233091304824
2639,0.004548042755613395
6201,0.004204294287817343
7397,0.020077166477302184
2181,0.055848062701069755
1204,0.19934366516015686
1170,0.00717214493180414
8812,0.004195805532464332
4690,0.016384274958074
1715,0.004195805532464332
10821,0.0077566585160694385
6543,0.10397536053438154
7119,0.022063755534438304
3518,0.004046780005743325
1245,0.07861769436048968
2561,0.07861769436048968
9624,0.030042521468410917
10509,0.004468652243310073
7629,0.0040396013977472755
7875,0.14390306514927578
2815,0.005033711116555399
2936,0.0038181215501275957
3665,0.004405408464414359
10888,0.017684736616932994
6637,0.04141208444514537
5077,0.036947962895396126
6173,0.036947962895396126
3969,0.00496413923965853
4580,0.46474106211255956
663,0.0042925928210308046
8299,0.0042925928210308046
8945,0.00619548930308654
10870,0.06744022943168855
1184,0.029538274328409355
6141,0.00949201873777636
8825,0.01658392445227198
2217,0.0037421057623578742
4102,0.0037421057623578742
4653,0.006145030908367834
10092,0.10580081922588339
5788,0.006397977336073108
4669,0.004952498026358212
6295,0.03932149168394548
7453,0.013421172291572601
10841,0.012541548575859828
821,0.2588151774663962
3933,0.020159890297898303
1225,0.09132739958656946
7059,0.09132739958656946
5633,0.007366904920112633
843,0.027202611508119295
6211,0.003929563767087138
7007,0.0043812984246320436
9671,0.004616603698667974
8975,0.004616603698667974
6616,0.0114671650328176
6248,0.3383518344384091
7428,0.07193578453089183
3075,0.009591297240001486
2937,0.03098109209422616
203,0.2628180814486534
2021,0.09690509507283418
880,0.004498896559812308
524,0.004498896559812308
10837,0.0042514112805510625
7011,0.004845934406241366
4184,0.007111676542255736
7679,0.003907191711102832
7485,0.005287983015942314
7530,0.005287983015942314
4369,0.04728333412269622
10652,0.04728333412269622
286,0.0056624011167114175
5922,0.006468812185274222
7250,0.018484332313494983
2478,0.003986984215312132
1160,0.00441794120944835
9214,0.008749784734411205
273,0.005765552718800309
851,0.02001413983678419
9729,0.017872492369566152
9665,0.009347176084205345
2620,0.0037154153602152306
8254,0.0037154153602152306
3852,0.038517237062642325
1000,0.038517237062642325
3099,0.008435782988464651
6318,0.08779189147833298
5396,0.08779189147833298
7966,0.0632047749509137
454,0.054675265232154185
309,0.04307418577923706
3571,0.04307418577923706
8395,0.0990260721044486
2591,0.028521860417058027
1640,0.004764102961971894
810,0.01732673864372147
9423,0.0042031551259815786
4345,0.003687199145624216
89,0.004403132377983021
5294,0.00447390776659226
1321,0.004376041467532316
2686,0.003724667886527007
1215,0.11227691908608203
9283,0.0036648984003849016
3120,0.003694662730368761
5868,0.004037513541752339
8143,0.0072298117654564335
3479,0.004070291688390344
7214,0.05979434870334224
5543,0.026853550164748823
9347,0.003957147183273308
10160,0.003957147183273308
1406,0.01170270183977377
7019,0.006484168466993219
2157,0.004658388577494058
8939,0.023287623861332464
10250,0.0037397613781419143
1272,0.03340877157908603
3007,0.003988838608079883
5513,0.003988838608079883
679,0.003972743861752078
8876,0.005756601361289095
10827,0.005463510080536501
7300,0.013970210452304047
4268,0.005357985183699786
4603,0.018509269067442904
8659,0.04417724278847269
10708,0.0038407305395815193
1176,0.0037038637683842707
10380,0.004633914726299076
7037,0.010260878243445409
11096,0.006606696639483703
6374,0.008159566376832484
5552,0.008257813208215314
2245,0.005260935758022543
6200,0.031274810033346034
9904,0.04547599591831967
10031,0.004603394577349658
6642,0.0049812455874644794
10882,0.028585008415219347
5636,0.005347764422747086
8692,0.007274635679828222
8091,0.04155830407264316
8080,0.0036814626053823475
8370,0.04695580548022293
4550,0.004216499779743052
3381,0.004561241613091405
10556,0.009377971271738627
9467,0.0037277259784668946
2891,0.032864032006077196
5011,0.032864032006077196
8140,0.00479646627940369
11039,0.00787537545143927
78,0.003858086374031309
5517,0.003858086374031309
5290,0.00784115545169849
4128,0.020744021363116358
8534,0.04104670235058278
9592,0.003984050664586766
8957,0.046866268021722265
9308,0.030288948073995892
544,0.030288948073995892
5989,0.11439927766017774
635,0.018217073424301275
6673,0.00483696364110409
1710,0.008161565136866234
523,0.004328271932185585
