ID,Pred
4098,0.024929288911269595
158,0.09344025627733842
3896,0.026137087258453918
9970,0.028977232580103665
4002,0.07500009944449346
10914,0.02512234482281629
7279,0.07997745990127084
10582,0.0519555030425714
4470,0.028574850800543124
6183,0.028574850800543124
6379,0.027503161659302045
8601,0.11211776614153326
4827,0.03603258542317149
6715,0.04489919161241236
10676,0.08740282507969274
1041,0.035133821951110894
492,0.035133821951110894
11133,0.035133821951110894
4491,0.07909820259562683
873,0.07909820259562683
1631,0.09567545426813236
8278,0.17036425928417756
6815,0.055131800961365655
254,0.037748871863334
1349,0.028751585421294842
2534,0.02941667834344469
2130,0.02871501519274705
2296,0.026165685089354275
3799,0.057710835698964284
11084,0.07843109177501335
5172,0.07843109177501335
9504,0.06671546192601566
850,0.0509851246803696
4477,0.04731540483876221
1945,0.11235856527782881
7685,0.026669936538466454
6310,0.026669936538466454
10832,0.03960238151282823
3025,0.031864994657072654
2404,0.030364618938666325
8581,0.04596718915055505
8755,0.09187934245440761
10177,0.10586553960121405
2429,0.10586553960121405
8920,0.07417084631924659
8430,0.02589988507266002
8619,0.02589988507266002
8996,0.03817288300356151
7233,0.1833004229480213
6678,0.025629537698776565
830,0.16160440201593498
6365,0.027007289543614737
6770,0.026226060054942844
2261,0.025598909202103597
1031,0.0700397977426554
10089,0.07150143583006817
9256,0.06413724610813795
10641,0.024791919078732166
624,0.026227335022698254
4211,0.02586044476529434
1407,0.02586044476529434
10356,0.025762430954599923
9323,0.0555964990717416
1146,0.0555964990717416
6343,0.12462117332340474
8545,0.18128380119326007
8275,0.025626518159209508
10673,0.11363100929213127
8799,0.027520946931150314
67,0.026186560754238815
9923,0.026186560754238815
2814,0.025626102642870133
2711,0.025626102642870133
4320,0.06280492658141149
10451,0.025790629712291114
4198,0.025790629712291114
10814,0.10300091079497911
944,0.035788007109467085
8151,0.03254972531346779
6184,0.16318080577474178
3498,0.05634823064805989
2870,0.03778044519022079
7342,0.06968484541828016
1911,0.09640998565575908
10862,0.03152968915072049
2546,0.026451251657006868
3005,0.1442363685832835
8318,0.16693578564839978
2930,0.09789944483599876
8216,0.03136382445809287
1212,0.060368058093330026
2541,0.025359772551996743
10659,0.024125222913093852
10905,0.028987853936124623
8910,0.028987853936124623
7349,0.025716828379282526
7872,0.038686589737134756
4290,0.025550991985219134
7408,0.029806448194542656
9986,0.0243999822989078
8235,0.05508755058354941
10949,0.21026165700414998
7284,0.02542080999404577
9529,0.14180429306819223
9930,0.07657957264772106
10270,0.025484166902525036
760,0.05294511121023879
5519,0.05421006994631074
232,0.04047564118417775
3009,0.17987103187329012
6518,0.043313596018948054
10669,0.0375300343943144
5682,0.06864299990345145
1570,0.06731883598893541
1497,0.035145339284494925
9723,0.06370756210274717
7261,0.030962033734342566
2452,0.030962033734342566
5621,0.030883497475446085
10995,0.025613834170026016
7373,0.030339119553208338
5331,0.19605865727576724
263,0.028072325060967938
4619,0.02543874140883406
940,0.03187444878527903
10084,0.02522050104967268
6019,0.026306147727066864
1463,0.025350917397023224
6424,0.025906776854556952
8233,0.03941006239925462
1515,0.02522131927596514
10855,0.035005941243198314
10909,0.19478250118012075
3376,0.030182245249693877
10232,0.0322398779890617
5547,0.19892592874717796
8362,0.19892592874717796
3524,0.02807141700632671
10095,0.09855973491314907
8897,0.04217524362438043
466,0.04999470143580248
11025,0.026675731384735397
2387,0.0291979365480891
1618,0.046738897410397315
25,0.07863690239386568
3277,0.03365931752597133
8566,0.024864807014196466
2634,0.025022135928746907
8036,0.024141662089598136
8159,0.028101161217791857
7628,0.025604477457213788
9597,0.049862278177617333
1384,0.025506994751213995
10150,0.12087375058659688
3885,0.02626780794139198
11003,0.025119035843003214
8026,0.03589276287506554
577,0.02457965177630264
8702,0.02457965177630264
5429,0.028534291704865006
977,0.03326857503827005
2793,0.06639411404743029
1071,0.06639411404743029
5074,0.025736826939709724
2632,0.03708998064043254
6404,0.02975486666242641
10240,0.1074955382039581
2521,0.026134071730423626
4301,0.026134071730423626
7381,0.113943416200844
2407,0.13306322929172137
9064,0.13306322929172137
5067,0.10672408079809627
10281,0.042588189545281666
11191,0.027635482163007773
1994,0.02508319550046673
2552,0.03263362387419728
6720,0.03812777819060257
4557,0.025210057449395147
1183,0.025179508834426063
4186,0.025145324752797907
1419,0.025145324752797907
967,0.034633759328743324
1048,0.028239526284713806
9262,0.025797493192013923
3427,0.04562063331929063
5892,0.02703918288034049
8911,0.04695471657548195
6606,0.0846994544927253
2677,0.028526327982548318
252,0.043725858863839236
9860,0.028783027674617344
1388,0.02670046225096719
979,0.02670046225096719
7494,0.02956091649690732
10490,0.036161617195851696
3403,0.23343363707221715
2715,0.02791722858264937
4828,0.05231801961156801
92,0.024756994405476237
3312,0.024756994405476237
11176,0.03759466073063496
1446,0.08098920533575553
9699,0.0472971158098563
9790,0.10362506634911178
2324,0.06396903519624454
5080,0.09723708313490233
4992,0.024821155650283953
7849,0.06826200119851782
4808,0.024918510116897444
10401,0.024950369480430692
7793,0.05071496664866275
9303,0.026494635869564447
6853,0.1140362104424233
7366,0.1140362104424233
9780,0.04903690366571596
7573,0.02645871481216721
1379,0.030049532558561798
8923,0.13529737588548169
3547,0.02536693577323445
8707,0.11644961269192561
1891,0.1730850686233114
6271,0.02559003368119402
9635,0.0270668705584036
9727,0.02581933855175069
6205,0.02507118025612273
10681,0.054895720461590115
5156,0.054895720461590115
3050,0.027691414804960342
8164,0.19630574779303586
5626,0.03697705293269468
7600,0.024502253862348337
6406,0.1121754715300331
7002,0.03502319163854004
8234,0.024849963341600074
6116,0.025985073166442614
291,0.07325719154582742
8779,0.027030632866233428
4931,0.1452098623698748
1650,0.13328162982574362
9701,0.03229778075728524
6431,0.025394301062428123
10789,0.025394301062428123
5302,0.11970315672814706
4459,0.025104858854657852
10642,0.025104858854657852
9213,0.02475487853119634
3678,0.03937412814741263
3698,0.24626422293270714
5929,0.024654038721513432
10795,0.024654038721513432
4390,0.05367690218143666
9362,0.040887454012737676
1577,0.17060502087757923
4609,0.036875407520257385
7143,0.050191592005533546
1729,0.10679223185013169
10664,0.0365054779537779
5029,0.02462374717525027
10507,0.05668928202764902
3865,0.02545418101512763
6982,0.1284944331270075
7042,0.0255849442755722
9668,0.024874766879558082
6878,0.03176227133914795
4099,0.02581504172727066
5031,0.16617555861553973
1970,0.026447772389370898
5726,0.023903066408439765
5231,0.02535262251065082
1307,0.023994959863829653
10609,0.025481224733211096
5782,0.04919501321212153
7533,0.026950646564603296
9493,0.17734716394692568
2253,0.026107685142429577
2326,0.026107685142429577
1876,0.026107685142429577
7141,0.028252169311151244
7393,0.025254025563273427
4713,0.02634064955792424
5093,0.025545970982214436
8524,0.025545970982214436
3766,0.05454001467255788
9725,0.024363512697997906
8933,0.024675340811248156
10779,0.025186213885383914
9289,0.025282502436807124
2613,0.02901179559234541
10133,0.2827925511108933
8443,0.02496036274147763
10796,0.025379561138200713
10241,0.02442588662850617
3388,0.029083365414189634
6507,0.024361930537069233
7446,0.04621028545867714
87,0.024738894311506995
10477,0.026202192941490395
6072,0.23115142433616107
2518,0.02493051347895883
247,0.03063847277459528
9463,0.10737171194631688
1459,0.06698279529298333
9530,0.024519739534935515
9653,0.025089061492486783
10785,0.024140439107430484
9392,0.024421022948519673
3769,0.024861531090802164
10146,0.024861531090802164
4741,0.03954816416401817
1880,0.02543858212444989
6471,0.024702379844300872
5718,0.10623037901153505
3478,0.042264812356158886
7848,0.033649908265766706
7999,0.16611146904307403
11101,0.050601262744060245
9212,0.13501129213098276
10983,0.05922380592016066
3629,0.02680461485137924
4673,0.0887506863931985
796,0.067615473247405
618,0.05092017093496212
380,0.15359499617654296
1092,0.08034033409456863
8962,0.023920523498798044
8207,0.0246982641901332
6521,0.07570790323126976
535,0.04624639377903363
4608,0.04624639377903363
11086,0.024105569048824757
1064,0.02476147337957795
7000,0.05129074026271295
1581,0.024322693885910386
7384,0.03675411300278823
10552,0.033009521110122134
6409,0.08317769702815145
9507,0.03494337395821182
9560,0.14428476855902247
10991,0.060399744499575636
4712,0.025336673293794184
11056,0.08633106759307839
7414,0.026969394495294167
3076,0.04024110887927781
6355,0.023400450906615626
7959,0.11671589914144294
5512,0.03816402126599254
10102,0.11495249476621844
9369,0.07923737145892476
3711,0.18898009484010334
6931,0.07588185397742517
9596,0.043984976549158346
2727,0.035159765642642615
8416,0.02403842258848806
3967,0.05890887726643908
2139,0.023311158735099015
2162,0.03973279860978767
9242,0.15734831375580288
10595,0.025170774969536906
4855,0.024441731954614826
5049,0.024441731954614826
4967,0.028590086004887248
5255,0.03859312595006323
9215,0.037636001611330246
3525,0.024224750905488316
3619,0.08346618142921597
4415,0.02352091837866436
3645,0.02416091607130185
4692,0.02319060916149836
3955,0.025168216360178134
5313,0.02327632297568511
7196,0.024004086122451487
1381,0.029733294485494575
10951,0.030307093731660382
4322,0.09436720364571954
7444,0.023850289564804332
2942,0.03753742479360369
2874,0.024250520922733325
3667,0.1514916605179976
3697,0.026113784305526654
9955,0.026113784305526654
5320,0.026246143579668316
6422,0.09572399666482807
3690,0.2240910402137277
2408,0.040472599696427615
9260,0.13959692824226608
9648,0.02833126972361546
4939,0.031166402538181356
8652,0.031166402538181356
4702,0.19361870406278658
2587,0.02312397116027782
2811,0.024400389231327757
9150,0.024400389231327757
10127,0.03332551706259916
5493,0.02421510259419952
2666,0.0566758288655013
10099,0.05420497422822056
10562,0.0652908891489199
7881,0.0652908891489199
6721,0.08911461662457057
5204,0.11188101290336107
5209,0.04282617646995516
10128,0.05366750371306177
9284,0.05366750371306177
8643,0.1408461915686821
1685,0.11318804053339278
2877,0.034391086163407296
8369,0.024370401548209627
6233,0.05808975131812418
195,0.027967206295285114
1501,0.11368002642460931
10846,0.040463208931524136
8341,0.023779870512127353
10766,0.03714472016953879
9971,0.03714472016953879
1740,0.06948524602969887
8737,0.024055194743684685
6466,0.02512200823867737
10430,0.12499646687896564
8773,0.03025613755706401
2371,0.024208314288321247
7786,0.025672564455972866
4088,0.026236562104223815
4971,0.026236562104223815
10560,0.02359371208835182
6892,0.042216609766467496
11004,0.023989743637922042
1818,0.02414324098765465
9485,0.02763919111831261
6646,0.023654163005465734
4248,0.21084178339630408
7451,0.21084178339630408
7861,0.08230587812157569
5232,0.0282437706772006
3011,0.0282437706772006
5758,0.07426451235061568
2173,0.023958691620849036
10711,0.0560972169800641
8268,0.032518801745661734
2782,0.032518801745661734
9432,0.02287772714033266
5872,0.04081286474689156
11187,0.02374357986906545
2428,0.024018494263986286
1726,0.02550700602741759
1802,0.04356613846043646
1162,0.04270150094244482
10643,0.04270150094244482
11112,0.10887665964956904
2114,0.08875088405641987
4261,0.08875088405641987
2457,0.02401966455916507
2495,0.05072481658358417
6983,0.023588243551650182
3436,0.023498633883283715
7505,0.024293251680191322
4286,0.042745384349814224
7224,0.023498252037058343
6215,0.023498252037058343
968,0.02635947445037594
4096,0.02635947445037594
3153,0.023740777109488312
6504,0.023921746205490816
5329,0.023559229879501955
1175,0.03570767249562583
1377,0.02986363160915808
4607,0.05174803157299564
4944,0.05174803157299564
9483,0.03889798619704964
1378,0.04295969179891257
5991,0.028745037491596914
2807,0.059579546672986296
1052,0.059579546672986296
9760,0.07185150571487778
7101,0.07185150571487778
9909,0.02495210780607515
5907,0.02377116740073132
793,0.023922911902192947
8832,0.025337966508435374
2535,0.053975909806816685
1523,0.024725787924588336
1839,0.026188332132691075
9972,0.02419542431799584
2945,0.02419542431799584
9291,0.02358469224544479
2829,0.04544238511110847
8594,0.02562575948689651
1592,0.16211718914080897
4310,0.10745322835408234
6950,0.023765272654951333
8492,0.11297472529940425
5684,0.024194638547556064
5909,0.0802197611997098
9855,0.061582256215362265
975,0.027767139330264718
8754,0.02373604652931886
1456,0.07002452470794937
2849,0.07002452470794937
9984,0.04504614819189124
5527,0.023887184308984708
5628,0.13590205605244735
7627,0.22187373006943867
1351,0.07253890985566401
10629,0.024788663480880713
10395,0.02419345993855735
6961,0.02336971816116547
10196,0.04017937031296419
6182,0.023308461441032213
10432,0.023369338359651333
1542,0.03049982150478876
4220,0.02468969302386447
4141,0.048543251252827636
1940,0.02357999201549329
1506,0.02497366084520297
6347,0.023791725261785652
1361,0.11508398260155933
9422,0.025392664931521192
1081,0.06210356645072572
7458,0.024657757890436543
1012,0.053286726339436284
5453,0.2781528687638498
6818,0.031167481300672456
7807,0.031167481300672456
7532,0.025069971132569886
8346,0.030042142042117144
5564,0.09755745907090026
3267,0.03971922241483745
3091,0.05126673453505888
762,0.05126673453505888
8029,0.1435883567734911
4376,0.024779600536482486
10981,0.08444788594299434
486,0.08444788594299434
1158,0.026077892569868078
9119,0.032411877071899846
6694,0.06569612064020161
10573,0.032246337826136846
10140,0.157657691155325
2286,0.025097838635683017
8420,0.0235436164862057
10065,0.0235436164862057
1029,0.02928198298378348
4207,0.0867982814119506
10277,0.023878442882868833
4436,0.02584593338424166
2929,0.02584593338424166
6281,0.06675884145101041
10390,0.023514656383660872
2574,0.08434277011170081
709,0.07530756186612421
5955,0.19897748637039867
8486,0.030534028332172055
10343,0.09928494679382752
6652,0.07893088116330439
8746,0.08203125341114861
4686,0.13768653292004304
3551,0.0270543814373603
4338,0.023843167387611774
4444,0.02402645857965167
498,0.023569445353926192
8230,0.024335660738734003
2826,0.022973768480899902
6222,0.022973768480899902
7352,0.0319150000513025
10928,0.04077618314044943
10736,0.11745531029081795
10163,0.09512627936694382
6168,0.023781858871267228
4656,0.042550182244675654
626,0.023812687293153206
3870,0.061473153037247145
6299,0.048401240886322826
7798,0.032901115546513975
9973,0.0345655099569731
4299,0.1422405478698276
10971,0.035273741490342486
9931,0.01971554787921929
6679,0.02323648169529645
5961,0.024145258978614442
6255,0.03071840104834934
8614,0.03616883345567569
7828,0.05716071786812675
1277,0.05785653318153273
3595,0.06820482893893667
5735,0.3423671313167206
5350,0.3423671313167206
4137,0.07428413160029558
6357,0.03495491356838404
9316,0.02329566053522983
3578,0.027500070469536456
153,0.023807942733617138
10524,0.04845375421977009
1518,0.04450538584500268
2036,0.03162655477631455
9495,0.08006664589953348
2631,0.08006664589953348
6312,0.04725361511438203
615,0.031952285892307745
4406,0.10574678975684024
10061,0.06680573166048559
10619,0.2052454220799534
4945,0.07445079323409716
1777,0.024330814576451008
4023,0.024236092648780138
7922,0.05750312780897028
10699,0.024108424484267643
7516,0.023350330942232437
3129,0.023350330942232437
5121,0.04754775917100696
2186,0.25620077720586604
10548,0.05763514707951802
6384,0.10861761729894605
2625,0.030789942045506166
1676,0.027283836206570593
5534,0.027741843784837236
6859,0.023985021882916357
271,0.027006992629655006
7699,0.027006992629655006
7832,0.11525598051615023
938,0.024294492964822022
7873,0.028094757131856496
9967,0.031139823138133956
1087,0.025995059951096074
8314,0.16002254141336414
3762,0.06070482035130419
10383,0.0706541763629317
6798,0.030166000398645042
4168,0.030166000398645042
6690,0.02305147845194773
10602,0.025797147801734015
3220,0.025797147801734015
5424,0.025797147801734015
7488,0.048745726195374144
5289,0.024170946527944836
347,0.030554697803141486
5236,0.24343585423623174
9478,0.032392677649579045
477,0.23130003900336704
7411,0.02243717537794143
3107,0.031098674581843382
7437,0.02278468152035052
255,0.022552431515291262
3790,0.023020015459553716
749,0.02533504077927258
1503,0.027007750677089697
8650,0.023495915418638397
607,0.03406590493093299
1008,0.06189276952347849
9396,0.02331657489935819
933,0.02331657489935819
5710,0.024538549312375528
2882,0.06678961897087803
2379,0.14559640317116213
5342,0.02278468152035052
3262,0.1298711334139856
5832,0.086101991663416
5025,0.025265787703848012
569,0.20111284685997044
3102,0.02310361128792506
9449,0.039332876673996056
8104,0.028663438586180347
75,0.034935945271004874
6421,0.22366831229188675
3037,0.03205251961119968
4698,0.03205251961119968
948,0.02240325126324328
6177,0.02565512156317651
3517,0.02539437277994494
3491,0.0771606243209753
7610,0.03274933052654749
4377,0.04003452625138762
9850,0.023044908806819978
5544,0.11113923868344582
6497,0.032543466159946355
4543,0.18638053663273305
5117,0.03845185165781847
1448,0.022283929723507845
6887,0.03720386847210864
7500,0.03720386847210864
2724,0.02295199018878684
2256,0.022370832990493368
1100,0.021943175125201393
7725,0.04272792052326755
2612,0.13296556522571057
113,0.022572326896953477
2868,0.022774852640915527
4216,0.10321678784764043
199,0.029508273238300357
359,0.03448780626645124
8842,0.022398781083294392
2154,0.022398781083294392
6050,0.10804411507190773
9204,0.06816458228791238
4472,0.023331717813834838
6864,0.02191176431531954
10617,0.02191176431531954
3924,0.050874319454631126
5654,0.023123229609169117
9216,0.022625339103005182
8086,0.022946293806816363
9097,0.029202333521443153
7631,0.05961575845749726
7275,0.02424294636586768
8334,0.02424294636586768
1987,0.023064103500064343
2281,0.023124357316343987
7034,0.022946293806816363
2797,0.06347154774321892
3934,0.03971597307319563
2493,0.03971597307319563
3759,0.07016644413217121
965,0.03724232187895763
7378,0.03594827758982375
1859,0.179465271438777
6263,0.02381313093966363
2072,0.06715556964489335
8908,0.07058828095011307
738,0.02505628733671468
10129,0.10700692249350174
807,0.02687630435385277
3334,0.2437306868560209
5423,0.02267994829408592
4426,0.034255689556057664
10489,0.15076690524929154
2570,0.04655818743443243
3834,0.05067901403177006
590,0.17036708501741094
4791,0.023089794110060045
5304,0.022534439737185948
2426,0.04869456753736523
35,0.02670850169630527
8041,0.06922401953730868
3584,0.09843459213760265
7718,0.05005285183745846
8605,0.02314361661663347
1646,0.02250073795183257
9206,0.06679730855843381
10757,0.022501835999725713
6885,0.02308481489055597
907,0.028857463913873043
1150,0.17960796593756814
3867,0.06470460582027354
3859,0.06470460582027354
3265,0.023144369062583398
4418,0.12595692688727533
4611,0.12959855799143527
4530,0.17747438602765847
7736,0.022937142714240757
9949,0.057434744688874766
942,0.028169663449840163
6181,0.05265593547168435
7660,0.02281578600051101
2055,0.02281578600051101
5107,0.02281578600051101
1626,0.02281578600051101
6428,0.07589870677171587
9617,0.022267596428910668
4339,0.05009122420844723
7235,0.021564002107093652
8527,0.0295571237346525
1968,0.022845762894372405
9862,0.022039780955642463
11075,0.026661702133985766
6658,0.06710575682693802
4552,0.03251396495016812
10377,0.03133804577397238
5336,0.024449447000757803
10350,0.022816157015795535
11071,0.19064197155878718
11100,0.02290322516884561
6516,0.022555053342126527
1734,0.022151600129578272
2131,0.08674300489296007
6439,0.0607595225009368
10591,0.025826282373989234
9797,0.03262931015491867
9336,0.0388426647739796
2174,0.02209228973526686
3197,0.04110569229955395
9185,0.06596813365073508
905,0.022147179024692664
10858,0.04629901518714996
8925,0.057972602570433934
2499,0.036934159562850774
1109,0.022292057378768486
326,0.027730451715004382
10967,0.02322264238291048
5370,0.030544650658768893
2098,0.022435306811160054
1773,0.02295774277410864
5036,0.03201557469641561
4856,0.15821273060016985
8722,0.15821273060016985
2156,0.021257367438347937
2569,0.02295811604356664
10151,0.056421671218467716
10473,0.03436620574614527
7079,0.07113876461738344
6875,0.03587751840421722
6728,0.02269468735963946
2471,0.028623682818248612
49,0.022258709837913507
4973,0.022258709837913507
6387,0.022486541449600855
5866,0.025848570486873966
8523,0.021693657568232282
7901,0.022488370430391792
898,0.02424980197294836
10242,0.022747610314676415
5835,0.02214347942585639
6919,0.022086801896353234
6197,0.021917618763277896
10475,0.028477382230177404
4201,0.03216946682403742
5092,0.032128693071755456
6566,0.0817526498650956
6613,0.04047852881988427
9094,0.03898516757486816
9847,0.03898516757486816
10767,0.09224672272680018
7943,0.022140140702622133
1055,0.02274418262117041
1458,0.021468345361725517
8402,0.046341072479345116
6246,0.10867051795026123
4654,0.08474849196998649
6103,0.0237246713943745
8147,0.02188553125825531
10207,0.022197674366794
4838,0.022197674366794
10219,0.022541190007823408
2176,0.14634337916448184
9121,0.14634337916448184
5802,0.02297761372416212
10790,0.022368969822277547
178,0.054813794869686926
2308,0.028836454567569936
7431,0.16691480810592663
9405,0.024587925593580168
10525,0.022541556660813693
7503,0.23684375478328368
8783,0.031919778720782346
1403,0.022225411048906504
4643,0.025419243985663968
3463,0.049433772944316105
4055,0.02224874068247575
7010,0.095010720861911
4767,0.095010720861911
1927,0.043416060081866645
437,0.060795315350826454
4331,0.0946718133835262
4084,0.050243606206321324
8135,0.02285641954850058
9750,0.0854415519111006
6682,0.022421515390037932
10581,0.03256605146824055
3710,0.023061434117357303
5207,0.04185690339056044
9360,0.0290156965317335
4679,0.06130465316376454
1340,0.1427061224223622
10839,0.02179354059326607
5303,0.07006648215556084
9829,0.02224393870296593
10469,0.1314152800730973
3602,0.02511789542777735
4756,0.07006106098390716
8181,0.024546740258070597
6958,0.022018509753291327
10856,0.022589990813798245
3321,0.034426132023499215
5394,0.02083557588297371
433,0.036995427735127116
6320,0.10799817374878783
5376,0.10821878320310767
1867,0.09287561659826596
4324,0.04061087038860858
3661,0.10439769284472986
521,0.037185601633490474
10403,0.02120926884642179
7186,0.021873138288495422
4329,0.021346755070569975
4394,0.1067228138635129
1717,0.026869608748430647
1016,0.022126526618997108
3783,0.02325896737903445
5848,0.19761705448361497
10727,0.11484899328916472
5299,0.11484899328916472
6872,0.03047668396832469
1143,0.022126526618997108
10381,0.02209927017430429
11007,0.02215561845061467
9145,0.10523453233169235
5267,0.02244129793125319
9738,0.02343901812452195
10212,0.02343901812452195
10010,0.023678638340492806
10069,0.022847303460080782
2694,0.02178519359847099
10613,0.02101479596802695
4646,0.05504437353242016
6935,0.05504437353242016
5596,0.04257932546689348
1044,0.03656492150576789
9274,0.0754252108311147
9076,0.023916659617791353
4947,0.19591479131195672
10176,0.027906814321803818
3507,0.1298881100973644
9235,0.02183710937889222
10341,0.02605030604487669
2639,0.021695828566951906
6201,0.02178013488877184
7397,0.04033265162847974
2181,0.09173338348240828
1204,0.14134799299396666
1170,0.02532713626948746
8812,0.021752233319366255
4690,0.0354654692723879
1715,0.021752233319366255
10821,0.025229454356460856
6543,0.13498315753401502
7119,0.05416560892712862
3518,0.022432343609609426
1245,0.09085129976349504
2561,0.09085129976349504
9624,0.06225824799956059
10509,0.021999860182448185
7629,0.02119725052018733
7875,0.12458272041657668
2815,0.023096761954728026
2936,0.021581948533992912
3665,0.021223764274983993
10888,0.038152287452411
6637,0.07413689444147668
5077,0.054752098484824645
6173,0.054752098484824645
3969,0.024155340707668563
4580,0.291188758517605
663,0.02262949542875191
8299,0.02262949542875191
8945,0.024969976842493597
10870,0.09325050919232278
1184,0.04628477265480859
6141,0.030189852123750572
8825,0.032947311189330745
2217,0.021888789831415185
4102,0.021888789831415185
4653,0.02418428487675406
10092,0.10188715352528407
5788,0.02481055166544893
4669,0.022254321023128115
6295,0.0540761514065494
7453,0.03119998535137951
10841,0.03237089711479652
821,0.20296795049987285
3933,0.0372936926337586
1225,0.10994123108442179
7059,0.10994123108442179
5633,0.023687749764392096
843,0.043851537972893005
6211,0.02194023275194557
7007,0.021687518166454676
9671,0.021246411387714652
8975,0.021246411387714652
6616,0.03220179151432124
6248,0.22085661985965122
7428,0.09456974298178095
3075,0.02953807556634351
2937,0.04762427404166099
203,0.20484925709305157
2021,0.08064698364721068
880,0.02327132511308532
524,0.02327132511308532
10837,0.022451770253253157
7011,0.02191034751671212
4184,0.026435635747602708
7679,0.021243550982118144
7485,0.023116750385145816
7530,0.023116750385145816
4369,0.07629361356234363
10652,0.07629361356234363
286,0.02288045068358783
5922,0.02489593219976425
7250,0.03425240160948934
2478,0.021517728852399803
1160,0.020624504277396698
9214,0.02934596977152691
273,0.02253115107883265
851,0.03508504885287058
9729,0.03535390080592929
9665,0.028245287509195843
2620,0.021712416431675024
8254,0.021712416431675024
3852,0.05182102717038549
1000,0.05182102717038549
3099,0.026467666959456945
6318,0.08141613142898486
5396,0.08141613142898486
7966,0.06583018921928002
454,0.06314469560072394
309,0.06838448238189826
3571,0.06838448238189826
8395,0.10737841299004124
2591,0.0584341966580839
1640,0.022789662046977206
810,0.03846828706976793
9423,0.02104877052245616
4345,0.021569372486652794
89,0.021678857941172427
5294,0.020753116740223808
1321,0.02102144327285962
2686,0.021708081034921223
1215,0.11340371712426925
9283,0.021486563797508202
3120,0.02159704467898312
5868,0.021651788237819984
8143,0.025961975408937365
3479,0.021763099785004618
7214,0.08603910845406146
5543,0.04334276993524394
9347,0.021959600195389693
10160,0.021959600195389693
1406,0.02770256500321562
7019,0.024231334336466563
2157,0.021292470110286385
8939,0.03959493186543917
10250,0.021763808347527263
1272,0.04850415130712606
3007,0.021485864062962618
5513,0.021485864062962618
679,0.02143083284906503
8876,0.022469020210303562
10827,0.022934915350163218
7300,0.03351310998268359
4268,0.02385909898977995
4603,0.037977836132826244
8659,0.05635663298953745
10708,0.021509485171556687
1176,0.021592731810459443
10380,0.022961212073560725
7037,0.02907240397286278
11096,0.02514168710227112
6374,0.025823363238396752
5552,0.02533305782745312
2245,0.022960092135504147
6200,0.05021847717756211
9904,0.05593908301669053
10031,0.019990083936688833
6642,0.021590271003341512
10882,0.055466226196866815
5636,0.024477553474256893
8692,0.024009441195256356
8091,0.07013412725160927
8080,0.02150983541222214
8370,0.07380825481063347
4550,0.02217666808394727
3381,0.022090861527653636
10556,0.02741292491709212
9467,0.02106839759636738
2891,0.05172989693047428
5011,0.05172989693047428
8140,0.021614004359346354
11039,0.027310076088844656
78,0.021532781065593178
5517,0.021532781065593178
5290,0.02513505348761012
4128,0.04183360527016651
8534,0.052307362214830774
9592,0.020825850603588086
8957,0.0664480763254172
9308,0.06204599232860263
544,0.06204599232860263
5989,0.11166003648432563
635,0.03375879236177429
6673,0.023551876465740883
1710,0.024437447532993452
523,0.021950119245647007
8977,0.021477982055302255
9736,0.02194940475351651
1544,0.17400829601382017
6575,0.03384438510079652
6147,0.021588419784199543
6354,0.021504839237413333
4769,0.029806686467441914
7540,0.025814350493769074
