ID,Pred
8233,0.03333333333333333
1515,0.0
10855,0.02
10909,0.21951219512195122
3376,0.0
10232,0.02
5547,0.21951219512195122
8362,0.21951219512195122
3524,0.0
10095,0.21951219512195122
8897,0.018867924528301886
466,0.05263157894736842
11025,0.0
2387,0.02
1618,0.05263157894736842
25,0.05263157894736842
3277,0.02
8566,0.0
2634,0.0
8036,0.0
8159,0.0
7628,0.0
9597,0.05263157894736842
1384,0.0
10150,0.21951219512195122
3885,0.0
11003,0.0
8026,0.03333333333333333
577,0.0
8702,0.0
5429,0.0
977,0.03333333333333333
2793,0.018867924528301886
1071,0.018867924528301886
5074,0.0
2632,0.03333333333333333
6404,0.02
10240,0.21951219512195122
2521,0.0
4301,0.0
7381,0.22727272727272727
2407,0.21951219512195122
9064,0.21951219512195122
5067,0.21951219512195122
10281,0.03333333333333333
11191,0.0
1994,0.0
2552,0.16666666666666666
6720,0.02
4557,0.0
1183,0.0
4186,0.0
1419,0.0
967,0.16666666666666666
1048,0.0
9262,0.0
3427,0.018867924528301886
5892,0.02
8911,0.05263157894736842
6606,0.05263157894736842
2677,0.02
252,0.02
9860,0.02
1388,0.0
979,0.0
7494,0.02
10490,0.02
3403,0.21951219512195122
2715,0.0
4828,0.05263157894736842
92,0.0
3312,0.0
11176,0.03333333333333333
1446,0.22727272727272727
9699,0.018867924528301886
9790,0.21951219512195122
2324,0.018867924528301886
5080,0.25
4992,0.0
7849,0.018867924528301886
4808,0.0
10401,0.0
7793,0.018867924528301886
9303,0.0
6853,0.21951219512195122
7366,0.21951219512195122
9780,0.018867924528301886
7573,0.0
1379,0.0
8923,0.21951219512195122
3547,0.0
8707,0.25
1891,0.25
6271,0.0
9635,0.0
9727,0.0
6205,0.0
10681,0.018867924528301886
5156,0.018867924528301886
3050,0.02
8164,0.21951219512195122
5626,0.02
7600,0.0
6406,0.21951219512195122
7002,0.02
8234,0.0
6116,0.0
291,0.125
8779,0.0
4931,0.22727272727272727
1650,0.22727272727272727
9701,0.02
6431,0.0
10789,0.0
5302,0.25
4459,0.0
10642,0.0
9213,0.0
3678,0.018867924528301886
3698,0.21951219512195122
5929,0.0
10795,0.0
4390,0.018867924528301886
9362,0.03333333333333333
1577,0.25
4609,0.03333333333333333
7143,0.018867924528301886
1729,0.21951219512195122
10664,0.02
5029,0.0
10507,0.125
3865,0.0
6982,0.22727272727272727
7042,0.0
9668,0.0
6878,0.02
4099,0.0
5031,0.22727272727272727
1970,0.0
5726,0.0
5231,0.0
1307,0.0
10609,0.0
5782,0.05263157894736842
7533,0.0
9493,0.21951219512195122
2253,0.0
2326,0.0
1876,0.0
7141,0.02
7393,0.0
4713,0.0
5093,0.0
8524,0.0
3766,0.05263157894736842
9725,0.0
8933,0.0
10779,0.0
9289,0.0
2613,0.02
10133,0.22727272727272727
8443,0.0
10796,0.0
10241,0.0
3388,0.03333333333333333
6507,0.0
7446,0.05263157894736842
87,0.0
10477,0.0
6072,0.21951219512195122
2518,0.0
247,0.03333333333333333
9463,0.22727272727272727
1459,0.125
9530,0.0
9653,0.0
10785,0.0
9392,0.0
3769,0.0
10146,0.0
4741,0.03333333333333333
1880,0.0
6471,0.0
5718,0.22727272727272727
3478,0.018867924528301886
7848,0.02
7999,0.21951219512195122
11101,0.018867924528301886
9212,0.22727272727272727
10983,0.018867924528301886
3629,0.0
4673,0.21951219512195122
796,0.018867924528301886
618,0.05263157894736842
380,0.22727272727272727
1092,0.05263157894736842
8962,0.0
8207,0.0
6521,0.05263157894736842
535,0.018867924528301886
4608,0.018867924528301886
11086,0.0
1064,0.0
7000,0.018867924528301886
1581,0.0
7384,0.03333333333333333
10552,0.02
6409,0.21951219512195122
9507,0.02
9560,0.21951219512195122
10991,0.125
4712,0.0
11056,0.21951219512195122
7414,0.0
3076,0.03333333333333333
6355,0.0
7959,0.0
5512,0.03333333333333333
10102,0.21951219512195122
9369,0.36585365853658536
3711,0.3548387096774194
6931,0.0625
9596,0.12
2727,0.0
8416,0.0
3967,0.018867924528301886
2139,0.0
2162,0.03333333333333333
9242,0.21951219512195122
10595,0.0
4855,0.0
5049,0.0
4967,0.02
5255,0.018867924528301886
9215,0.03333333333333333
3525,0.0
3619,0.125
4415,0.0
3645,0.0
4692,0.0
3955,0.0
5313,0.0
7196,0.0
1381,0.0
10951,0.0
4322,0.3548387096774194
7444,0.0
2942,0.0
2874,0.0
3667,0.36585365853658536
3697,0.0
9955,0.0
5320,0.0
6422,0.23076923076923078
3690,0.3548387096774194
2408,0.06382978723404255
9260,0.36585365853658536
9648,0.0
4939,0.0
8652,0.0
4702,0.23076923076923078
2587,0.0
2811,0.0
9150,0.0
10127,0.0
5493,0.0
2666,0.06382978723404255
10099,0.06382978723404255
10562,0.06382978723404255
7881,0.06382978723404255
6721,0.23076923076923078
5204,0.36585365853658536
5209,0.12
10128,0.06382978723404255
9284,0.06382978723404255
8643,0.36585365853658536
1685,0.36585365853658536
2877,0.0
8369,0.0
6233,0.06382978723404255
195,0.0
1501,0.36585365853658536
10846,0.0
8341,0.0
10766,0.0
9971,0.0
1740,0.0625
8737,0.0
6466,0.0
10430,0.23076923076923078
8773,0.0
2371,0.0
7786,0.0
4088,0.0
4971,0.0
10560,0.0
6892,0.06382978723404255
11004,0.0
1818,0.0
9485,0.0
6646,0.0
4248,0.3548387096774194
7451,0.3548387096774194
7861,0.12
5232,0.0
3011,0.0
5758,0.36585365853658536
2173,0.0
10711,0.06382978723404255
8268,0.0
2782,0.0
9432,0.0
5872,0.06382978723404255
11187,0.0
2428,0.0
1726,0.0
1802,0.12
1162,0.12
10643,0.12
11112,0.36585365853658536
2114,0.36585365853658536
4261,0.36585365853658536
2457,0.0
2495,0.12
6983,0.0
3436,0.0
7505,0.0
4286,0.12
7224,0.0
6215,0.0
968,0.0
4096,0.0
3153,0.0
6504,0.0
5329,0.0
1175,0.0
1377,0.0
4607,0.0625
4944,0.0625
9483,0.06382978723404255
1378,0.06382978723404255
5991,0.0
2807,0.06382978723404255
1052,0.06382978723404255
9760,0.36585365853658536
7101,0.36585365853658536
9909,0.0
5907,0.0
793,0.0
8832,0.0
2535,0.12
1523,0.0
1839,0.0
9972,0.0
2945,0.0
9291,0.0
2829,0.12
8594,0.0
1592,0.23076923076923078
4310,0.3548387096774194
6950,0.0
8492,0.36585365853658536
5684,0.0
5909,0.12
9855,0.06382978723404255
975,0.0
8754,0.0
1456,0.36585365853658536
2849,0.36585365853658536
9984,0.12
5527,0.0
5628,0.36585365853658536
7627,0.3548387096774194
1351,0.36585365853658536
10629,0.0
10395,0.0
6961,0.0
10196,0.037037037037037035
6182,0.0
10432,0.0
1542,0.037037037037037035
4220,0.0
4141,0.12
1940,0.0
1506,0.0
6347,0.0
1361,0.23076923076923078
9422,0.0
1081,0.06382978723404255
7458,0.0
1012,0.06382978723404255
5453,0.36585365853658536
6818,0.0
7807,0.0
7532,0.0
8346,0.0
5564,0.3548387096774194
3267,0.037037037037037035
3091,0.12
762,0.12
8029,0.23076923076923078
4376,0.0
10981,0.3548387096774194
486,0.3548387096774194
1158,0.0
9119,0.0
6694,0.06382978723404255
10573,0.037037037037037035
10140,0.23076923076923078
2286,0.0
8420,0.0
10065,0.0
1029,0.0
4207,0.36585365853658536
10277,0.0
4436,0.0
2929,0.0
6281,0.0625
10390,0.0
2574,0.3548387096774194
709,0.12
5955,0.23076923076923078
8486,0.0
10343,0.3548387096774194
6652,0.0625
8746,0.3548387096774194
4686,0.36585365853658536
3551,0.0
4338,0.0
4444,0.0
498,0.0
8230,0.0
2826,0.0
6222,0.0
7352,0.0
10928,0.0
10736,0.3548387096774194
10163,0.3548387096774194
6168,0.0
4656,0.06382978723404255
626,0.0
3870,0.06382978723404255
6299,0.06382978723404255
7798,0.0
9973,0.037037037037037035
4299,0.36585365853658536
10971,0.0
9931,0.0
6679,0.0
5961,0.0
6255,0.0
8614,0.0
7828,0.0625
1277,0.06382978723404255
3595,0.06382978723404255
5735,0.3548387096774194
5350,0.3548387096774194
4137,0.0625
6357,0.037037037037037035
9316,0.0
3578,0.0
153,0.0
10524,0.12
1518,0.06382978723404255
2036,0.0
9495,0.0625
2631,0.0625
6312,0.06382978723404255
615,0.0
4406,0.36585365853658536
10061,0.06382978723404255
10619,0.3548387096774194
4945,0.36585365853658536
1777,0.0
4023,0.0
7922,0.06382978723404255
10699,0.0
7516,0.0
3129,0.0
5121,0.12
2186,0.3548387096774194
10548,0.06382978723404255
6384,0.3548387096774194
2625,0.0
1676,0.0
5534,0.0
6859,0.0
271,0.0
7699,0.0
7832,0.36585365853658536
938,0.0
7873,0.0
9967,0.037037037037037035
1087,0.0
8314,0.3548387096774194
3762,0.0625
10383,0.12
6798,0.0
4168,0.0
6690,0.0
10602,0.0
3220,0.0
5424,0.0
7488,0.06382978723404255
5289,0.0
347,0.0
5236,0.3548387096774194
9478,0.0
477,0.3548387096774194
7411,0.0
3107,0.0
7437,0.0
255,0.0
3790,0.0
749,0.0
1503,0.0
8650,0.0
607,0.037037037037037035
1008,0.06382978723404255
9396,0.0
933,0.0
5710,0.0
2882,0.0625
2379,0.23076923076923078
5342,0.0
3262,0.36585365853658536
5832,0.3548387096774194
5025,0.0
569,0.3548387096774194
3102,0.0
9449,0.037037037037037035
8104,0.0
75,0.0
6421,0.3548387096774194
3037,0.0
4698,0.0
948,0.0
6177,0.0
3517,0.0
3491,0.36585365853658536
7610,0.037037037037037035
4377,0.0
9850,0.0
5544,0.3548387096774194
6497,0.0
4543,0.3548387096774194
5117,0.037037037037037035
1448,0.0
6887,0.037037037037037035
7500,0.037037037037037035
2724,0.0
2256,0.0
1100,0.0
7725,0.0625
2612,0.36585365853658536
113,0.0
2868,0.0
4216,0.36585365853658536
199,0.0
359,0.037037037037037035
8842,0.0
2154,0.0
6050,0.36585365853658536
9204,0.0625
4472,0.0
6864,0.0
10617,0.0
3924,0.06382978723404255
5654,0.0
9216,0.0
8086,0.0
9097,0.0
7631,0.06382978723404255
7275,0.0
8334,0.0
1987,0.0
2281,0.0
7034,0.0
2797,0.06382978723404255
3934,0.037037037037037035
2493,0.037037037037037035
3759,0.06382978723404255
965,0.037037037037037035
7378,0.037037037037037035
1859,0.3548387096774194
6263,0.0
2072,0.12
8908,0.12
738,0.0
10129,0.3548387096774194
807,0.0
3334,0.3548387096774194
5423,0.0
4426,0.037037037037037035
10489,0.36585365853658536
2570,0.06382978723404255
3834,0.06382978723404255
590,0.23076923076923078
4791,0.0
5304,0.0
2426,0.06382978723404255
35,0.0
8041,0.12
3584,0.36585365853658536
7718,0.0
8605,0.0
1646,0.0
9206,0.06382978723404255
10757,0.0
6885,0.0
907,0.037037037037037035
1150,0.23076923076923078
3867,0.06382978723404255
3859,0.06382978723404255
3265,0.0
4418,0.36585365853658536
4611,0.36585365853658536
4530,0.36585365853658536
7736,0.0
9949,0.0625
942,0.0
6181,0.06382978723404255
7660,0.0
2055,0.0
5107,0.0
1626,0.0
6428,0.0625
9617,0.0
4339,0.06382978723404255
7235,0.0
8527,0.037037037037037035
1968,0.0
9862,0.0
11075,0.0
6658,0.36585365853658536
4552,0.0
10377,0.0
5336,0.0
10350,0.0
11071,0.23076923076923078
11100,0.0
6516,0.0
1734,0.0
2131,0.36585365853658536
6439,0.06382978723404255
10591,0.0
9797,0.0
9336,0.037037037037037035
2174,0.0
3197,0.12
9185,0.12
905,0.0
10858,0.06382978723404255
8925,0.06382978723404255
2499,0.037037037037037035
1109,0.0
326,0.0
10967,0.0
5370,0.037037037037037035
2098,0.0
1773,0.0
5036,0.0
4856,0.36585365853658536
8722,0.36585365853658536
2156,0.0
2569,0.0
10151,0.12
10473,0.037037037037037035
7079,0.36585365853658536
6875,0.0
6728,0.0
2471,0.046511627906976744
49,0.0
4973,0.0
6387,0.0
5866,0.0
8523,0.0
7901,0.0
898,0.0
10242,0.0
5835,0.0
6919,0.0
6197,0.0
10475,0.0
4201,0.037037037037037035
5092,0.037037037037037035
6566,0.36585365853658536
6613,0.06382978723404255
9094,0.0
9847,0.0
10767,0.14285714285714285
7943,0.0
1055,0.0
1458,0.0
8402,0.04878048780487805
6246,0.18181818181818182
4654,0.14285714285714285
6103,0.0
8147,0.0
10207,0.0
4838,0.0
10219,0.0
2176,0.3333333333333333
9121,0.3333333333333333
5802,0.0
10790,0.0
178,0.04878048780487805
2308,0.046511627906976744
7431,0.3333333333333333
9405,0.0
10525,0.0
7503,0.14285714285714285
8783,0.08333333333333333
1403,0.0
4643,0.0
3463,0.04878048780487805
4055,0.0
7010,0.14285714285714285
4767,0.14285714285714285
1927,0.08333333333333333
437,0.04878048780487805
4331,0.14285714285714285
4084,0.04878048780487805
8135,0.0
9750,0.18181818181818182
6682,0.0
10581,0.08333333333333333
3710,0.0
5207,0.04878048780487805
9360,0.046511627906976744
4679,0.04878048780487805
1340,0.18181818181818182
10839,0.0
5303,0.08333333333333333
9829,0.0
10469,0.14285714285714285
3602,0.0
4756,0.04878048780487805
8181,0.0
6958,0.0
10856,0.0
3321,0.08333333333333333
5394,0.0
433,0.0
6320,0.18181818181818182
5376,0.18181818181818182
1867,0.14285714285714285
4324,0.08333333333333333
3661,0.14285714285714285
521,0.08333333333333333
10403,0.0
7186,0.0
4329,0.0
4394,0.18181818181818182
1717,0.046511627906976744
1016,0.0
3783,0.0
5848,0.14285714285714285
10727,0.18181818181818182
5299,0.18181818181818182
6872,0.046511627906976744
1143,0.0
10381,0.0
11007,0.0
9145,0.14285714285714285
5267,0.0
9738,0.0
10212,0.0
10010,0.0
10069,0.0
2694,0.0
10613,0.0
4646,0.04878048780487805
6935,0.04878048780487805
5596,0.08333333333333333
1044,0.08333333333333333
9274,0.18181818181818182
9076,0.0
4947,0.18181818181818182
10176,0.0
3507,0.3333333333333333
9235,0.0
10341,0.0
2639,0.0
6201,0.0
7397,0.08333333333333333
2181,0.3333333333333333
1204,0.18181818181818182
1170,0.046511627906976744
8812,0.0
4690,0.08333333333333333
1715,0.0
10821,0.046511627906976744
6543,0.3333333333333333
7119,0.05
3518,0.0
1245,0.18181818181818182
2561,0.18181818181818182
9624,0.05
10509,0.0
7629,0.0
7875,0.18181818181818182
2815,0.0
2936,0.0
3665,0.0
10888,0.08333333333333333
6637,0.05
5077,0.04878048780487805
6173,0.04878048780487805
3969,0.0
4580,0.18181818181818182
663,0.0
8299,0.0
8945,0.0
10870,0.14285714285714285
1184,0.04878048780487805
6141,0.046511627906976744
8825,0.0
2217,0.0
4102,0.0
4653,0.0
10092,0.18181818181818182
5788,0.046511627906976744
4669,0.0
6295,0.04878048780487805
7453,0.08333333333333333
10841,0.08333333333333333
821,0.18181818181818182
3933,0.04878048780487805
1225,0.14285714285714285
7059,0.14285714285714285
5633,0.046511627906976744
843,0.04878048780487805
6211,0.0
7007,0.0
9671,0.0
8975,0.0
6616,0.046511627906976744
6248,0.18181818181818182
7428,0.14285714285714285
3075,0.046511627906976744
2937,0.04878048780487805
203,0.14285714285714285
2021,0.18181818181818182
880,0.0
524,0.0
10837,0.0
7011,0.0
4184,0.046511627906976744
7679,0.0
7485,0.0
7530,0.0
4369,0.05
10652,0.05
286,0.0
5922,0.046511627906976744
7250,0.0
2478,0.0
1160,0.0
9214,0.046511627906976744
273,0.0
851,0.04878048780487805
9729,0.0
9665,0.046511627906976744
2620,0.0
8254,0.0
3852,0.04878048780487805
1000,0.04878048780487805
3099,0.046511627906976744
6318,0.18181818181818182
5396,0.18181818181818182
7966,0.18181818181818182
454,0.04878048780487805
309,0.08333333333333333
3571,0.08333333333333333
8395,0.14285714285714285
2591,0.05
1640,0.0
810,0.08333333333333333
9423,0.0
4345,0.0
89,0.0
5294,0.0
1321,0.0
2686,0.0
1215,0.18181818181818182
9283,0.0
3120,0.0
5868,0.0
8143,0.046511627906976744
3479,0.0
7214,0.14285714285714285
5543,0.04878048780487805
9347,0.0
10160,0.0
1406,0.08333333333333333
7019,0.046511627906976744
2157,0.0
8939,0.04878048780487805
10250,0.0
1272,0.04878048780487805
3007,0.0
5513,0.0
679,0.0
8876,0.0
10827,0.0
7300,0.08333333333333333
4268,0.0
4603,0.08333333333333333
8659,0.04878048780487805
10708,0.0
1176,0.0
10380,0.0
7037,0.046511627906976744
11096,0.046511627906976744
6374,0.046511627906976744
5552,0.046511627906976744
2245,0.0
6200,0.04878048780487805
9904,0.04878048780487805
10031,0.0
6642,0.0
10882,0.05
5636,0.0
8692,0.046511627906976744
8091,0.05
8080,0.0
8370,0.08333333333333333
4550,0.0
3381,0.0
10556,0.046511627906976744
9467,0.0
2891,0.04878048780487805
5011,0.04878048780487805
8140,0.0
11039,0.046511627906976744
78,0.0
5517,0.0
5290,0.046511627906976744
4128,0.08333333333333333
8534,0.04878048780487805
9592,0.0
8957,0.08333333333333333
9308,0.05
544,0.05
5989,0.18181818181818182
635,0.0
6673,0.0
1710,0.08333333333333333
523,0.0
8977,0.0
9736,0.0
1544,0.14285714285714285
6575,0.0
6147,0.0
6354,0.0
4769,0.0
7540,0.046511627906976744
5247,0.0
5987,0.0
9960,0.0
10972,0.05
1399,0.14285714285714285
2698,0.046511627906976744
6340,0.0
4107,0.046511627906976744
10906,0.046511627906976744
2557,0.0
8786,0.08333333333333333
7187,0.04878048780487805
6119,0.0
2980,0.0
3850,0.0
1077,0.05
9733,0.0
8462,0.0
4764,0.0
2223,0.18181818181818182
7788,0.0
5827,0.0
2958,0.0
4954,0.046511627906976744
3139,0.14285714285714285
9952,0.05
8180,0.046511627906976744
3276,0.0
4994,0.18181818181818182
3598,0.08333333333333333
945,0.0
5048,0.0
6214,0.0
6230,0.0
2968,0.04878048780487805
8800,0.04878048780487805
1907,0.18181818181818182
10478,0.0
4188,0.046511627906976744
8720,0.0
2225,0.14285714285714285
4790,0.05
1131,0.0
202,0.3333333333333333
9589,0.3333333333333333
3900,0.08333333333333333
9958,0.08333333333333333
8955,0.0
10033,0.0
5751,0.0
3308,0.0
7297,0.0
8008,0.0
1232,0.3333333333333333
2345,0.3333333333333333
1628,0.05
5081,0.0
839,0.0
3706,0.0
5154,0.0
8584,0.05
6583,0.08333333333333333
3433,0.08333333333333333
10486,0.05
8687,0.046511627906976744
7842,0.0
3749,0.18181818181818182
1331,0.0
5995,0.08333333333333333
8985,0.18181818181818182
2798,0.18181818181818182
7108,0.08333333333333333
2781,0.3333333333333333
3623,0.0
194,0.0
10833,0.04878048780487805
2315,0.0
6336,0.0
10738,0.0
8286,0.0
2166,0.0
10691,0.0
9739,0.0
1829,0.14285714285714285
6260,0.18181818181818182
10448,0.08333333333333333
1343,0.08333333333333333
4749,0.08333333333333333
531,0.18181818181818182
6905,0.08333333333333333
1045,0.046511627906976744
4012,0.18181818181818182
5529,0.08333333333333333
4001,0.08333333333333333
10420,0.0
7723,0.14285714285714285
2963,0.14285714285714285
10634,0.046511627906976744
5180,0.0
6866,0.0
1328,0.08333333333333333
1139,0.14285714285714285
4961,0.0
5177,0.046511627906976744
2075,0.05
3428,0.18181818181818182
4500,0.18181818181818182
7369,0.0
4381,0.046511627906976744
9964,0.046511627906976744
1630,0.046511627906976744
5012,0.0
6918,0.0
7822,0.08333333333333333
10156,0.14285714285714285
3033,0.0
4119,0.0
11110,0.0
332,0.046511627906976744
737,0.3333333333333333
10319,0.18181818181818182
2683,0.04878048780487805
3445,0.04878048780487805
10913,0.0
4427,0.18181818181818182
8717,0.18181818181818182
2066,0.0
3340,0.08333333333333333
8685,0.08333333333333333
4149,0.14285714285714285
8726,0.0
2295,0.08333333333333333
3283,0.08333333333333333
1915,0.14285714285714285
800,0.0
9166,0.04878048780487805
5147,0.18181818181818182
13,0.0
8557,0.0
8724,0.0
9381,0.0
9384,0.0
3560,0.14285714285714285
241,0.14285714285714285
7521,0.14285714285714285
9799,0.08333333333333333
5123,0.0
448,0.08333333333333333
4837,0.18181818181818182
9365,0.18181818181818182
8932,0.18181818181818182
7055,0.04878048780487805
3537,0.0
9081,0.0
4988,0.0
1050,0.0
5610,0.0
3526,0.0
5136,0.04878048780487805
1411,0.05
701,0.14285714285714285
6203,0.18181818181818182
7192,0.08333333333333333
5181,0.0
9220,0.14285714285714285
7734,0.14285714285714285
10446,0.05
5524,0.18181818181818182
3830,0.0
5186,0.09523809523809523
8514,0.0
7165,0.09523809523809523
10236,0.0
2392,0.0
1920,0.0
3673,0.020833333333333332
1453,0.04878048780487805
4518,0.020833333333333332
8969,0.04878048780487805
387,0.0
1079,0.08333333333333333
164,0.046511627906976744
3434,0.20833333333333334
5721,0.41935483870967744
8418,0.0
5300,0.0
10424,0.20833333333333334
11171,0.0
1600,0.0
7851,0.09523809523809523
10701,0.41935483870967744
891,0.0
6912,0.09523809523809523
5967,0.0
2109,0.41935483870967744
6292,0.20833333333333334
8537,0.20833333333333334
9576,0.0
5935,0.020833333333333332
10264,0.0
234,0.0
3202,0.20833333333333334
1103,0.20833333333333334
610,0.0
4480,0.0
10660,0.0
9353,0.07407407407407407
4120,0.0
2836,0.0
9579,0.0
5841,0.020833333333333332
3174,0.20833333333333334
5536,0.20833333333333334
2061,0.0
8477,0.0
640,0.020833333333333332
3828,0.41935483870967744
4093,0.0
8624,0.09523809523809523
2802,0.09523809523809523
368,0.0
3599,0.41935483870967744
3389,0.41935483870967744
10710,0.0
7118,0.20833333333333334
4937,0.0
1127,0.20833333333333334
833,0.0
3565,0.0
6086,0.41935483870967744
1763,0.41935483870967744
4697,0.0
182,0.0
1165,0.0
5386,0.20833333333333334
6024,0.20833333333333334
2678,0.0
5790,0.0
236,0.0
6001,0.020833333333333332
6250,0.020833333333333332
1168,0.20833333333333334
10749,0.0
2926,0.41935483870967744
716,0.020833333333333332
6544,0.020833333333333332
4298,0.0
5823,0.0
8375,0.0
5723,0.0
5763,0.0
8727,0.020833333333333332
3056,0.020833333333333332
8442,0.0
3712,0.0
10722,0.0
2406,0.0
7313,0.41935483870967744
2656,0.0
1993,0.09523809523809523
4136,0.0
2928,0.07407407407407407
2920,0.07407407407407407
6661,0.020833333333333332
5462,0.020833333333333332
10897,0.020833333333333332
10542,0.0
5756,0.0
3570,0.0
1072,0.0
9606,0.25
2730,0.20833333333333334
2995,0.07407407407407407
8210,0.0
773,0.0
5272,0.0
5125,0.41935483870967744
4391,0.020833333333333332
6283,0.020833333333333332
3421,0.020833333333333332
5731,0.0
7152,0.0
3919,0.20833333333333334
6097,0.0
5150,0.0
10479,0.0
5966,0.0
3439,0.0
6609,0.0
5393,0.0
9014,0.0
4050,0.0
6862,0.0
8315,0.0
5184,0.0
3643,0.07407407407407407
2589,0.0
4887,0.0
10104,0.0
3254,0.07407407407407407
2004,0.07407407407407407
6142,0.07407407407407407
8553,0.0
9805,0.09523809523809523
849,0.09523809523809523
1606,0.0
125,0.0
9305,0.41935483870967744
4706,0.0
4437,0.0
3081,0.0
3536,0.0
8686,0.0
9707,0.20833333333333334
10872,0.20833333333333334
9058,0.20833333333333334
4640,0.020833333333333332
2525,0.0
9503,0.0
10704,0.09523809523809523
2669,0.07407407407407407
10037,0.07407407407407407
5680,0.0
3726,0.0
4548,0.0
4599,0.0
879,0.0
7409,0.0
1964,0.20833333333333334
0,0.25
4860,0.0
425,0.020833333333333332
9500,0.020833333333333332
3074,0.20833333333333334
5140,0.20833333333333334
2611,0.20833333333333334
916,0.0
10413,0.020833333333333332
3696,0.0
304,0.0
5113,0.25
2863,0.09523809523809523
4597,0.20833333333333334
675,0.0
4483,0.20833333333333334
1502,0.0
736,0.0
4487,0.0
3412,0.07407407407407407
1744,0.0
5837,0.0
3422,0.0
7462,0.0
10702,0.0
2115,0.0
4138,0.020833333333333332
11091,0.0
7712,0.0
3535,0.07407407407407407
5899,0.0
8749,0.0
10955,0.25
9491,0.0
5286,0.0
3409,0.0
2544,0.0
2118,0.0
9370,0.07407407407407407
4864,0.0
405,0.0
10513,0.25
5138,0.0
8387,0.0
378,0.09523809523809523
5846,0.0
8870,0.0
10340,0.0
7290,0.09523809523809523
8895,0.09523809523809523
3635,0.0
11178,0.0
2410,0.07407407407407407
3281,0.0
