ID,Pred
6406,0.10975609756097561
7002,0.01
8234,0.0
6116,0.0
291,0.0625
8779,0.0
4931,0.11363636363636363
1650,0.11363636363636363
9701,0.01
6431,0.0
10789,0.0
5302,0.15
4459,0.0
10642,0.0
9213,0.0
3678,0.009433962264150943
3698,0.10975609756097561
5929,0.0
10795,0.0
4390,0.009433962264150943
9362,0.03333333333333333
1577,0.15
4609,0.03333333333333333
7143,0.009433962264150943
1729,0.10975609756097561
10664,0.01
5029,0.0
10507,0.0625
3865,0.0
6982,0.11363636363636363
7042,0.0
9668,0.0
6878,0.01
4099,0.0
5031,0.11363636363636363
1970,0.0
5726,0.0
5231,0.0
1307,0.0
10609,0.0
5782,0.02631578947368421
7533,0.0
9493,0.10975609756097561
2253,0.0
2326,0.0
1876,0.0
7141,0.01
7393,0.0
4713,0.0
5093,0.0
8524,0.0
3766,0.02631578947368421
9725,0.0
8933,0.0
10779,0.0
9289,0.0
2613,0.01
10133,0.11363636363636363
8443,0.0
10796,0.0
10241,0.0
3388,0.03333333333333333
6507,0.0
7446,0.02631578947368421
87,0.0
10477,0.0
6072,0.10975609756097561
2518,0.0
247,0.03333333333333333
9463,0.11363636363636363
1459,0.0625
9530,0.0
9653,0.0
10785,0.0
9392,0.0
3769,0.0
10146,0.0
4741,0.03333333333333333
1880,0.0
6471,0.0
5718,0.11363636363636363
3478,0.009433962264150943
7848,0.01
7999,0.10975609756097561
11101,0.009433962264150943
9212,0.11363636363636363
10983,0.009433962264150943
3629,0.0
4673,0.10975609756097561
796,0.009433962264150943
618,0.02631578947368421
380,0.11363636363636363
1092,0.02631578947368421
8962,0.0
8207,0.0
6521,0.02631578947368421
535,0.009433962264150943
4608,0.009433962264150943
11086,0.0
1064,0.0
7000,0.009433962264150943
1581,0.0
7384,0.03333333333333333
10552,0.01
6409,0.10975609756097561
9507,0.01
9560,0.10975609756097561
10991,0.0625
4712,0.0
11056,0.10975609756097561
7414,0.0
3076,0.03333333333333333
6355,0.0
7959,0.0
5512,0.03333333333333333
10102,0.10975609756097561
9369,0.18292682926829268
3711,0.1774193548387097
6931,0.03125
9596,0.06
2727,0.0
8416,0.0
3967,0.009433962264150943
2139,0.0
2162,0.03333333333333333
9242,0.10975609756097561
10595,0.0
4855,0.0
5049,0.0
4967,0.01
5255,0.009433962264150943
9215,0.03333333333333333
3525,0.0
3619,0.0625
4415,0.0
3645,0.0
4692,0.0
3955,0.012987012987012988
5313,0.0
7196,0.012987012987012988
1381,0.0
10951,0.0
4322,0.1774193548387097
7444,0.012987012987012988
2942,0.0
2874,0.012987012987012988
3667,0.18292682926829268
3697,0.0
9955,0.0
5320,0.0
6422,0.15384615384615385
3690,0.1774193548387097
2408,0.0425531914893617
9260,0.18292682926829268
9648,0.0
4939,0.0
8652,0.0
4702,0.15384615384615385
2587,0.0
2811,0.0
9150,0.0
10127,0.0
5493,0.012987012987012988
2666,0.0425531914893617
10099,0.0425531914893617
10562,0.0425531914893617
7881,0.0425531914893617
6721,0.15384615384615385
5204,0.18292682926829268
5209,0.06
10128,0.0425531914893617
9284,0.0425531914893617
8643,0.18292682926829268
1685,0.18292682926829268
2877,0.0
8369,0.012987012987012988
6233,0.0425531914893617
195,0.0
1501,0.18292682926829268
10846,0.0
8341,0.012987012987012988
10766,0.0
9971,0.0
1740,0.03125
8737,0.012987012987012988
6466,0.0
10430,0.15384615384615385
8773,0.0
2371,0.0
7786,0.0
4088,0.0
4971,0.0
10560,0.012987012987012988
6892,0.0425531914893617
11004,0.012987012987012988
1818,0.012987012987012988
9485,0.0
6646,0.012987012987012988
4248,0.1774193548387097
7451,0.1774193548387097
7861,0.06
5232,0.0
3011,0.0
5758,0.18292682926829268
2173,0.012987012987012988
10711,0.0425531914893617
8268,0.0
2782,0.0
9432,0.0
5872,0.0425531914893617
11187,0.0
2428,0.0
1726,0.0
1802,0.06
1162,0.06
10643,0.06
11112,0.18292682926829268
2114,0.18292682926829268
4261,0.18292682926829268
2457,0.012987012987012988
2495,0.06
6983,0.012987012987012988
3436,0.012987012987012988
7505,0.012987012987012988
4286,0.06
7224,0.012987012987012988
6215,0.012987012987012988
968,0.0
4096,0.0
3153,0.012987012987012988
6504,0.0
5329,0.012987012987012988
1175,0.0
1377,0.0
4607,0.03125
4944,0.03125
9483,0.0425531914893617
1378,0.0425531914893617
5991,0.0
2807,0.0425531914893617
1052,0.0425531914893617
9760,0.18292682926829268
7101,0.18292682926829268
9909,0.0
5907,0.012987012987012988
793,0.012987012987012988
8832,0.0
2535,0.06
1523,0.0
1839,0.0
9972,0.012987012987012988
2945,0.012987012987012988
9291,0.012987012987012988
2829,0.06
8594,0.0
1592,0.15384615384615385
4310,0.1774193548387097
6950,0.012987012987012988
8492,0.18292682926829268
5684,0.0
5909,0.06
9855,0.0425531914893617
975,0.0
8754,0.012987012987012988
1456,0.18292682926829268
2849,0.18292682926829268
9984,0.06
5527,0.0
5628,0.18292682926829268
7627,0.1774193548387097
1351,0.18292682926829268
10629,0.0
10395,0.0
6961,0.012987012987012988
10196,0.018518518518518517
6182,0.0
10432,0.012987012987012988
1542,0.018518518518518517
4220,0.0
4141,0.06
1940,0.012987012987012988
1506,0.0
6347,0.012987012987012988
1361,0.15384615384615385
9422,0.0
1081,0.0425531914893617
7458,0.0
1012,0.0425531914893617
5453,0.18292682926829268
6818,0.0
7807,0.0
7532,0.0
8346,0.0
5564,0.1774193548387097
3267,0.018518518518518517
3091,0.06
762,0.06
8029,0.15384615384615385
4376,0.0
10981,0.1774193548387097
486,0.1774193548387097
1158,0.0
9119,0.0
6694,0.0425531914893617
10573,0.018518518518518517
10140,0.15384615384615385
2286,0.0
8420,0.0
10065,0.0
1029,0.0
4207,0.18292682926829268
10277,0.012987012987012988
4436,0.0
2929,0.0
6281,0.03125
10390,0.012987012987012988
2574,0.1774193548387097
709,0.06
5955,0.15384615384615385
8486,0.0
10343,0.1774193548387097
6652,0.03125
8746,0.1774193548387097
4686,0.18292682926829268
3551,0.0
4338,0.012987012987012988
4444,0.0
498,0.0
8230,0.0
2826,0.012987012987012988
6222,0.012987012987012988
7352,0.0
10928,0.0
10736,0.1774193548387097
10163,0.1774193548387097
6168,0.012987012987012988
4656,0.0425531914893617
626,0.012987012987012988
3870,0.0425531914893617
6299,0.0425531914893617
7798,0.0
9973,0.018518518518518517
4299,0.18292682926829268
10971,0.0
9931,0.0
6679,0.012987012987012988
5961,0.0
6255,0.0
8614,0.0
7828,0.03125
1277,0.0425531914893617
3595,0.0425531914893617
5735,0.1774193548387097
5350,0.1774193548387097
4137,0.03125
6357,0.018518518518518517
9316,0.012987012987012988
3578,0.0
153,0.012987012987012988
10524,0.06
1518,0.0425531914893617
2036,0.0
9495,0.03125
2631,0.03125
6312,0.0425531914893617
615,0.0
4406,0.18292682926829268
10061,0.0425531914893617
10619,0.1774193548387097
4945,0.18292682926829268
1777,0.0
4023,0.0
7922,0.0425531914893617
10699,0.0
7516,0.012987012987012988
3129,0.012987012987012988
5121,0.06
2186,0.1774193548387097
10548,0.0425531914893617
6384,0.1774193548387097
2625,0.0
1676,0.0
5534,0.0
6859,0.0
271,0.0
7699,0.0
7832,0.18292682926829268
938,0.0
7873,0.0
9967,0.018518518518518517
1087,0.0
8314,0.1774193548387097
3762,0.03125
10383,0.06
6798,0.0
4168,0.0
6690,0.0
10602,0.0
3220,0.0
5424,0.0
7488,0.0425531914893617
5289,0.0
347,0.0
5236,0.1774193548387097
9478,0.0
477,0.1774193548387097
7411,0.012987012987012988
3107,0.0
7437,0.012987012987012988
255,0.012987012987012988
3790,0.012987012987012988
749,0.0
1503,0.0
8650,0.012987012987012988
607,0.018518518518518517
1008,0.0425531914893617
9396,0.012987012987012988
933,0.012987012987012988
5710,0.0
2882,0.03125
2379,0.15384615384615385
5342,0.012987012987012988
3262,0.18292682926829268
5832,0.1774193548387097
5025,0.0
569,0.1774193548387097
3102,0.012987012987012988
9449,0.018518518518518517
8104,0.0
75,0.0
6421,0.1774193548387097
3037,0.0
4698,0.0
948,0.0
6177,0.0
3517,0.0
3491,0.18292682926829268
7610,0.018518518518518517
4377,0.0
9850,0.012987012987012988
5544,0.1774193548387097
6497,0.0
4543,0.1774193548387097
5117,0.018518518518518517
1448,0.0
6887,0.018518518518518517
7500,0.018518518518518517
2724,0.012987012987012988
2256,0.012987012987012988
1100,0.0
7725,0.03125
2612,0.18292682926829268
113,0.012987012987012988
2868,0.0
4216,0.18292682926829268
199,0.0
359,0.018518518518518517
8842,0.0
2154,0.0
6050,0.18292682926829268
9204,0.03125
4472,0.0
6864,0.0
10617,0.0
3924,0.0425531914893617
5654,0.0
9216,0.0
8086,0.0
9097,0.0
7631,0.0425531914893617
7275,0.0
8334,0.0
1987,0.0
2281,0.012987012987012988
7034,0.0
2797,0.0425531914893617
3934,0.018518518518518517
2493,0.018518518518518517
3759,0.0425531914893617
965,0.018518518518518517
7378,0.018518518518518517
1859,0.1774193548387097
6263,0.0
2072,0.06
8908,0.06
738,0.0
10129,0.1774193548387097
807,0.0
3334,0.1774193548387097
5423,0.012987012987012988
4426,0.018518518518518517
10489,0.18292682926829268
2570,0.0425531914893617
3834,0.0425531914893617
590,0.15384615384615385
4791,0.012987012987012988
5304,0.012987012987012988
2426,0.0425531914893617
35,0.0
8041,0.06
3584,0.18292682926829268
7718,0.0
8605,0.0
1646,0.0
9206,0.0425531914893617
10757,0.012987012987012988
6885,0.012987012987012988
907,0.018518518518518517
1150,0.15384615384615385
3867,0.0425531914893617
3859,0.0425531914893617
3265,0.012987012987012988
4418,0.18292682926829268
4611,0.18292682926829268
4530,0.18292682926829268
7736,0.0
9949,0.03125
942,0.0
6181,0.0425531914893617
7660,0.012987012987012988
2055,0.012987012987012988
5107,0.012987012987012988
1626,0.012987012987012988
6428,0.03125
9617,0.012987012987012988
4339,0.0425531914893617
7235,0.0
8527,0.018518518518518517
1968,0.012987012987012988
9862,0.0
11075,0.0
6658,0.18292682926829268
4552,0.0
10377,0.0
5336,0.0
10350,0.012987012987012988
11071,0.15384615384615385
11100,0.0
6516,0.012987012987012988
1734,0.0
2131,0.18292682926829268
6439,0.0425531914893617
10591,0.0
9797,0.0
9336,0.018518518518518517
2174,0.012987012987012988
3197,0.06
9185,0.06
905,0.0
10858,0.0425531914893617
8925,0.0425531914893617
2499,0.018518518518518517
1109,0.012987012987012988
326,0.0
10967,0.0
5370,0.018518518518518517
2098,0.012987012987012988
1773,0.0
5036,0.0
4856,0.18292682926829268
8722,0.18292682926829268
2156,0.0
2569,0.012987012987012988
10151,0.06
10473,0.018518518518518517
7079,0.18292682926829268
6875,0.0
6728,0.012987012987012988
2471,0.023255813953488372
49,0.0
4973,0.0
6387,0.0
5866,0.0
8523,0.0
7901,0.0
898,0.0
10242,0.0
5835,0.0
6919,0.0
6197,0.0
10475,0.0
4201,0.018518518518518517
5092,0.018518518518518517
6566,0.18292682926829268
6613,0.0425531914893617
9094,0.0
9847,0.0
10767,0.08571428571428572
7943,0.0
1055,0.0
1458,0.0
8402,0.024390243902439025
6246,0.09090909090909091
4654,0.08571428571428572
6103,0.0
8147,0.0
10207,0.0
4838,0.0
10219,0.0
2176,0.16666666666666666
9121,0.16666666666666666
5802,0.0
10790,0.0
178,0.024390243902439025
2308,0.023255813953488372
7431,0.16666666666666666
9405,0.0
10525,0.0
7503,0.08571428571428572
8783,0.041666666666666664
1403,0.0
4643,0.0
3463,0.024390243902439025
4055,0.0
7010,0.08571428571428572
4767,0.08571428571428572
1927,0.041666666666666664
437,0.024390243902439025
4331,0.08571428571428572
4084,0.024390243902439025
8135,0.0
9750,0.09090909090909091
6682,0.0
10581,0.041666666666666664
3710,0.0
5207,0.024390243902439025
9360,0.023255813953488372
4679,0.024390243902439025
1340,0.09090909090909091
10839,0.0
5303,0.041666666666666664
9829,0.0
10469,0.08571428571428572
3602,0.0
4756,0.024390243902439025
8181,0.0
6958,0.0
10856,0.0
3321,0.041666666666666664
5394,0.0
433,0.045454545454545456
6320,0.09090909090909091
5376,0.09090909090909091
1867,0.08571428571428572
4324,0.041666666666666664
3661,0.08571428571428572
521,0.041666666666666664
10403,0.0
7186,0.0
4329,0.0
4394,0.09090909090909091
1717,0.023255813953488372
1016,0.0
3783,0.0
5848,0.08571428571428572
10727,0.09090909090909091
5299,0.09090909090909091
6872,0.023255813953488372
1143,0.0
10381,0.0
11007,0.0
9145,0.08571428571428572
5267,0.0
9738,0.0
10212,0.0
10010,0.0
10069,0.0
2694,0.0
10613,0.0
4646,0.024390243902439025
6935,0.024390243902439025
5596,0.041666666666666664
1044,0.041666666666666664
9274,0.09090909090909091
9076,0.0
4947,0.09090909090909091
10176,0.045454545454545456
3507,0.16666666666666666
9235,0.0
10341,0.0
2639,0.0
6201,0.0
7397,0.041666666666666664
2181,0.16666666666666666
1204,0.09090909090909091
1170,0.023255813953488372
8812,0.0
4690,0.041666666666666664
1715,0.0
10821,0.023255813953488372
6543,0.16666666666666666
7119,0.025
3518,0.0
1245,0.09090909090909091
2561,0.09090909090909091
9624,0.025
10509,0.0
7629,0.0
7875,0.09090909090909091
2815,0.0
2936,0.0
3665,0.0
10888,0.041666666666666664
6637,0.025
5077,0.024390243902439025
6173,0.024390243902439025
3969,0.0
4580,0.09090909090909091
663,0.0
8299,0.0
8945,0.0
10870,0.08571428571428572
1184,0.024390243902439025
6141,0.023255813953488372
8825,0.045454545454545456
2217,0.0
4102,0.0
4653,0.0
10092,0.09090909090909091
5788,0.023255813953488372
4669,0.0
6295,0.024390243902439025
7453,0.041666666666666664
10841,0.041666666666666664
821,0.09090909090909091
3933,0.024390243902439025
1225,0.08571428571428572
7059,0.08571428571428572
5633,0.023255813953488372
843,0.024390243902439025
6211,0.0
7007,0.0
9671,0.0
8975,0.0
6616,0.023255813953488372
6248,0.09090909090909091
7428,0.08571428571428572
3075,0.023255813953488372
2937,0.024390243902439025
203,0.08571428571428572
2021,0.09090909090909091
880,0.0
524,0.0
10837,0.0
7011,0.0
4184,0.023255813953488372
7679,0.0
7485,0.0
7530,0.0
4369,0.025
10652,0.025
286,0.0
5922,0.023255813953488372
7250,0.045454545454545456
2478,0.0
1160,0.0
9214,0.023255813953488372
273,0.0
851,0.024390243902439025
9729,0.045454545454545456
9665,0.023255813953488372
2620,0.0
8254,0.0
3852,0.024390243902439025
1000,0.024390243902439025
3099,0.023255813953488372
6318,0.09090909090909091
5396,0.09090909090909091
7966,0.09090909090909091
454,0.024390243902439025
309,0.041666666666666664
3571,0.041666666666666664
8395,0.08571428571428572
2591,0.025
1640,0.0
810,0.041666666666666664
9423,0.0
4345,0.0
89,0.0
5294,0.0
1321,0.0
2686,0.0
1215,0.09090909090909091
9283,0.0
3120,0.0
5868,0.0
8143,0.023255813953488372
3479,0.0
7214,0.08571428571428572
5543,0.024390243902439025
9347,0.0
10160,0.0
1406,0.041666666666666664
7019,0.023255813953488372
2157,0.0
8939,0.024390243902439025
10250,0.0
1272,0.024390243902439025
3007,0.0
5513,0.0
679,0.0
8876,0.0
10827,0.0
7300,0.041666666666666664
4268,0.0
4603,0.041666666666666664
8659,0.024390243902439025
10708,0.0
1176,0.0
10380,0.0
7037,0.023255813953488372
11096,0.023255813953488372
6374,0.023255813953488372
5552,0.023255813953488372
2245,0.0
6200,0.024390243902439025
9904,0.024390243902439025
10031,0.0
6642,0.0
10882,0.025
5636,0.0
8692,0.023255813953488372
8091,0.025
8080,0.0
8370,0.041666666666666664
4550,0.0
3381,0.0
10556,0.023255813953488372
9467,0.0
2891,0.024390243902439025
5011,0.024390243902439025
8140,0.0
11039,0.023255813953488372
78,0.0
5517,0.0
5290,0.023255813953488372
4128,0.041666666666666664
8534,0.024390243902439025
9592,0.0
8957,0.041666666666666664
9308,0.025
544,0.025
5989,0.09090909090909091
635,0.045454545454545456
6673,0.0
1710,0.041666666666666664
523,0.0
8977,0.0
9736,0.0
1544,0.08571428571428572
6575,0.045454545454545456
6147,0.0
6354,0.0
4769,0.045454545454545456
7540,0.023255813953488372
5247,0.0
5987,0.0
9960,0.0
10972,0.025
1399,0.08571428571428572
2698,0.023255813953488372
6340,0.0
4107,0.023255813953488372
10906,0.023255813953488372
2557,0.0
8786,0.041666666666666664
7187,0.024390243902439025
6119,0.0
2980,0.0
3850,0.0
1077,0.025
9733,0.0
8462,0.0
4764,0.0
2223,0.09090909090909091
7788,0.0
5827,0.0
2958,0.0
4954,0.023255813953488372
3139,0.08571428571428572
9952,0.025
8180,0.023255813953488372
3276,0.0
4994,0.09090909090909091
3598,0.041666666666666664
945,0.0
5048,0.0
6214,0.0
6230,0.0
2968,0.024390243902439025
8800,0.024390243902439025
1907,0.09090909090909091
10478,0.045454545454545456
4188,0.023255813953488372
8720,0.0
2225,0.08571428571428572
4790,0.025
1131,0.0
202,0.16666666666666666
9589,0.16666666666666666
3900,0.041666666666666664
9958,0.041666666666666664
8955,0.0
10033,0.0
5751,0.0
3308,0.0
7297,0.0
8008,0.0
1232,0.16666666666666666
2345,0.16666666666666666
1628,0.025
5081,0.0
839,0.0
3706,0.0
5154,0.0
8584,0.025
6583,0.041666666666666664
3433,0.041666666666666664
10486,0.025
8687,0.023255813953488372
7842,0.0
3749,0.09090909090909091
1331,0.0
5995,0.041666666666666664
8985,0.09090909090909091
2798,0.09090909090909091
7108,0.041666666666666664
2781,0.16666666666666666
3623,0.0
194,0.0
10833,0.024390243902439025
2315,0.0
6336,0.0
10738,0.0
8286,0.0
2166,0.0
10691,0.0
9739,0.0
1829,0.08571428571428572
6260,0.09090909090909091
10448,0.041666666666666664
1343,0.041666666666666664
4749,0.041666666666666664
531,0.09090909090909091
6905,0.041666666666666664
1045,0.023255813953488372
4012,0.09090909090909091
5529,0.041666666666666664
4001,0.041666666666666664
10420,0.0
7723,0.08571428571428572
2963,0.08571428571428572
10634,0.023255813953488372
5180,0.0
6866,0.0
1328,0.041666666666666664
1139,0.08571428571428572
4961,0.0
5177,0.023255813953488372
2075,0.025
3428,0.09090909090909091
4500,0.09090909090909091
7369,0.0
4381,0.023255813953488372
9964,0.023255813953488372
1630,0.023255813953488372
5012,0.0
6918,0.0
7822,0.041666666666666664
10156,0.08571428571428572
3033,0.0
4119,0.0
11110,0.0
332,0.023255813953488372
737,0.16666666666666666
10319,0.09090909090909091
2683,0.024390243902439025
3445,0.024390243902439025
10913,0.0
4427,0.09090909090909091
8717,0.09090909090909091
2066,0.0
3340,0.041666666666666664
8685,0.041666666666666664
4149,0.08571428571428572
8726,0.0
2295,0.041666666666666664
3283,0.041666666666666664
1915,0.08571428571428572
800,0.0
9166,0.024390243902439025
5147,0.09090909090909091
13,0.0
8557,0.0
8724,0.0
9381,0.045454545454545456
9384,0.045454545454545456
3560,0.08571428571428572
241,0.08571428571428572
7521,0.08571428571428572
9799,0.041666666666666664
5123,0.0
448,0.041666666666666664
4837,0.09090909090909091
9365,0.09090909090909091
8932,0.09090909090909091
7055,0.024390243902439025
3537,0.0
9081,0.0
4988,0.0
1050,0.0
5610,0.0
3526,0.0
5136,0.024390243902439025
1411,0.025
701,0.08571428571428572
6203,0.09090909090909091
7192,0.041666666666666664
5181,0.0
9220,0.08571428571428572
7734,0.08571428571428572
10446,0.025
5524,0.09090909090909091
3830,0.0
5186,0.047619047619047616
8514,0.0
7165,0.047619047619047616
10236,0.0
2392,0.0
1920,0.0
3673,0.010416666666666666
1453,0.024390243902439025
4518,0.010416666666666666
8969,0.024390243902439025
387,0.0
1079,0.041666666666666664
164,0.023255813953488372
3434,0.13541666666666666
5721,0.24193548387096775
8418,0.0
5300,0.0
10424,0.13541666666666666
11171,0.0
1600,0.0
7851,0.047619047619047616
10701,0.24193548387096775
891,0.0
6912,0.047619047619047616
5967,0.0
2109,0.24193548387096775
6292,0.13541666666666666
8537,0.13541666666666666
9576,0.0
5935,0.010416666666666666
10264,0.0
234,0.0
3202,0.13541666666666666
1103,0.13541666666666666
610,0.0
4480,0.0
10660,0.0
9353,0.037037037037037035
4120,0.0
2836,0.0
9579,0.0
5841,0.010416666666666666
3174,0.13541666666666666
5536,0.13541666666666666
2061,0.0
8477,0.0
640,0.010416666666666666
3828,0.24193548387096775
4093,0.0
8624,0.047619047619047616
2802,0.047619047619047616
368,0.0
3599,0.24193548387096775
3389,0.24193548387096775
10710,0.0
7118,0.13541666666666666
4937,0.0
1127,0.13541666666666666
833,0.0
3565,0.0
6086,0.24193548387096775
1763,0.24193548387096775
4697,0.0
182,0.0
1165,0.0
5386,0.13541666666666666
6024,0.13541666666666666
2678,0.0
5790,0.0
236,0.0
6001,0.010416666666666666
6250,0.010416666666666666
1168,0.13541666666666666
10749,0.0
2926,0.24193548387096775
716,0.010416666666666666
6544,0.010416666666666666
4298,0.0
5823,0.0
8375,0.0
5723,0.0
5763,0.0
8727,0.010416666666666666
3056,0.010416666666666666
8442,0.0
3712,0.0
10722,0.0
2406,0.0
7313,0.24193548387096775
2656,0.0
1993,0.047619047619047616
4136,0.0
2928,0.037037037037037035
2920,0.037037037037037035
6661,0.010416666666666666
5462,0.010416666666666666
10897,0.010416666666666666
10542,0.0
5756,0.0
3570,0.0
1072,0.0
9606,0.125
2730,0.13541666666666666
2995,0.037037037037037035
8210,0.0
773,0.0
5272,0.0
5125,0.24193548387096775
4391,0.010416666666666666
6283,0.010416666666666666
3421,0.010416666666666666
5731,0.0
7152,0.0
3919,0.13541666666666666
6097,0.0
5150,0.0
10479,0.25
5966,0.0
3439,0.0
6609,0.0
5393,0.0
9014,0.0
4050,0.0
6862,0.0
8315,0.0
5184,0.0
3643,0.037037037037037035
2589,0.0
4887,0.0
10104,0.0
3254,0.037037037037037035
2004,0.037037037037037035
6142,0.037037037037037035
8553,0.0
9805,0.047619047619047616
849,0.047619047619047616
1606,0.0
125,0.0
9305,0.24193548387096775
4706,0.0
4437,0.0
3081,0.0
3536,0.0
8686,0.0
9707,0.13541666666666666
10872,0.13541666666666666
9058,0.13541666666666666
4640,0.010416666666666666
2525,0.0
9503,0.0
10704,0.047619047619047616
2669,0.037037037037037035
10037,0.037037037037037035
5680,0.0
3726,0.0
4548,0.0
4599,0.0
879,0.0
7409,0.0
1964,0.13541666666666666
