ID,Pred
8933,0.012658227848101266
10779,0.023809523809523808
9289,0.10526315789473684
2613,0.006666666666666666
10133,0.10606060606060605
8443,0.012658227848101266
10796,0.10526315789473684
10241,0.023809523809523808
3388,0.04444444444444444
6507,0.012658227848101266
7446,0.03508771929824561
87,0.012658227848101266
10477,0.012658227848101266
6072,0.08943089430894309
2518,0.023809523809523808
247,0.04444444444444444
9463,0.10606060606060605
1459,0.041666666666666664
9530,0.023809523809523808
9653,0.012658227848101266
10785,0.0
9392,0.023809523809523808
3769,0.023809523809523808
10146,0.023809523809523808
4741,0.04444444444444444
1880,0.012658227848101266
6471,0.012658227848101266
5718,0.10606060606060605
3478,0.03773584905660377
7848,0.006666666666666666
7999,0.08943089430894309
11101,0.03773584905660377
9212,0.10606060606060605
10983,0.03773584905660377
3629,0.012658227848101266
4673,0.08943089430894309
796,0.03773584905660377
618,0.03508771929824561
380,0.10606060606060605
1092,0.03508771929824561
8962,0.0
8207,0.023809523809523808
6521,0.03508771929824561
535,0.03773584905660377
4608,0.03773584905660377
11086,0.023809523809523808
1064,0.023809523809523808
7000,0.03773584905660377
1581,0.023809523809523808
7384,0.04444444444444444
10552,0.006666666666666666
6409,0.08943089430894309
9507,0.006666666666666666
9560,0.08943089430894309
10991,0.041666666666666664
4712,0.012658227848101266
11056,0.08943089430894309
7414,0.1111111111111111
3076,0.04444444444444444
6355,0.0
7959,0.0
5512,0.04444444444444444
10102,0.08943089430894309
9369,0.1544715447154471
3711,0.12903225806451613
6931,0.041666666666666664
9596,0.07999999999999999
2727,0.04371584699453552
8416,0.0
3967,0.03773584905660377
2139,0.0
2162,0.04444444444444444
9242,0.08943089430894309
10595,0.10526315789473684
4855,0.023809523809523808
5049,0.023809523809523808
4967,0.006666666666666666
5255,0.03773584905660377
9215,0.04444444444444444
3525,0.023809523809523808
3619,0.041666666666666664
4415,0.0
3645,0.012658227848101266
4692,0.1111111111111111
3955,0.043290043290043295
5313,0.0
7196,0.043290043290043295
1381,0.04371584699453552
10951,0.04371584699453552
4322,0.12903225806451613
7444,0.043290043290043295
2942,0.04371584699453552
2874,0.043290043290043295
3667,0.1544715447154471
3697,0.02222222222222222
9955,0.02222222222222222
5320,0.0
6422,0.10256410256410256
3690,0.12903225806451613
2408,0.05673758865248227
9260,0.1544715447154471
9648,0.04371584699453552
4939,0.04371584699453552
8652,0.04371584699453552
4702,0.10256410256410256
2587,0.0
2811,0.02222222222222222
9150,0.02222222222222222
10127,0.04371584699453552
5493,0.043290043290043295
2666,0.05673758865248227
10099,0.05673758865248227
10562,0.05673758865248227
7881,0.05673758865248227
6721,0.10256410256410256
5204,0.1544715447154471
5209,0.07999999999999999
10128,0.05673758865248227
9284,0.05673758865248227
8643,0.1544715447154471
1685,0.1544715447154471
2877,0.08333333333333333
8369,0.043290043290043295
6233,0.05673758865248227
195,0.04371584699453552
1501,0.1544715447154471
10846,0.08333333333333333
8341,0.043290043290043295
10766,0.04371584699453552
9971,0.04371584699453552
1740,0.041666666666666664
8737,0.043290043290043295
6466,0.02222222222222222
10430,0.10256410256410256
8773,0.04371584699453552
2371,0.02222222222222222
7786,0.0
4088,0.02222222222222222
4971,0.02222222222222222
10560,0.043290043290043295
6892,0.05673758865248227
11004,0.043290043290043295
1818,0.043290043290043295
9485,0.041666666666666664
6646,0.043290043290043295
4248,0.12903225806451613
7451,0.12903225806451613
7861,0.07999999999999999
5232,0.041666666666666664
3011,0.041666666666666664
5758,0.1544715447154471
2173,0.043290043290043295
10711,0.05673758865248227
8268,0.04371584699453552
2782,0.04371584699453552
9432,0.02222222222222222
5872,0.05673758865248227
11187,0.02222222222222222
2428,0.02222222222222222
1726,0.047619047619047616
1802,0.07999999999999999
1162,0.07999999999999999
10643,0.07999999999999999
11112,0.1544715447154471
2114,0.1544715447154471
4261,0.1544715447154471
2457,0.043290043290043295
2495,0.07999999999999999
6983,0.043290043290043295
3436,0.043290043290043295
7505,0.043290043290043295
4286,0.07999999999999999
7224,0.043290043290043295
6215,0.043290043290043295
968,0.0
4096,0.0
3153,0.043290043290043295
6504,0.02222222222222222
5329,0.043290043290043295
1175,0.04371584699453552
1377,0.04371584699453552
4607,0.041666666666666664
4944,0.041666666666666664
9483,0.05673758865248227
1378,0.05673758865248227
5991,0.04371584699453552
2807,0.05673758865248227
1052,0.05673758865248227
9760,0.1544715447154471
7101,0.1544715447154471
9909,0.02222222222222222
5907,0.043290043290043295
793,0.043290043290043295
8832,0.02222222222222222
2535,0.07999999999999999
1523,0.02222222222222222
1839,0.02222222222222222
9972,0.043290043290043295
2945,0.043290043290043295
9291,0.043290043290043295
2829,0.07999999999999999
8594,0.02222222222222222
1592,0.10256410256410256
4310,0.12903225806451613
6950,0.043290043290043295
8492,0.1544715447154471
5684,0.047619047619047616
5909,0.07999999999999999
9855,0.05673758865248227
975,0.04371584699453552
8754,0.043290043290043295
1456,0.1544715447154471
2849,0.1544715447154471
9984,0.07999999999999999
5527,0.047619047619047616
5628,0.1544715447154471
7627,0.12903225806451613
1351,0.1544715447154471
10629,0.02222222222222222
10395,0.02222222222222222
6961,0.043290043290043295
10196,0.04938271604938271
6182,0.0
10432,0.043290043290043295
1542,0.04938271604938271
4220,0.02222222222222222
4141,0.07999999999999999
1940,0.043290043290043295
1506,0.02222222222222222
6347,0.043290043290043295
1361,0.10256410256410256
9422,0.02222222222222222
1081,0.05673758865248227
7458,0.02222222222222222
1012,0.05673758865248227
5453,0.1544715447154471
6818,0.04371584699453552
7807,0.04371584699453552
7532,0.02222222222222222
8346,0.04371584699453552
5564,0.12903225806451613
3267,0.04938271604938271
3091,0.07999999999999999
762,0.07999999999999999
8029,0.10256410256410256
4376,0.047619047619047616
10981,0.12903225806451613
486,0.12903225806451613
1158,0.02222222222222222
9119,0.04371584699453552
6694,0.05673758865248227
10573,0.04938271604938271
10140,0.10256410256410256
2286,0.02222222222222222
8420,0.02222222222222222
10065,0.02222222222222222
1029,0.04371584699453552
4207,0.1544715447154471
10277,0.043290043290043295
4436,0.02222222222222222
2929,0.02222222222222222
6281,0.041666666666666664
10390,0.043290043290043295
2574,0.12903225806451613
709,0.07999999999999999
5955,0.10256410256410256
8486,0.04371584699453552
10343,0.12903225806451613
6652,0.041666666666666664
8746,0.12903225806451613
4686,0.1544715447154471
3551,0.041666666666666664
4338,0.043290043290043295
4444,0.047619047619047616
498,0.047619047619047616
8230,0.047619047619047616
2826,0.043290043290043295
6222,0.043290043290043295
7352,0.04371584699453552
10928,0.04371584699453552
10736,0.12903225806451613
10163,0.12903225806451613
6168,0.043290043290043295
4656,0.05673758865248227
626,0.043290043290043295
3870,0.05673758865248227
6299,0.05673758865248227
7798,0.04371584699453552
9973,0.04938271604938271
4299,0.1544715447154471
10971,0.04371584699453552
9931,0.0
6679,0.043290043290043295
5961,0.047619047619047616
6255,0.04371584699453552
8614,0.04371584699453552
7828,0.041666666666666664
1277,0.05673758865248227
3595,0.05673758865248227
5735,0.12903225806451613
5350,0.12903225806451613
4137,0.041666666666666664
6357,0.04938271604938271
9316,0.043290043290043295
3578,0.04371584699453552
153,0.043290043290043295
10524,0.07999999999999999
1518,0.05673758865248227
2036,0.04371584699453552
9495,0.041666666666666664
2631,0.041666666666666664
6312,0.05673758865248227
615,0.041666666666666664
4406,0.1544715447154471
10061,0.05673758865248227
10619,0.12903225806451613
4945,0.1544715447154471
1777,0.047619047619047616
4023,0.02222222222222222
7922,0.05673758865248227
10699,0.02222222222222222
7516,0.043290043290043295
3129,0.043290043290043295
5121,0.07999999999999999
2186,0.12903225806451613
10548,0.05673758865248227
6384,0.12903225806451613
2625,0.04371584699453552
1676,0.04371584699453552
5534,0.041666666666666664
6859,0.02222222222222222
271,0.04371584699453552
7699,0.04371584699453552
7832,0.1544715447154471
938,0.02222222222222222
7873,0.04371584699453552
9967,0.04938271604938271
1087,0.02222222222222222
8314,0.12903225806451613
3762,0.041666666666666664
10383,0.07999999999999999
6798,0.08333333333333333
4168,0.08333333333333333
6690,0.02222222222222222
10602,0.02222222222222222
3220,0.02222222222222222
5424,0.02222222222222222
7488,0.05673758865248227
5289,0.047619047619047616
347,0.04371584699453552
5236,0.12903225806451613
9478,0.04371584699453552
477,0.12903225806451613
7411,0.043290043290043295
3107,0.04371584699453552
7437,0.043290043290043295
255,0.043290043290043295
3790,0.043290043290043295
749,0.02222222222222222
1503,0.047619047619047616
8650,0.043290043290043295
607,0.04938271604938271
1008,0.05673758865248227
9396,0.043290043290043295
933,0.043290043290043295
5710,0.02222222222222222
2882,0.041666666666666664
2379,0.10256410256410256
5342,0.043290043290043295
3262,0.1544715447154471
5832,0.12903225806451613
5025,0.02222222222222222
569,0.12903225806451613
3102,0.043290043290043295
9449,0.04938271604938271
8104,0.04371584699453552
75,0.04371584699453552
6421,0.12903225806451613
3037,0.04371584699453552
4698,0.04371584699453552
948,0.0
6177,0.02222222222222222
3517,0.02222222222222222
3491,0.1544715447154471
7610,0.04938271604938271
4377,0.04371584699453552
9850,0.043290043290043295
5544,0.12903225806451613
6497,0.04371584699453552
4543,0.12903225806451613
5117,0.04938271604938271
1448,0.0
6887,0.04938271604938271
7500,0.04938271604938271
2724,0.043290043290043295
2256,0.043290043290043295
1100,0.02222222222222222
7725,0.041666666666666664
2612,0.1544715447154471
113,0.043290043290043295
2868,0.02222222222222222
4216,0.1544715447154471
199,0.04371584699453552
359,0.04938271604938271
8842,0.0
2154,0.0
6050,0.1544715447154471
9204,0.041666666666666664
4472,0.047619047619047616
6864,0.0
10617,0.0
3924,0.05673758865248227
5654,0.02222222222222222
9216,0.0
8086,0.0
9097,0.04371584699453552
7631,0.05673758865248227
7275,0.02222222222222222
8334,0.02222222222222222
1987,0.02222222222222222
2281,0.043290043290043295
7034,0.0
2797,0.05673758865248227
3934,0.04938271604938271
2493,0.04938271604938271
3759,0.05673758865248227
965,0.04938271604938271
7378,0.04938271604938271
1859,0.12903225806451613
6263,0.02222222222222222
2072,0.07999999999999999
8908,0.07999999999999999
738,0.0
10129,0.12903225806451613
807,0.04371584699453552
3334,0.12903225806451613
5423,0.043290043290043295
4426,0.04938271604938271
10489,0.1544715447154471
2570,0.05673758865248227
3834,0.05673758865248227
590,0.10256410256410256
4791,0.043290043290043295
5304,0.043290043290043295
2426,0.05673758865248227
35,0.041666666666666664
8041,0.07999999999999999
3584,0.1544715447154471
7718,0.0
8605,0.02222222222222222
1646,0.0
9206,0.05673758865248227
10757,0.043290043290043295
6885,0.043290043290043295
907,0.04938271604938271
1150,0.10256410256410256
3867,0.05673758865248227
3859,0.05673758865248227
3265,0.043290043290043295
4418,0.1544715447154471
4611,0.1544715447154471
4530,0.1544715447154471
7736,0.02222222222222222
9949,0.041666666666666664
942,0.04371584699453552
6181,0.05673758865248227
7660,0.043290043290043295
2055,0.043290043290043295
5107,0.043290043290043295
1626,0.043290043290043295
6428,0.041666666666666664
9617,0.043290043290043295
4339,0.05673758865248227
7235,0.0
8527,0.04938271604938271
1968,0.043290043290043295
9862,0.0
11075,0.04371584699453552
6658,0.1544715447154471
4552,0.04371584699453552
10377,0.04371584699453552
5336,0.047619047619047616
10350,0.043290043290043295
11071,0.10256410256410256
11100,0.02222222222222222
6516,0.043290043290043295
1734,0.02222222222222222
2131,0.1544715447154471
6439,0.05673758865248227
10591,0.041666666666666664
9797,0.04371584699453552
9336,0.04938271604938271
2174,0.043290043290043295
3197,0.07999999999999999
9185,0.07999999999999999
905,0.02222222222222222
10858,0.05673758865248227
8925,0.05673758865248227
2499,0.04938271604938271
1109,0.043290043290043295
326,0.04371584699453552
10967,0.02222222222222222
5370,0.04938271604938271
2098,0.043290043290043295
1773,0.047619047619047616
5036,0.04371584699453552
4856,0.1544715447154471
8722,0.1544715447154471
2156,0.0
2569,0.043290043290043295
10151,0.07999999999999999
10473,0.04938271604938271
7079,0.1544715447154471
6875,0.04371584699453552
6728,0.043290043290043295
2471,0.015503875968992248
49,0.025316455696202528
4973,0.025316455696202528
6387,0.016666666666666666
5866,0.04371584699453552
8523,0.016666666666666666
7901,0.025316455696202528
898,0.016666666666666666
10242,0.02222222222222222
5835,0.016666666666666666
6919,0.02222222222222222
6197,0.02222222222222222
10475,0.04371584699453552
4201,0.04938271604938271
5092,0.04938271604938271
6566,0.1544715447154471
6613,0.05673758865248227
9094,0.04371584699453552
9847,0.04371584699453552
10767,0.09523809523809525
7943,0.025316455696202528
1055,0.025316455696202528
1458,0.0
8402,0.03252032520325203
6246,0.06818181818181818
4654,0.09523809523809525
6103,0.016666666666666666
8147,0.0
10207,0.025316455696202528
4838,0.025316455696202528
10219,0.025316455696202528
2176,0.1111111111111111
9121,0.1111111111111111
5802,0.016666666666666666
10790,0.025316455696202528
178,0.03252032520325203
2308,0.015503875968992248
7431,0.1111111111111111
9405,0.016666666666666666
10525,0.025316455696202528
7503,0.09523809523809525
8783,0.05555555555555555
1403,0.025316455696202528
4643,0.016666666666666666
3463,0.03252032520325203
4055,0.016666666666666666
7010,0.09523809523809525
4767,0.09523809523809525
1927,0.027777777777777776
437,0.03252032520325203
4331,0.09523809523809525
4084,0.03252032520325203
8135,0.025316455696202528
9750,0.06818181818181818
6682,0.025316455696202528
10581,0.05555555555555555
3710,0.016666666666666666
5207,0.03252032520325203
9360,0.015503875968992248
4679,0.03252032520325203
1340,0.06818181818181818
10839,0.025316455696202528
5303,0.027777777777777776
9829,0.016666666666666666
10469,0.09523809523809525
3602,0.016666666666666666
4756,0.03252032520325203
8181,0.016666666666666666
6958,0.025316455696202528
10856,0.025316455696202528
3321,0.05555555555555555
5394,0.0
433,0.0303030303030303
6320,0.06818181818181818
5376,0.06818181818181818
1867,0.09523809523809525
4324,0.027777777777777776
3661,0.09523809523809525
521,0.05555555555555555
10403,0.0
7186,0.025316455696202528
4329,0.025316455696202528
4394,0.06818181818181818
1717,0.015503875968992248
1016,0.0606060606060606
3783,0.016666666666666666
5848,0.09523809523809525
10727,0.06818181818181818
5299,0.06818181818181818
6872,0.015503875968992248
1143,0.025316455696202528
10381,0.025316455696202528
11007,0.025316455696202528
9145,0.09523809523809525
5267,0.025316455696202528
9738,0.0606060606060606
10212,0.0606060606060606
10010,0.016666666666666666
10069,0.0606060606060606
2694,0.025316455696202528
10613,0.016666666666666666
4646,0.03252032520325203
6935,0.03252032520325203
5596,0.027777777777777776
1044,0.05555555555555555
9274,0.06818181818181818
9076,0.0
4947,0.06818181818181818
10176,0.0303030303030303
3507,0.1111111111111111
9235,0.025316455696202528
10341,0.0
2639,0.016666666666666666
6201,0.0
7397,0.027777777777777776
2181,0.1111111111111111
1204,0.06818181818181818
1170,0.015503875968992248
8812,0.0
4690,0.05555555555555555
1715,0.0
10821,0.015503875968992248
6543,0.1111111111111111
7119,0.016666666666666666
3518,0.025316455696202528
1245,0.06818181818181818
2561,0.06818181818181818
9624,0.016666666666666666
10509,0.016666666666666666
7629,0.0
7875,0.06818181818181818
2815,0.016666666666666666
2936,0.025316455696202528
3665,0.0
10888,0.05555555555555555
6637,0.016666666666666666
5077,0.03252032520325203
6173,0.03252032520325203
3969,0.0606060606060606
4580,0.06818181818181818
663,0.0606060606060606
8299,0.0606060606060606
8945,0.0
10870,0.09523809523809525
1184,0.03252032520325203
6141,0.015503875968992248
8825,0.0303030303030303
2217,0.025316455696202528
4102,0.025316455696202528
4653,0.0
10092,0.06818181818181818
5788,0.015503875968992248
4669,0.016666666666666666
6295,0.03252032520325203
7453,0.05555555555555555
10841,0.05555555555555555
821,0.06818181818181818
3933,0.03252032520325203
1225,0.09523809523809525
7059,0.09523809523809525
5633,0.015503875968992248
843,0.03252032520325203
6211,0.025316455696202528
7007,0.016666666666666666
9671,0.016666666666666666
8975,0.016666666666666666
6616,0.015503875968992248
6248,0.06818181818181818
7428,0.09523809523809525
3075,0.015503875968992248
2937,0.03252032520325203
203,0.09523809523809525
2021,0.06818181818181818
880,0.0606060606060606
524,0.0606060606060606
10837,0.0606060606060606
7011,0.016666666666666666
4184,0.015503875968992248
7679,0.025316455696202528
7485,0.016666666666666666
7530,0.016666666666666666
4369,0.016666666666666666
10652,0.016666666666666666
286,0.0
5922,0.015503875968992248
7250,0.0303030303030303
2478,0.025316455696202528
1160,0.0
9214,0.015503875968992248
273,0.0
851,0.03252032520325203
9729,0.0303030303030303
9665,0.015503875968992248
2620,0.025316455696202528
8254,0.025316455696202528
3852,0.03252032520325203
1000,0.03252032520325203
3099,0.015503875968992248
6318,0.06818181818181818
5396,0.06818181818181818
7966,0.06818181818181818
454,0.03252032520325203
309,0.027777777777777776
3571,0.027777777777777776
8395,0.09523809523809525
2591,0.016666666666666666
1640,0.016666666666666666
810,0.027777777777777776
9423,0.0
4345,0.025316455696202528
89,0.016666666666666666
5294,0.016666666666666666
1321,0.016666666666666666
2686,0.025316455696202528
1215,0.06818181818181818
9283,0.025316455696202528
3120,0.025316455696202528
5868,0.025316455696202528
8143,0.015503875968992248
3479,0.025316455696202528
7214,0.09523809523809525
5543,0.03252032520325203
9347,0.025316455696202528
10160,0.025316455696202528
1406,0.05555555555555555
7019,0.015503875968992248
2157,0.016666666666666666
8939,0.03252032520325203
10250,0.025316455696202528
1272,0.03252032520325203
3007,0.025316455696202528
5513,0.025316455696202528
679,0.025316455696202528
8876,0.0
10827,0.016666666666666666
7300,0.05555555555555555
4268,0.016666666666666666
4603,0.027777777777777776
8659,0.03252032520325203
10708,0.025316455696202528
1176,0.025316455696202528
10380,0.016666666666666666
7037,0.015503875968992248
11096,0.015503875968992248
6374,0.015503875968992248
5552,0.015503875968992248
2245,0.016666666666666666
6200,0.03252032520325203
9904,0.03252032520325203
10031,0.0
6642,0.016666666666666666
10882,0.016666666666666666
5636,0.016666666666666666
8692,0.015503875968992248
8091,0.016666666666666666
8080,0.025316455696202528
8370,0.027777777777777776
4550,0.0606060606060606
3381,0.016666666666666666
10556,0.015503875968992248
9467,0.025316455696202528
2891,0.03252032520325203
5011,0.03252032520325203
8140,0.016666666666666666
11039,0.015503875968992248
78,0.025316455696202528
5517,0.025316455696202528
5290,0.015503875968992248
4128,0.027777777777777776
8534,0.03252032520325203
9592,0.0
8957,0.027777777777777776
9308,0.016666666666666666
544,0.016666666666666666
5989,0.06818181818181818
635,0.0303030303030303
6673,0.016666666666666666
1710,0.05555555555555555
523,0.016666666666666666
8977,0.025316455696202528
9736,0.016666666666666666
1544,0.09523809523809525
6575,0.0303030303030303
6147,0.025316455696202528
6354,0.025316455696202528
4769,0.0303030303030303
7540,0.015503875968992248
5247,0.0
5987,0.0
9960,0.025316455696202528
10972,0.016666666666666666
1399,0.09523809523809525
2698,0.015503875968992248
6340,0.025316455696202528
4107,0.015503875968992248
10906,0.015503875968992248
2557,0.025316455696202528
8786,0.05555555555555555
7187,0.03252032520325203
6119,0.025316455696202528
2980,0.0
3850,0.025316455696202528
1077,0.016666666666666666
9733,0.0606060606060606
8462,0.0606060606060606
4764,0.0
2223,0.06818181818181818
7788,0.025316455696202528
5827,0.016666666666666666
2958,0.016666666666666666
4954,0.015503875968992248
3139,0.09523809523809525
9952,0.016666666666666666
8180,0.015503875968992248
