ID,Pred
1183,0.017857142857142856
4186,0.00949367088607595
1419,0.00949367088607595
967,0.08333333333333333
1048,0.00949367088607595
9262,0.017857142857142856
3427,0.04716981132075472
5892,0.01
8911,0.05263157894736842
6606,0.05263157894736842
2677,0.01
252,0.01
9860,0.01
1388,0.00949367088607595
979,0.00949367088607595
7494,0.01
10490,0.01
3403,0.10365853658536585
2715,0.00949367088607595
4828,0.05263157894736842
92,0.00949367088607595
3312,0.00949367088607595
11176,0.06666666666666667
1446,0.10227272727272728
9699,0.04716981132075472
9790,0.10365853658536585
2324,0.04716981132075472
5080,0.0875
4992,0.00949367088607595
7849,0.04716981132075472
4808,0.017857142857142856
10401,0.017857142857142856
7793,0.04716981132075472
9303,0.017857142857142856
6853,0.10365853658536585
7366,0.10365853658536585
9780,0.04716981132075472
7573,0.07894736842105263
1379,0.0
8923,0.10365853658536585
3547,0.00949367088607595
8707,0.0875
1891,0.0875
6271,0.07894736842105263
9635,0.00949367088607595
9727,0.00949367088607595
6205,0.00949367088607595
10681,0.04716981132075472
5156,0.04716981132075472
3050,0.01
8164,0.10365853658536585
5626,0.01
7600,0.017857142857142856
6406,0.10365853658536585
7002,0.01
8234,0.017857142857142856
6116,0.07894736842105263
291,0.046875
8779,0.08333333333333333
4931,0.10227272727272728
1650,0.10227272727272728
9701,0.01
6431,0.00949367088607595
10789,0.00949367088607595
5302,0.0875
4459,0.017857142857142856
10642,0.017857142857142856
9213,0.017857142857142856
3678,0.04716981132075472
3698,0.10365853658536585
5929,0.0
10795,0.0
4390,0.04716981132075472
9362,0.06666666666666667
1577,0.0875
4609,0.06666666666666667
7143,0.04716981132075472
1729,0.10365853658536585
10664,0.01
5029,0.017857142857142856
10507,0.046875
3865,0.00949367088607595
6982,0.10227272727272728
7042,0.07894736842105263
9668,0.00949367088607595
6878,0.01
4099,0.07894736842105263
5031,0.10227272727272728
1970,0.00949367088607595
5726,0.00949367088607595
5231,0.017857142857142856
1307,0.00949367088607595
10609,0.00949367088607595
5782,0.05263157894736842
7533,0.08333333333333333
9493,0.10365853658536585
2253,0.07894736842105263
2326,0.07894736842105263
1876,0.07894736842105263
7141,0.01
7393,0.00949367088607595
4713,0.00949367088607595
5093,0.00949367088607595
8524,0.00949367088607595
3766,0.05263157894736842
9725,0.017857142857142856
8933,0.00949367088607595
10779,0.017857142857142856
9289,0.07894736842105263
2613,0.01
10133,0.10227272727272728
8443,0.00949367088607595
10796,0.07894736842105263
10241,0.017857142857142856
3388,0.06666666666666667
6507,0.00949367088607595
7446,0.05263157894736842
87,0.00949367088607595
10477,0.00949367088607595
6072,0.10365853658536585
2518,0.017857142857142856
247,0.06666666666666667
9463,0.10227272727272728
1459,0.046875
9530,0.017857142857142856
9653,0.00949367088607595
10785,0.0
9392,0.017857142857142856
3769,0.017857142857142856
10146,0.017857142857142856
4741,0.06666666666666667
1880,0.00949367088607595
6471,0.00949367088607595
5718,0.10227272727272728
3478,0.04716981132075472
7848,0.01
7999,0.10365853658536585
11101,0.04716981132075472
9212,0.10227272727272728
10983,0.04716981132075472
3629,0.00949367088607595
4673,0.10365853658536585
796,0.04716981132075472
618,0.05263157894736842
380,0.10227272727272728
1092,0.05263157894736842
8962,0.0
8207,0.017857142857142856
6521,0.05263157894736842
535,0.04716981132075472
4608,0.04716981132075472
11086,0.017857142857142856
1064,0.017857142857142856
7000,0.04716981132075472
1581,0.017857142857142856
7384,0.06666666666666667
10552,0.01
6409,0.10365853658536585
9507,0.01
9560,0.10365853658536585
10991,0.046875
4712,0.00949367088607595
11056,0.10365853658536585
7414,0.08333333333333333
3076,0.06666666666666667
6355,0.0
7959,0.0
5512,0.06666666666666667
10102,0.10365853658536585
9369,0.12195121951219512
3711,0.12096774193548387
6931,0.046875
9596,0.06
2727,0.045081967213114756
8416,0.0
3967,0.04716981132075472
2139,0.0
2162,0.06666666666666667
9242,0.10365853658536585
10595,0.07894736842105263
4855,0.017857142857142856
5049,0.017857142857142856
4967,0.01
5255,0.04716981132075472
9215,0.06666666666666667
3525,0.017857142857142856
3619,0.046875
4415,0.0
3645,0.00949367088607595
4692,0.08333333333333333
3955,0.032467532467532464
5313,0.0
7196,0.032467532467532464
1381,0.045081967213114756
10951,0.045081967213114756
4322,0.12096774193548387
7444,0.032467532467532464
2942,0.045081967213114756
2874,0.032467532467532464
3667,0.12195121951219512
3697,0.020833333333333332
9955,0.020833333333333332
5320,0.0
6422,0.09615384615384616
3690,0.12096774193548387
2408,0.05851063829787234
9260,0.12195121951219512
9648,0.045081967213114756
4939,0.045081967213114756
8652,0.045081967213114756
4702,0.09615384615384616
2587,0.0
2811,0.020833333333333332
9150,0.020833333333333332
10127,0.045081967213114756
5493,0.032467532467532464
2666,0.05851063829787234
10099,0.05851063829787234
10562,0.05851063829787234
7881,0.05851063829787234
6721,0.09615384615384616
5204,0.12195121951219512
5209,0.06
10128,0.05851063829787234
9284,0.05851063829787234
8643,0.12195121951219512
1685,0.12195121951219512
2877,0.0625
8369,0.032467532467532464
6233,0.05851063829787234
195,0.045081967213114756
1501,0.12195121951219512
10846,0.0625
8341,0.032467532467532464
10766,0.045081967213114756
9971,0.045081967213114756
1740,0.046875
8737,0.032467532467532464
6466,0.020833333333333332
10430,0.09615384615384616
8773,0.045081967213114756
2371,0.020833333333333332
7786,0.0
4088,0.020833333333333332
4971,0.020833333333333332
10560,0.032467532467532464
6892,0.05851063829787234
11004,0.032467532467532464
1818,0.032467532467532464
9485,0.03125
6646,0.032467532467532464
4248,0.12096774193548387
7451,0.12096774193548387
7861,0.06
5232,0.03125
3011,0.03125
5758,0.12195121951219512
2173,0.032467532467532464
10711,0.05851063829787234
8268,0.045081967213114756
2782,0.045081967213114756
9432,0.020833333333333332
5872,0.05851063829787234
11187,0.020833333333333332
2428,0.020833333333333332
1726,0.03571428571428571
1802,0.06
1162,0.06
10643,0.06
11112,0.12195121951219512
2114,0.12195121951219512
4261,0.12195121951219512
2457,0.032467532467532464
2495,0.06
6983,0.032467532467532464
3436,0.032467532467532464
7505,0.032467532467532464
4286,0.06
7224,0.032467532467532464
6215,0.032467532467532464
968,0.0
4096,0.0
3153,0.032467532467532464
6504,0.020833333333333332
5329,0.032467532467532464
1175,0.045081967213114756
1377,0.045081967213114756
4607,0.046875
4944,0.046875
9483,0.05851063829787234
1378,0.05851063829787234
5991,0.045081967213114756
2807,0.05851063829787234
1052,0.05851063829787234
9760,0.12195121951219512
7101,0.12195121951219512
9909,0.020833333333333332
5907,0.032467532467532464
793,0.032467532467532464
8832,0.020833333333333332
2535,0.06
1523,0.020833333333333332
1839,0.020833333333333332
9972,0.032467532467532464
2945,0.032467532467532464
9291,0.032467532467532464
2829,0.06
8594,0.020833333333333332
1592,0.09615384615384616
4310,0.12096774193548387
6950,0.032467532467532464
8492,0.12195121951219512
5684,0.03571428571428571
5909,0.06
9855,0.05851063829787234
975,0.045081967213114756
8754,0.032467532467532464
1456,0.12195121951219512
2849,0.12195121951219512
9984,0.06
5527,0.03571428571428571
5628,0.12195121951219512
7627,0.12096774193548387
1351,0.12195121951219512
10629,0.020833333333333332
10395,0.020833333333333332
6961,0.032467532467532464
10196,0.06481481481481481
6182,0.0
10432,0.032467532467532464
1542,0.06481481481481481
4220,0.020833333333333332
4141,0.06
1940,0.032467532467532464
1506,0.020833333333333332
6347,0.032467532467532464
1361,0.09615384615384616
9422,0.020833333333333332
1081,0.05851063829787234
7458,0.020833333333333332
1012,0.05851063829787234
5453,0.12195121951219512
6818,0.045081967213114756
7807,0.045081967213114756
7532,0.020833333333333332
8346,0.045081967213114756
5564,0.12096774193548387
3267,0.06481481481481481
3091,0.06
762,0.06
8029,0.09615384615384616
4376,0.03571428571428571
10981,0.12096774193548387
486,0.12096774193548387
1158,0.020833333333333332
9119,0.045081967213114756
6694,0.05851063829787234
10573,0.06481481481481481
10140,0.09615384615384616
2286,0.020833333333333332
8420,0.020833333333333332
10065,0.020833333333333332
1029,0.045081967213114756
4207,0.12195121951219512
10277,0.032467532467532464
4436,0.020833333333333332
2929,0.020833333333333332
6281,0.046875
10390,0.032467532467532464
2574,0.12096774193548387
709,0.06
5955,0.09615384615384616
8486,0.045081967213114756
10343,0.12096774193548387
6652,0.046875
8746,0.12096774193548387
4686,0.12195121951219512
3551,0.03125
4338,0.032467532467532464
4444,0.03571428571428571
498,0.03571428571428571
8230,0.03571428571428571
2826,0.032467532467532464
6222,0.032467532467532464
7352,0.045081967213114756
10928,0.045081967213114756
10736,0.12096774193548387
10163,0.12096774193548387
6168,0.032467532467532464
4656,0.05851063829787234
626,0.032467532467532464
3870,0.05851063829787234
6299,0.05851063829787234
7798,0.045081967213114756
9973,0.06481481481481481
4299,0.12195121951219512
10971,0.045081967213114756
9931,0.0
6679,0.032467532467532464
5961,0.03571428571428571
6255,0.045081967213114756
8614,0.045081967213114756
7828,0.046875
1277,0.05851063829787234
3595,0.05851063829787234
5735,0.12096774193548387
5350,0.12096774193548387
4137,0.046875
6357,0.06481481481481481
9316,0.032467532467532464
3578,0.045081967213114756
153,0.032467532467532464
10524,0.06
1518,0.05851063829787234
2036,0.045081967213114756
9495,0.046875
2631,0.046875
6312,0.05851063829787234
615,0.03125
4406,0.12195121951219512
10061,0.05851063829787234
10619,0.12096774193548387
4945,0.12195121951219512
1777,0.03571428571428571
4023,0.020833333333333332
7922,0.05851063829787234
10699,0.020833333333333332
7516,0.032467532467532464
3129,0.032467532467532464
5121,0.06
2186,0.12096774193548387
10548,0.05851063829787234
6384,0.12096774193548387
2625,0.045081967213114756
1676,0.045081967213114756
5534,0.03125
6859,0.020833333333333332
271,0.045081967213114756
7699,0.045081967213114756
7832,0.12195121951219512
938,0.020833333333333332
7873,0.045081967213114756
9967,0.06481481481481481
1087,0.020833333333333332
8314,0.12096774193548387
3762,0.046875
10383,0.06
6798,0.0625
4168,0.0625
6690,0.020833333333333332
10602,0.020833333333333332
3220,0.020833333333333332
5424,0.020833333333333332
7488,0.05851063829787234
5289,0.03571428571428571
347,0.045081967213114756
5236,0.12096774193548387
9478,0.045081967213114756
477,0.12096774193548387
7411,0.032467532467532464
3107,0.045081967213114756
7437,0.032467532467532464
255,0.032467532467532464
3790,0.032467532467532464
749,0.020833333333333332
1503,0.03571428571428571
8650,0.032467532467532464
607,0.06481481481481481
1008,0.05851063829787234
9396,0.032467532467532464
933,0.032467532467532464
5710,0.020833333333333332
2882,0.046875
2379,0.09615384615384616
5342,0.032467532467532464
3262,0.12195121951219512
5832,0.12096774193548387
5025,0.020833333333333332
569,0.12096774193548387
3102,0.032467532467532464
9449,0.06481481481481481
8104,0.045081967213114756
75,0.045081967213114756
6421,0.12096774193548387
3037,0.045081967213114756
4698,0.045081967213114756
948,0.0
6177,0.020833333333333332
3517,0.020833333333333332
3491,0.12195121951219512
7610,0.06481481481481481
4377,0.045081967213114756
9850,0.032467532467532464
5544,0.12096774193548387
6497,0.045081967213114756
4543,0.12096774193548387
5117,0.06481481481481481
1448,0.0
6887,0.06481481481481481
7500,0.06481481481481481
2724,0.032467532467532464
2256,0.032467532467532464
1100,0.020833333333333332
7725,0.046875
2612,0.12195121951219512
113,0.032467532467532464
2868,0.020833333333333332
4216,0.12195121951219512
199,0.045081967213114756
359,0.06481481481481481
8842,0.0
2154,0.0
6050,0.12195121951219512
9204,0.046875
4472,0.03571428571428571
6864,0.0
10617,0.0
3924,0.05851063829787234
5654,0.020833333333333332
9216,0.0
8086,0.0
9097,0.045081967213114756
7631,0.05851063829787234
7275,0.020833333333333332
8334,0.020833333333333332
1987,0.020833333333333332
2281,0.032467532467532464
7034,0.0
2797,0.05851063829787234
3934,0.06481481481481481
2493,0.06481481481481481
3759,0.05851063829787234
965,0.06481481481481481
7378,0.06481481481481481
1859,0.12096774193548387
6263,0.020833333333333332
2072,0.06
8908,0.06
738,0.0
10129,0.12096774193548387
807,0.045081967213114756
3334,0.12096774193548387
5423,0.032467532467532464
4426,0.06481481481481481
10489,0.12195121951219512
2570,0.05851063829787234
3834,0.05851063829787234
590,0.09615384615384616
4791,0.032467532467532464
5304,0.032467532467532464
2426,0.05851063829787234
35,0.03125
8041,0.06
3584,0.12195121951219512
7718,0.0
8605,0.020833333333333332
1646,0.0
9206,0.05851063829787234
10757,0.032467532467532464
6885,0.032467532467532464
907,0.06481481481481481
1150,0.09615384615384616
3867,0.05851063829787234
3859,0.05851063829787234
3265,0.032467532467532464
4418,0.12195121951219512
4611,0.12195121951219512
4530,0.12195121951219512
7736,0.020833333333333332
9949,0.046875
942,0.045081967213114756
6181,0.05851063829787234
7660,0.032467532467532464
2055,0.032467532467532464
5107,0.032467532467532464
1626,0.032467532467532464
6428,0.046875
9617,0.032467532467532464
4339,0.05851063829787234
7235,0.0
8527,0.06481481481481481
1968,0.032467532467532464
9862,0.0
11075,0.045081967213114756
6658,0.12195121951219512
4552,0.045081967213114756
10377,0.045081967213114756
5336,0.03571428571428571
10350,0.032467532467532464
11071,0.09615384615384616
11100,0.020833333333333332
6516,0.032467532467532464
1734,0.020833333333333332
2131,0.12195121951219512
6439,0.05851063829787234
10591,0.03125
9797,0.045081967213114756
9336,0.06481481481481481
2174,0.032467532467532464
3197,0.06
9185,0.06
905,0.020833333333333332
10858,0.05851063829787234
8925,0.05851063829787234
2499,0.06481481481481481
1109,0.032467532467532464
326,0.045081967213114756
10967,0.020833333333333332
5370,0.06481481481481481
2098,0.032467532467532464
1773,0.03571428571428571
5036,0.045081967213114756
4856,0.12195121951219512
8722,0.12195121951219512
2156,0.0
2569,0.032467532467532464
10151,0.06
10473,0.06481481481481481
7079,0.12195121951219512
6875,0.045081967213114756
6728,0.032467532467532464
2471,0.01744186046511628
49,0.0189873417721519
4973,0.0189873417721519
6387,0.016666666666666666
5866,0.045081967213114756
8523,0.016666666666666666
7901,0.0189873417721519
898,0.016666666666666666
10242,0.020833333333333332
5835,0.016666666666666666
6919,0.020833333333333332
6197,0.020833333333333332
10475,0.045081967213114756
4201,0.06481481481481481
5092,0.06481481481481481
6566,0.12195121951219512
6613,0.05851063829787234
9094,0.045081967213114756
9847,0.045081967213114756
10767,0.09285714285714286
7943,0.0189873417721519
1055,0.0189873417721519
1458,0.0
8402,0.04878048780487805
6246,0.07386363636363637
4654,0.09285714285714286
6103,0.016666666666666666
8147,0.0
10207,0.0189873417721519
4838,0.0189873417721519
10219,0.0189873417721519
2176,0.10416666666666667
9121,0.10416666666666667
5802,0.016666666666666666
10790,0.0189873417721519
178,0.04878048780487805
2308,0.01744186046511628
7431,0.10416666666666667
9405,0.016666666666666666
10525,0.0189873417721519
7503,0.09285714285714286
8783,0.052083333333333336
1403,0.0189873417721519
4643,0.016666666666666666
3463,0.04878048780487805
4055,0.016666666666666666
7010,0.09285714285714286
4767,0.09285714285714286
1927,0.052083333333333336
437,0.04878048780487805
4331,0.09285714285714286
4084,0.04878048780487805
8135,0.0189873417721519
9750,0.07386363636363637
6682,0.0189873417721519
10581,0.052083333333333336
3710,0.016666666666666666
5207,0.04878048780487805
9360,0.01744186046511628
4679,0.04878048780487805
1340,0.07386363636363637
10839,0.0189873417721519
5303,0.052083333333333336
9829,0.016666666666666666
10469,0.09285714285714286
3602,0.016666666666666666
4756,0.04878048780487805
8181,0.016666666666666666
6958,0.0189873417721519
10856,0.0189873417721519
3321,0.052083333333333336
5394,0.0
433,0.045454545454545456
6320,0.07386363636363637
5376,0.07386363636363637
1867,0.09285714285714286
4324,0.052083333333333336
3661,0.09285714285714286
521,0.052083333333333336
10403,0.0
7186,0.0189873417721519
4329,0.0189873417721519
4394,0.07386363636363637
1717,0.01744186046511628
1016,0.045454545454545456
3783,0.016666666666666666
5848,0.09285714285714286
10727,0.07386363636363637
5299,0.07386363636363637
6872,0.01744186046511628
1143,0.0189873417721519
10381,0.0189873417721519
11007,0.0189873417721519
9145,0.09285714285714286
5267,0.0189873417721519
9738,0.045454545454545456
10212,0.045454545454545456
10010,0.016666666666666666
10069,0.045454545454545456
2694,0.0189873417721519
10613,0.016666666666666666
4646,0.04878048780487805
6935,0.04878048780487805
5596,0.052083333333333336
1044,0.052083333333333336
9274,0.07386363636363637
9076,0.03125
4947,0.07386363636363637
10176,0.045454545454545456
3507,0.10416666666666667
9235,0.0189873417721519
10341,0.0
2639,0.016666666666666666
6201,0.0
7397,0.052083333333333336
2181,0.10416666666666667
1204,0.07386363636363637
1170,0.01744186046511628
8812,0.0
4690,0.052083333333333336
1715,0.0
10821,0.01744186046511628
6543,0.10416666666666667
7119,0.025
3518,0.0189873417721519
1245,0.07386363636363637
2561,0.07386363636363637
9624,0.025
10509,0.016666666666666666
7629,0.0
7875,0.07386363636363637
2815,0.016666666666666666
2936,0.0189873417721519
3665,0.0
10888,0.052083333333333336
6637,0.025
5077,0.04878048780487805
6173,0.04878048780487805
3969,0.045454545454545456
4580,0.07386363636363637
663,0.045454545454545456
8299,0.045454545454545456
8945,0.0
10870,0.09285714285714286
1184,0.04878048780487805
6141,0.01744186046511628
8825,0.045454545454545456
2217,0.0189873417721519
4102,0.0189873417721519
4653,0.03125
10092,0.07386363636363637
5788,0.01744186046511628
4669,0.016666666666666666
6295,0.04878048780487805
7453,0.052083333333333336
10841,0.052083333333333336
821,0.07386363636363637
3933,0.04878048780487805
1225,0.09285714285714286
7059,0.09285714285714286
5633,0.01744186046511628
843,0.04878048780487805
6211,0.0189873417721519
7007,0.016666666666666666
9671,0.016666666666666666
8975,0.016666666666666666
6616,0.01744186046511628
6248,0.07386363636363637
7428,0.09285714285714286
3075,0.01744186046511628
2937,0.04878048780487805
203,0.09285714285714286
2021,0.07386363636363637
880,0.045454545454545456
524,0.045454545454545456
10837,0.045454545454545456
7011,0.016666666666666666
4184,0.01744186046511628
7679,0.0189873417721519
7485,0.016666666666666666
7530,0.016666666666666666
4369,0.025
10652,0.025
286,0.03125
5922,0.01744186046511628
7250,0.045454545454545456
2478,0.0189873417721519
1160,0.0
9214,0.01744186046511628
273,0.03125
851,0.04878048780487805
9729,0.045454545454545456
9665,0.01744186046511628
2620,0.0189873417721519
8254,0.0189873417721519
3852,0.04878048780487805
1000,0.04878048780487805
3099,0.01744186046511628
6318,0.07386363636363637
5396,0.07386363636363637
7966,0.07386363636363637
454,0.04878048780487805
309,0.052083333333333336
3571,0.052083333333333336
8395,0.09285714285714286
2591,0.025
1640,0.016666666666666666
810,0.052083333333333336
9423,0.0
4345,0.0189873417721519
89,0.016666666666666666
5294,0.016666666666666666
1321,0.016666666666666666
2686,0.0189873417721519
1215,0.07386363636363637
9283,0.0189873417721519
3120,0.0189873417721519
5868,0.0189873417721519
8143,0.01744186046511628
3479,0.0189873417721519
7214,0.09285714285714286
5543,0.04878048780487805
9347,0.0189873417721519
10160,0.0189873417721519
1406,0.052083333333333336
7019,0.01744186046511628
2157,0.016666666666666666
8939,0.04878048780487805
10250,0.0189873417721519
1272,0.04878048780487805
3007,0.0189873417721519
5513,0.0189873417721519
679,0.0189873417721519
8876,0.03125
10827,0.016666666666666666
7300,0.052083333333333336
4268,0.016666666666666666
4603,0.052083333333333336
8659,0.04878048780487805
10708,0.0189873417721519
1176,0.0189873417721519
10380,0.016666666666666666
7037,0.01744186046511628
11096,0.01744186046511628
6374,0.01744186046511628
5552,0.01744186046511628
2245,0.016666666666666666
6200,0.04878048780487805
9904,0.04878048780487805
10031,0.0
6642,0.016666666666666666
10882,0.025
5636,0.016666666666666666
8692,0.01744186046511628
8091,0.025
8080,0.0189873417721519
8370,0.052083333333333336
4550,0.045454545454545456
3381,0.016666666666666666
10556,0.01744186046511628
9467,0.0189873417721519
2891,0.04878048780487805
5011,0.04878048780487805
8140,0.016666666666666666
11039,0.01744186046511628
78,0.0189873417721519
5517,0.0189873417721519
5290,0.01744186046511628
4128,0.052083333333333336
8534,0.04878048780487805
9592,0.0
8957,0.052083333333333336
9308,0.025
544,0.025
5989,0.07386363636363637
635,0.045454545454545456
6673,0.016666666666666666
1710,0.052083333333333336
523,0.016666666666666666
8977,0.0189873417721519
9736,0.016666666666666666
1544,0.09285714285714286
6575,0.045454545454545456
6147,0.0189873417721519
6354,0.0189873417721519
4769,0.045454545454545456
7540,0.01744186046511628
5247,0.0
5987,0.0
9960,0.0189873417721519
10972,0.025
1399,0.09285714285714286
2698,0.01744186046511628
6340,0.0189873417721519
4107,0.01744186046511628
10906,0.01744186046511628
2557,0.0189873417721519
8786,0.052083333333333336
7187,0.04878048780487805
6119,0.0189873417721519
2980,0.0
3850,0.0189873417721519
1077,0.025
9733,0.045454545454545456
8462,0.045454545454545456
4764,0.03125
2223,0.07386363636363637
7788,0.0189873417721519
5827,0.016666666666666666
2958,0.016666666666666666
4954,0.01744186046511628
3139,0.09285714285714286
9952,0.025
8180,0.01744186046511628
3276,0.016666666666666666
4994,0.07386363636363637
3598,0.052083333333333336
945,0.016666666666666666
5048,0.045454545454545456
6214,0.045454545454545456
6230,0.03125
2968,0.04878048780487805
8800,0.04878048780487805
1907,0.07386363636363637
10478,0.045454545454545456
4188,0.01744186046511628
8720,0.25
2225,0.09285714285714286
4790,0.025
1131,0.045454545454545456
202,0.10416666666666667
9589,0.10416666666666667
3900,0.052083333333333336
9958,0.052083333333333336
8955,0.0189873417721519
10033,0.0189873417721519
5751,0.0189873417721519
3308,0.016666666666666666
7297,0.016666666666666666
8008,0.045454545454545456
1232,0.10416666666666667
2345,0.10416666666666667
1628,0.025
5081,0.0189873417721519
839,0.016666666666666666
3706,0.045454545454545456
5154,0.0189873417721519
8584,0.025
6583,0.052083333333333336
3433,0.052083333333333336
10486,0.025
8687,0.01744186046511628
7842,0.016666666666666666
3749,0.07386363636363637
1331,0.045454545454545456
5995,0.052083333333333336
8985,0.07386363636363637
2798,0.07386363636363637
7108,0.052083333333333336
2781,0.10416666666666667
3623,0.0
194,0.0189873417721519
10833,0.04878048780487805
2315,0.045454545454545456
6336,0.0
10738,0.045454545454545456
8286,0.016666666666666666
2166,0.0189873417721519
10691,0.0189873417721519
9739,0.016666666666666666
1829,0.09285714285714286
6260,0.07386363636363637
10448,0.052083333333333336
1343,0.052083333333333336
4749,0.052083333333333336
