ID,Pred
6422,0.21637164611449175
3690,0.3059572837120356
2408,0.04411448169134347
9260,0.17495468063732067
9648,0.02230071538575516
4939,0.05055681170726111
8652,0.05055681170726111
4702,0.15799629506244367
2587,0.016796561111235148
2811,0.019645574409145918
9150,0.019645574409145918
10127,0.027308465599309613
5493,0.015375779870235341
2666,0.13311432798542266
10099,0.04875241790803174
10562,0.09380920567089263
7881,0.09380920567089263
6721,0.09915210071765922
5204,0.17530039702097347
5209,0.03531765329584719
10128,0.045079449024013465
9284,0.045079449024013465
8643,0.18401695012504973
1685,0.11514798536117564
2877,0.040908351910390044
8369,0.01604533684083553
6233,0.04533342333245831
195,0.021877523422766717
1501,0.28236161510326174
10846,0.040720621600610726
8341,0.01696201226746317
10766,0.04952730478863839
9971,0.04952730478863839
1740,0.07314242662829033
8737,0.029922375500519904
6466,0.029885878914028097
10430,0.19776805321432853
8773,0.026885273636321174
2371,0.01585431913426747
7786,0.01882779689600008
4088,0.017333274684078623
4971,0.017333274684078623
10560,0.016593266319992136
6892,0.04591234289135663
11004,0.02999599355863506
1818,0.016814064777263847
9485,0.04441845416135834
6646,0.01565102434302446
4248,0.2983098504414795
7451,0.2983098504414795
7861,0.13071344722223027
5232,0.02255370143655957
3011,0.02255370143655957
5758,0.10033772315358659
2173,0.017262576521876613
10711,0.09922407196334808
8268,0.03163525956607334
2782,0.03163525956607334
9432,0.15389219766165188
5872,0.05485616715351128
11187,0.015908765149784874
2428,0.016552755570045027
1726,0.03953312997211577
1802,0.05667461185986926
1162,0.06468258135485065
10643,0.06468258135485065
11112,0.09352148428483924
2114,0.23482271271055555
4261,0.23482271271055555
2457,0.01565102434302446
2495,0.15916305746728232
6983,0.017262576521876613
3436,0.016552755570045027
7505,0.020259377417151166
4286,0.047803992567474925
7224,0.01565102434302446
6215,0.01565102434302446
968,0.01720188857994693
4096,0.01720188857994693
3153,0.021051669265339145
6504,0.015908765149784874
5329,0.020893500430947266
1175,0.04243127556615939
1377,0.017911709531778508
4607,0.08995482012962709
4944,0.08995482012962709
9483,0.054517608618295146
1378,0.04147440533743198
5991,0.022599193638512746
2807,0.04855534507584882
1052,0.04855534507584882
9760,0.07451391693282505
7101,0.07451391693282505
9909,0.036258793162062423
5907,0.017262576521876613
793,0.01583875465280377
8832,0.01565102434302446
2535,0.1806458777562318
1523,0.01759887725341811
1839,0.03910993800912733
9972,0.01794707769208387
2945,0.01794707769208387
9291,0.01718175879342089
2829,0.04662216384318823
8594,0.01794707769208387
1592,0.2807137471933914
4310,0.20766078558550605
6950,0.017262576521876613
8492,0.2061059012653723
5684,0.016129563607056585
5909,0.042795935236766586
9855,0.05429006500108446
975,0.02679114923007639
8754,0.016523255823011028
1456,0.04765361384882825
2849,0.04765361384882825
9984,0.044389726164132594
5527,0.016320581313624648
5628,0.15925283767453285
7627,0.3328079861742356
1351,0.07565216532925531
10629,0.01583875465280377
10395,0.016320581313624648
6961,0.01583875465280377
10196,0.04438964344515096
6182,0.01565102434302446
10432,0.01583875465280377
1542,0.03886901887816682
4220,0.03081106325489059
4141,0.09562965879688189
1940,0.016320581313624648
1506,0.01565102434302446
6347,0.01565102434302446
1361,0.20150158857198328
9422,0.02800318464923284
1081,0.10269366911637993
7458,0.017262576521876613
1012,0.04722021998409958
5453,0.33918513824930563
6818,0.028739586714465647
7807,0.028739586714465647
7532,0.01565102434302446
8346,0.01648788766270567
5564,0.07248953040847353
3267,0.0376405692551921
3091,0.12227641988919385
762,0.12227641988919385
8029,0.2669538847705186
4376,0.03944667530857855
10981,0.2039605786903139
486,0.2039605786903139
1158,0.016552755570045027
9119,0.042503875196175864
6694,0.1040181375435501
10573,0.07904550826523545
10140,0.19045317844449822
2286,0.016924017986660475
8420,0.03933315369872351
10065,0.03933315369872351
1029,0.021832776698361846
4207,0.22890695018621238
10277,0.016924017986660475
4436,0.03910993800912733
2929,0.03910993800912733
6281,0.04233381223877952
10390,0.016924017986660475
2574,0.07567510017187563
709,0.04074826375021078
5955,0.23327779675866747
8486,0.03047667178904577
10343,0.10497240015440541
6652,0.152193256595199
8746,0.1573246954556524
4686,0.304659741121371
3551,0.030762351210989233
4338,0.017963324068091757
4444,0.016129563607056585
498,0.016810496376805442
8230,0.01565102434302446
2826,0.019657347143300297
6222,0.019657347143300297
7352,0.04577371351177131
10928,0.03485158191808856
10736,0.12603774226630493
10163,0.22286775442785106
6168,0.01923631771172777
4656,0.04276145014367235
626,0.019574876246943904
3870,0.08349079602975731
6299,0.044751265135634266
7798,0.031337560902450726
9973,0.03525433923342017
4299,0.16514120262082102
10971,0.0294127455180913
9931,0.02681672409228393
6679,0.05185546863986192
5961,0.015908765149784874
6255,0.040256084320551076
8614,0.0488041852835737
7828,0.14148814051715758
1277,0.19068357229914323
3595,0.13579724157113057
5735,0.3168690217842119
5350,0.3168690217842119
4137,0.08495894354732236
6357,0.03701446183403451
9316,0.036505579223437175
3578,0.020600391463881488
153,0.044428893579696066
10524,0.05621260439948629
1518,0.04591234289135663
2036,0.03609225810184745
9495,0.10072766416546215
2631,0.10072766416546215
6312,0.04688166144888345
615,0.04217342490260909
4406,0.08589584542884586
10061,0.049265166027680406
10619,0.32770927348405204
4945,0.10088391023913307
1777,0.035372566308617154
4023,0.016552755570045027
7922,0.04758435338152325
10699,0.01565102434302446
7516,0.01565102434302446
3129,0.01565102434302446
5121,0.03851679471519532
2186,0.32784783922943667
10548,0.09744067085640591
6384,0.08441752248134814
2625,0.03568967384692584
1676,0.025437337857984653
5534,0.01565102434302446
6859,0.016320581313624648
271,0.026081328278244803
7699,0.026081328278244803
7832,0.17977342827754064
938,0.01565102434302446
7873,0.03148472821270713
9967,0.04118359638317916
1087,0.01565102434302446
8314,0.29370222795595313
3762,0.09031935881179366
10383,0.09996510265421137
6798,0.041897597300420426
4168,0.041897597300420426
6690,0.016552755570045027
10602,0.01565102434302446
3220,0.01565102434302446
5424,0.01565102434302446
7488,0.057628028556288784
5289,0.017963324068091757
347,0.02999813252501365
5236,0.2802927371492591
9478,0.041587240343052854
477,0.3151402537455301
7411,0.017608519156867737
3107,0.040267261125418556
7437,0.028392006034409025
255,0.017262576521876613
3790,0.020367168095131886
749,0.01565102434302446
1503,0.13541856433491378
8650,0.017963324068091757
607,0.042607418252252005
1008,0.07581813912666525
9396,0.01633552551323172
933,0.01633552551323172
5710,0.016810496376805442
2882,0.03801308643618553
2379,0.1423431857689822
5342,0.01565102434302446
3262,0.1617465281484255
5832,0.22306760777381437
5025,0.028809183757686388
569,0.32879600817792953
3102,0.01565102434302446
9449,0.1445247579705754
8104,0.04111886802390385
75,0.054905856274257855
6421,0.32063309055204686
3037,0.056710006754312314
4698,0.056710006754312314
948,0.016387304413817
6177,0.01633552551323172
3517,0.017262576521876613
3491,0.07437917168561929
7610,0.03398134558978416
4377,0.026519025428661316
9850,0.016129563607056585
5544,0.08919065876646542
6497,0.032132015282054616
4543,0.30440052862294986
5117,0.06184841621783666
1448,0.022340909284983047
6887,0.13462187318008056
7500,0.13462187318008056
2724,0.029423218845405684
2256,0.01583875465280377
1100,0.020286350366676163
7725,0.15130621885207918
2612,0.2923545998833419
113,0.017520317328637024
2868,0.020635759624186848
4216,0.24471798512889403
199,0.0463146280057383
359,0.035592897768636306
8842,0.016129563607056585
2154,0.016129563607056585
6050,0.08873574880281344
9204,0.05634623956290147
4472,0.03255814840082747
6864,0.039416929756986595
10617,0.039416929756986595
3924,0.046511387736248605
5654,0.01923415518031186
9216,0.016129563607056585
8086,0.016924017986660475
9097,0.034203288659315385
7631,0.06172347972155008
7275,0.016129563607056585
8334,0.016129563607056585
1987,0.016320581313624648
2281,0.016552755570045027
7034,0.01565102434302446
2797,0.07267757818211547
3934,0.03664319941741906
2493,0.03664319941741906
3759,0.05014379233464429
965,0.0429767871312859
7378,0.04099586607339985
1859,0.24440530355629275
6263,0.019657347143300297
2072,0.04741709667941857
8908,0.19662098497184577
738,0.01630015735292636
10129,0.21211155092347045
807,0.030899863752034212
3334,0.32312212563976617
5423,0.01565102434302446
4426,0.04249824786725378
10489,0.32991972744628517
2570,0.04588951353206452
3834,0.04713940225564386
590,0.2876390154945666
4791,0.01565102434302446
5304,0.016523255823011028
2426,0.19159506115521377
35,0.016320581313624648
8041,0.04699390471643013
3584,0.10371043467415014
7718,0.06295981010014329
8605,0.017608519156867737
1646,0.029901758109437813
9206,0.11661983820878097
10757,0.01723725674025229
6885,0.01565102434302446
907,0.03337819728313962
1150,0.2832858854300784
3867,0.10490670067561592
3859,0.10490670067561592
3265,0.03990439238873122
4418,0.30605426476211056
4611,0.3121395777929863
4530,0.31386165345698847
7736,0.016578322120385066
9949,0.031354110038735644
942,0.021674228631523712
6181,0.07392118710027731
7660,0.016780996629771446
2055,0.016780996629771446
5107,0.016780996629771446
1626,0.016780996629771446
6428,0.15653810555711672
9617,0.05426605937329037
4339,0.061652241439668395
7235,0.015908765149784874
8527,0.03614545499745717
1968,0.016129563607056585
9862,0.016552755570045027
11075,0.029219477127001146
6658,0.07485771094965141
4552,0.04382061842174357
10377,0.02679114923007639
5336,0.14043186802386656
10350,0.023363968990406443
11071,0.27192893491730563
11100,0.016129563607056585
6516,0.015931759928448464
1734,0.020341848313507563
2131,0.0780158005790837
6439,0.049265166027680406
10591,0.016552755570045027
9797,0.04843779344463977
9336,0.0484248780676784
2174,0.017520317328637024
3197,0.12325087427384235
9185,0.09297855328691494
905,0.016320581313624648
10858,0.1298915900453019
8925,0.05044056803942843
2499,0.09355894376346896
1109,0.01565102434302446
326,0.028739586714465647
10967,0.016924017986660475
5370,0.03367232018358219
2098,0.01723725674025229
1773,0.03865222092897466
5036,0.02203836202894739
4856,0.32065885945600975
8722,0.32065885945600975
2156,0.018204818498844283
2569,0.03855690154049965
10151,0.059328798337885645
10473,0.13333057080292907
7079,0.07627305082945879
6875,0.059182623144272604
6728,0.01565102434302446
2471,0.05725645038340857
49,0.016552755570045027
4973,0.016552755570045027
6387,0.016593266319992136
5866,0.01648788766270567
8523,0.016552755570045027
7901,0.018441863332123883
898,0.016320581313624648
10242,0.017494997547012704
5835,0.01633552551323172
6919,0.01565102434302446
6197,0.017608519156867737
10475,0.022833700665304685
4201,0.03701446183403451
5092,0.03736642792871761
6566,0.11069342771789781
6613,0.043789075597299235
9094,0.033147564991000834
9847,0.033147564991000834
10767,0.18900710228946768
7943,0.031656417173806906
1055,0.017963324068091757
1458,0.01565102434302446
8402,0.05126010005987649
6246,0.1743380396701994
4654,0.17210502112105888
6103,0.046070497589721135
8147,0.016924017986660475
10207,0.01565102434302446
4838,0.01565102434302446
10219,0.016129563607056585
2176,0.24666604691436475
9121,0.24666604691436475
5802,0.035372566308617154
10790,0.01633552551323172
178,0.047477960790859995
2308,0.02328578081037585
7431,0.17115081460827197
9405,0.01794707769208387
10525,0.016320581313624648
7503,0.2976897685912097
8783,0.051457696358138676
1403,0.01565102434302446
4643,0.01583875465280377
3463,0.04623054200943151
4055,0.015931759928448464
7010,0.11072871792464216
4767,0.11072871792464216
1927,0.050703862179817344
437,0.14370233534920152
4331,0.21045949384153276
4084,0.049027662380820854
8135,0.017769407188680034
9750,0.0780158005790837
6682,0.01583875465280377
10581,0.04099586607339985
3710,0.01633552551323172
5207,0.045122527552249714
9360,0.03975907101902923
4679,0.1411764159200506
1340,0.3099923380822108
10839,0.017963324068091757
5303,0.18830482048147418
9829,0.01565102434302446
10469,0.2900894359458324
3602,0.019574876246943904
4756,0.08462380894457734
8181,0.01565102434302446
6958,0.01565102434302446
10856,0.01565102434302446
3321,0.03789118104276075
5394,0.029423218845405684
433,0.04410980004610593
6320,0.13158165792128496
5376,0.16248591015420213
1867,0.09056205205342364
4324,0.04276145014367235
3661,0.22153311903726158
521,0.03398134558978416
10403,0.01565102434302446
7186,0.017494997547012704
4329,0.01633552551323172
4394,0.22230623142368264
1717,0.018968516498157815
1016,0.017608519156867737
3783,0.017866259963628152
5848,0.31000269203366104
10727,0.09592121500268413
5299,0.09592121500268413
6872,0.03526686748172362
1143,0.016129563607056585
10381,0.01565102434302446
11007,0.01723725674025229
9145,0.13065398981896262
5267,0.016552755570045027
9738,0.017769407188680034
10212,0.017769407188680034
10010,0.01794707769208387
10069,0.016320581313624648
2694,0.016552755570045027
10613,0.020259377417151166
4646,0.19783426532582596
6935,0.19783426532582596
5596,0.04600127834298475
1044,0.07068670405467531
9274,0.2221167120166465
9076,0.01898346069776488
4947,0.3392411971993676
10176,0.04339997909427435
3507,0.17432429617539402
9235,0.017262576521876613
10341,0.05745636054150939
2639,0.016552755570045027
6201,0.01565102434302446
7397,0.042607418252252005
2181,0.10968666862709074
1204,0.1657949947456804
1170,0.021674228631523712
8812,0.01565102434302446
4690,0.042607418252252005
1715,0.01565102434302446
10821,0.03005423819854026
6543,0.13773215578305875
7119,0.06672601432932491
3518,0.01565102434302446
1245,0.07728040476504457
2561,0.07728040476504457
9624,0.07550174531818965
10509,0.017262576521876613
7629,0.01565102434302446
7875,0.24158821423277363
2815,0.01565102434302446
2936,0.01565102434302446
3665,0.01565102434302446
10888,0.06293224071914694
6637,0.08013585531472678
5077,0.1338854335509074
6173,0.1338854335509074
3969,0.01609649545956418
4580,0.29728851173531456
663,0.04402963277618215
8299,0.04402963277618215
8945,0.016552755570045027
10870,0.06857729201765336
1184,0.04713227323645208
6141,0.022152767895555828
8825,0.042268859717035874
2217,0.01565102434302446
4102,0.01565102434302446
4653,0.01630015735292636
10092,0.09189396541002907
5788,0.017036437423718902
4669,0.01565102434302446
6295,0.04615123205497433
7453,0.04664729832802891
10841,0.03988774085683867
821,0.34150608835484336
3933,0.04099586607339985
1225,0.19775980839298657
7059,0.19775980839298657
5633,0.030255873331774062
843,0.046087207069279545
6211,0.01633552551323172
7007,0.016552755570045027
9671,0.016552755570045027
8975,0.016552755570045027
6616,0.04844897024950725
6248,0.3329414456517935
7428,0.18859678685600934
3075,0.07446156709043045
2937,0.046160531512450406
203,0.3121826670207447
2021,0.08540211701211926
880,0.035795758271605596
524,0.035795758271605596
10837,0.01565102434302446
7011,0.01583875465280377
4184,0.020908510427053065
7679,0.05498255953224456
7485,0.021761759211005084
7530,0.021761759211005084
4369,0.08591340850129855
10652,0.08591340850129855
286,0.017911709531778508
5922,0.017172388832912933
7250,0.04249824786725378
2478,0.018151054377871064
1160,0.016552755570045027
9214,0.043842203746135254
273,0.019200690754578184
851,0.0429767871312859
9729,0.04410980004610593
9665,0.03052754198096216
2620,0.016523255823011028
8254,0.016523255823011028
3852,0.09298432707080768
1000,0.09298432707080768
3099,0.029453587631706902
6318,0.1044298072177467
5396,0.1044298072177467
7966,0.18926311608945195
454,0.048274499349031726
309,0.04289710590647573
3571,0.04289710590647573
8395,0.22997710980984068
2591,0.12737173506900637
1640,0.03310068818198545
810,0.09815755628003105
9423,0.015908765149784874
4345,0.016924017986660475
89,0.01565102434302446
5294,0.015931759928448464
1321,0.01583875465280377
2686,0.035795758271605596
1215,0.14016987467767494
9283,0.022570297435200955
3120,0.01565102434302446
5868,0.01565102434302446
8143,0.04620467479634167
3479,0.040242950923947356
7214,0.10267078687172577
5543,0.046147254338824925
9347,0.017520317328637024
10160,0.017520317328637024
1406,0.040134976959994885
7019,0.02188425289626093
2157,0.016129563607056585
8939,0.04592046061452903
10250,0.038147183233462244
1272,0.046147254338824925
3007,0.016552755570045027
5513,0.016552755570045027
679,0.01794707769208387
8876,0.02025645434140089
10827,0.01723725674025229
7300,0.03797390586945412
4268,0.01923631771172777
4603,0.04879614048429385
8659,0.06340516495156465
10708,0.01565102434302446
1176,0.01583875465280377
10380,0.016129563607056585
7037,0.03054999623221663
11096,0.03311225400248798
6374,0.03052754198096216
5552,0.03127112616864966
2245,0.016552755570045027
6200,0.12888350761286124
9904,0.0633397850735018
10031,0.016984658523133623
6642,0.02002860955991575
10882,0.03871014379444803
5636,0.03990439238873122
8692,0.030163408583538484
8091,0.041328655542125385
8080,0.04274284419624836
8370,0.11789571804908122
4550,0.016810496376805442
3381,0.017262576521876613
10556,0.03170585825113783
9467,0.01565102434302446
2891,0.04688166144888345
5011,0.04688166144888345
8140,0.018151054377871064
11039,0.018556700334318034
78,0.016552755570045027
5517,0.016552755570045027
5290,0.030188983445746026
4128,0.040153921756255005
8534,0.053925931603660784
9592,0.01565102434302446
8957,0.049886051527883876
9308,0.07559532900091864
544,0.07559532900091864
5989,0.18702893291688558
635,0.04339997909427435
6673,0.03953312997211577
1710,0.0331204564763792
523,0.01618950073520888
8977,0.039558508964365864
9736,0.01565102434302446
1544,0.28820734819673616
6575,0.04249824786725378
6147,0.016129563607056585
6354,0.01565102434302446
4769,0.04249824786725378
