ID,Pred
624,0.045395688518647274
4211,0.011977321519882329
1407,0.011977321519882329
10356,0.012020769759633067
9323,0.045840830161367585
1146,0.045840830161367585
6343,0.14044046558523568
8545,0.277203053821183
8275,0.012020769759633067
10673,0.11292819163294174
8799,0.012278691382896027
67,0.012020769759633067
9923,0.012020769759633067
2814,0.012278691382896027
2711,0.012278691382896027
4320,0.06738339951372793
10451,0.012020769759633067
4198,0.012020769759633067
10814,0.15352449153494724
944,0.031455437253485645
8151,0.0417084675589391
6184,0.21781746923805956
3498,0.045840830161367585
2870,0.031051174283833912
7342,0.05351576745165347
1911,0.13271570614282788
10862,0.0403301997317758
2546,0.02341475393246607
3005,0.25244144397699136
8318,0.24862800527983564
2930,0.11210061988470318
8216,0.029044899205667836
1212,0.05016763413713936
2541,0.012278691382896027
10659,0.012278691382896027
10905,0.028247242531498584
8910,0.028247242531498584
7349,0.011977321519882329
7872,0.09872626507323769
4290,0.012278691382896027
7408,0.012278691382896027
9986,0.012278691382896027
8235,0.06149367071175556
10949,0.25619079442853954
7284,0.012020769759633067
9529,0.22167040419043046
9930,0.1402239151090583
10270,0.012278691382896027
760,0.045840830161367585
5519,0.03664526485297096
232,0.04176592195341874
3009,0.20990060564195342
6518,0.03158482441033062
10669,0.04101933446703675
5682,0.05481633381676798
1570,0.06121245288947584
1497,0.029302820828930796
9723,0.05351576745165347
7261,0.028761261223087368
2452,0.028761261223087368
5621,0.028761261223087368
10995,0.012278691382896027
7373,0.028761261223087368
5331,0.27484137959059707
263,0.043643840163009734
4619,0.11970935679844233
940,0.03743141155609766
10084,0.011646826654963985
6019,0.011904748278226945
1463,0.011646826654963985
6424,0.017076938301301303
8233,0.04274959013495248
1515,0.021863930882381814
10855,0.025995144158026687
10909,0.2783954397372999
3376,0.017076938301301303
10232,0.03701833080906771
5547,0.25385821469683983
8362,0.25385821469683983
3524,0.011904748278226945
10095,0.1323863078277768
8897,0.04064510033326094
466,0.12481892501148689
11025,0.011646826654963985
2387,0.02838731811841829
1618,0.09093131448173866
25,0.06269507108823195
3277,0.025711506175446215
8566,0.011646826654963985
2634,0.011904748278226945
8036,0.016819016678038347
8159,0.011646826654963985
7628,0.012188386260807413
9597,0.08873528086461327
1384,0.011603378415213243
10150,0.1692867083091283
3885,0.011904748278226945
11003,0.011904748278226945
8026,0.030464293819279543
577,0.011646826654963985
8702,0.011646826654963985
5429,0.011904748278226945
977,0.03067723117916483
2793,0.05314182434698439
1071,0.05314182434698439
5074,0.011904748278226945
2632,0.03041930955590187
6404,0.028670956100998755
10240,0.16456670791241879
2521,0.011904748278226945
4301,0.011904748278226945
7381,0.18390802360737996
2407,0.17879395034598913
9064,0.17879395034598913
5067,0.14423811862814995
10281,0.03744707537562205
11191,0.04304395836631942
1994,0.011904748278226945
2552,0.03989851284687896
6720,0.028645239741681247
4557,0.011904748278226945
1183,0.011646826654963985
4186,0.011930464637544453
1419,0.011930464637544453
967,0.03989851284687896
1048,0.011904748278226945
9262,0.04304395836631942
3427,0.04430295965367623
5892,0.02813122105009246
8911,0.050446275572774854
6606,0.04465950018006402
2677,0.03171731953639842
252,0.06569107107966522
9860,0.011904748278226945
1388,0.011904748278226945
979,0.011904748278226945
7494,0.025453584552183255
10490,0.024303740473012616
3403,0.2247898614037149
2715,0.011646826654963985
4828,0.06049046024109486
92,0.011904748278226945
3312,0.011904748278226945
11176,0.040617882631184904
1446,0.15540564934435525
9699,0.046149527832104784
9790,0.12382239064542387
2324,0.06083850978480676
5080,0.1271773566500614
4992,0.011904748278226945
7849,0.13489817502063914
4808,0.04304395836631942
10401,0.069644120564089
7793,0.045466887056698504
9303,0.011904748278226945
6853,0.18616035656808258
7366,0.18616035656808258
9780,0.05501014067294945
7573,0.011904748278226945
1379,0.05948168016526221
8923,0.2093894629014328
3547,0.011904748278226945
8707,0.1560835126623495
1891,0.24356159582157894
6271,0.012188386260807413
9635,0.04304395836631942
9727,0.04304395836631942
6205,0.012188386260807413
10681,0.05501014067294945
5156,0.05501014067294945
3050,0.03439313147937049
8164,0.24981792159026842
5626,0.08272984742169263
7600,0.011603378415213243
6406,0.1836089546989237
7002,0.03743141155609766
8234,0.011603378415213243
6116,0.023040810827796982
291,0.10570436310906323
8779,0.011904748278226945
4931,0.2692689857123709
1650,0.2128700173737296
9701,0.012418766969815729
6431,0.011646826654963985
10789,0.011646826654963985
5302,0.1603854872680834
4459,0.011904748278226945
10642,0.011904748278226945
9213,0.011904748278226945
3678,0.04064510033326094
3698,0.2797242583953668
5929,0.011904748278226945
10795,0.011904748278226945
4390,0.06268265243328708
9362,0.03092724332308107
1577,0.2469068025446096
4609,0.03018065583669908
7143,0.06229660755250165
1729,0.0643611827547402
10664,0.028645239741681247
5029,0.04632436681295221
10507,0.03102195876200279
3865,0.04304395836631942
6982,0.2093894629014328
7042,0.04304395836631942
9668,0.011904748278226945
6878,0.061410868230357886
4099,0.011904748278226945
5031,0.29919946150274396
1970,0.011904748278226945
5726,0.012188386260807413
5231,0.011930464637544453
1307,0.017076938301301303
10609,0.017076938301301303
5782,0.046149527832104784
7533,0.015844508663660006
9493,0.25249909998954384
2253,0.04304395836631942
2326,0.04304395836631942
1876,0.04304395836631942
7141,0.011904748278226945
7393,0.011930464637544453
4713,0.011904748278226945
5093,0.011904748278226945
8524,0.011904748278226945
3766,0.09549517958191321
9725,0.011739755660616514
8933,0.011997677283879474
10779,0.043136887371971945
9289,0.011997677283879474
2613,0.02433422859673287
10133,0.344502624661267
8443,0.011997677283879474
10796,0.011997677283879474
10241,0.043136887371971945
3388,0.02848024712407082
6507,0.023519784714234927
7446,0.04099595096217643
87,0.011997677283879474
10477,0.011997677283879474
6072,0.27540775284791685
2518,0.043136887371971945
247,0.030273584842351608
9463,0.1086578842784041
1459,0.04927432583159599
9530,0.011997677283879474
9653,0.011997677283879474
10785,0.012023393643196984
9392,0.011997677283879474
3769,0.011997677283879474
10146,0.011997677283879474
4741,0.03130381031131406
1880,0.012023393643196984
6471,0.012281315266459942
5718,0.18992021773229695
3478,0.04598453521449436
7848,0.016709377984164275
7999,0.2240958202626068
11101,0.11639689397968515
9212,0.15931532696519873
10983,0.13259477758812566
3629,0.011997677283879474
4673,0.07753965825121058
796,0.051388185174208345
618,0.055103069678601985
380,0.24301386695810595
1092,0.045249004528182306
8962,0.012023393643196984
8207,0.017169867306953832
6521,0.11692041229813395
535,0.12491185401713942
4608,0.12491185401713942
11086,0.011696307420865772
1064,0.011997677283879474
7000,0.12788192873156848
1581,0.011997677283879474
7384,0.06443753080224544
10552,0.02493822908450857
6409,0.08806362231709292
9507,0.028738168747333773
9560,0.25043159416654387
10991,0.09665115638751991
4712,0.05957460917091475
11056,0.12690321753889466
7414,0.011739755660616514
3076,0.05576160252330986
6355,0.02326186309097197
7959,0.12067818485002822
5512,0.029021806729914237
10102,0.1997953547991787
9369,0.08169986938848683
3711,0.2713214166489046
6931,0.09670298200218536
9596,0.09873111082616848
2727,0.08214480627835286
8416,0.011997677283879474
3967,0.13163173455861538
2139,0.012281315266459942
2162,0.043020323949420014
9242,0.2392243102769367
10595,0.043136887371971945
4855,0.011997677283879474
5049,0.011997677283879474
4967,0.025804435181098744
5255,0.05601952414657282
9215,0.04099595096217643
3525,0.011739755660616514
3619,0.11203581678109963
4415,0.011739755660616514
3645,0.011997677283879474
4692,0.011997677283879474
3955,0.043136887371971945
5313,0.012023393643196984
7196,0.021698938264771386
1381,0.028738168747333773
10951,0.03117442315446909
4322,0.13486345387014023
7444,0.011739755660616514
2942,0.026088073163679216
2874,0.011997677283879474
3667,0.25974850845119873
3697,0.011997677283879474
9955,0.011997677283879474
5320,0.011739755660616514
6422,0.12965450269242484
3690,0.2655008966398988
2408,0.04829817817334205
9260,0.21379250296316
9648,0.02388265078707636
4939,0.05170073320516502
8652,0.05170073320516502
4702,0.24361797722958778
2587,0.012281315266459942
2811,0.016911945683690876
9150,0.016911945683690876
10127,0.025804435181098744
5493,0.011739755660616514
2666,0.0655394605885108
10099,0.055103069678601985
10562,0.13439122222960134
7881,0.13439122222960134
6721,0.0729234143277664
5204,0.19247161960145584
5209,0.031020172328733598
10128,0.05173318821655138
9284,0.05173318821655138
8643,0.25043159416654387
1685,0.19559220207053163
2877,0.04073802933891347
8369,0.011997677283879474
6233,0.04988662003812281
195,0.02414057241033932
1501,0.2411501824024438
10846,0.04099595096217643
8341,0.011997677283879474
10766,0.04004918563275925
9971,0.04004918563275925
1740,0.09670298200218536
8737,0.023519784714234927
6466,0.021698938264771386
10430,0.10030747006129846
8773,0.025804435181098744
2371,0.011739755660616514
7786,0.011997677283879474
4088,0.011997677283879474
4971,0.011997677283879474
10560,0.012281315266459942
6892,0.04439588865932875
11004,0.017169867306953832
1818,0.011997677283879474
9485,0.060174490967605056
6646,0.011997677283879474
4248,0.2723414857153714
7451,0.2723414857153714
7861,0.05127226123825752
5232,0.017169867306953832
3011,0.017169867306953832
5758,0.1228299964730445
2173,0.011997677283879474
10711,0.13259477758812566
8268,0.028738168747333773
2782,0.028738168747333773
9432,0.011997677283879474
5872,0.05601952414657282
11187,0.011979945403446244
2428,0.011997677283879474
1726,0.043136887371971945
1802,0.05601952414657282
1162,0.07523640273917624
10643,0.07523640273917624
11112,0.12643716290222312
2114,0.160908580047668
4261,0.160908580047668
2457,0.011696307420865772
2495,0.06121265661273901
6983,0.011739755660616514
3436,0.011997677283879474
7505,0.016911945683690876
4286,0.05053920457842739
7224,0.011739755660616514
6215,0.011739755660616514
968,0.011997677283879474
4096,0.011997677283879474
3153,0.011739755660616514
6504,0.012281315266459942
5329,0.012023393643196984
1175,0.04717859664924824
1377,0.012511695975468258
4607,0.09692209734560536
4944,0.09692209734560536
9483,0.05601952414657282
1378,0.04099595096217643
5991,0.016709377984164275
2807,0.051388185174208345
1052,0.051388185174208345
9760,0.07153969169132736
7101,0.07153969169132736
9909,0.043136887371971945
5907,0.011739755660616514
793,0.011997677283879474
8832,0.011997677283879474
2535,0.036080612771373935
1523,0.012023393643196984
1839,0.044386097931527334
9972,0.011739755660616514
2945,0.011739755660616514
9291,0.012281315266459942
2829,0.04439588865932875
8594,0.011997677283879474
1592,0.2484978934460453
4310,0.1911694282918523
6950,0.011739755660616514
8492,0.17642151044462298
5684,0.011739755660616514
5909,0.045249004528182306
9855,0.060931438790459286
975,0.025032494866247
8754,0.011997677283879474
1456,0.05324474647763353
2849,0.05324474647763353
9984,0.0432821202179038
5527,0.011997677283879474
5628,0.21247314774189813
7627,0.30074080122870533
1351,0.07796172489646362
10629,0.011997677283879474
10395,0.011696307420865772
6961,0.011739755660616514
10196,0.037778658100477376
6182,0.011997677283879474
10432,0.011997677283879474
1542,0.03079587654413487
4220,0.021956859888034343
4141,0.11648217713621825
1940,0.011997677283879474
1506,0.011739755660616514
6347,0.011696307420865772
1361,0.1652326239630745
9422,0.023519784714234927
1081,0.060673517167196316
7458,0.011739755660616514
1012,0.04555981606235103
5453,0.335184716445522
6818,0.028738168747333773
7807,0.028738168747333773
7532,0.011997677283879474
8346,0.012511695975468258
5564,0.0733581608496446
3267,0.03151674767119935
3091,0.055103069678601985
762,0.055103069678601985
8029,0.1957972631302626
4376,0.044386097931527334
10981,0.13421835012621883
486,0.13421835012621883
1158,0.011997677283879474
9119,0.03954797473186047
6694,0.060931438790459286
10573,0.09646562950492545
10140,0.22447124073122254
2286,0.011739755660616514
8420,0.04766650637816014
10065,0.04766650637816014
1029,0.012795333958048726
4207,0.15973188774296435
10277,0.011997677283879474
4436,0.044386097931527334
2929,0.044386097931527334
6281,0.0478802838398145
10390,0.011997677283879474
2574,0.07753965825121058
709,0.044196434247405894
5955,0.28169223498841106
8486,0.028738168747333773
10343,0.1353844180187528
6652,0.11517465083919932
8746,0.05767693585536617
4686,0.2480144245192778
3551,0.02283064997897398
4338,0.017169867306953832
4444,0.011997677283879474
498,0.012281315266459942
8230,0.011997677283879474
2826,0.011739755660616514
6222,0.011739755660616514
7352,0.040738320368020185
10928,0.029768394216296228
10736,0.14040840282244693
10163,0.1310059863770201
6168,0.016911945683690876
4656,0.04099595096217643
626,0.016911945683690876
3870,0.12533227798268856
6299,0.04555981606235103
7798,0.028738168747333773
9973,0.03001566321908865
4299,0.24379368593851947
10971,0.02848024712407082
9931,0.024750162611486326
6679,0.07137230501008233
5961,0.011998983011699266
6255,0.02930184431888029
8614,0.041329778204199155
7828,0.08680802602552845
1277,0.12533227798268856
3595,0.07017817959946145
5735,0.3095489446865918
5350,0.3095489446865918
4137,0.09795219256174073
6357,0.030274890570171395
9316,0.04069887697181916
3578,0.011715345029118798
153,0.06082381973047014
10524,0.06093032435797834
1518,0.04385563478130512
2036,0.03497566854511408
9495,0.11517465083919932
2631,0.11517465083919932
6312,0.04527748380759035
615,0.04490011662311612
4406,0.1106907844212504
10061,0.051105852919447664
10619,0.28500687186264967
4945,0.1297728534145651
1777,0.04069887697181916
4023,0.011715345029118798
7922,0.04960428778336213
10699,0.011715345029118798
7516,0.011715345029118798
3129,0.011715345029118798
5121,0.03491799109617145
2186,0.345365790340037
10548,0.13384398814768106
6384,0.10465474697097799
2625,0.03685596342620409
1676,0.02580574090891854
5534,0.011715345029118798
6859,0.011715345029118798
271,0.024750162611486326
7699,0.024750162611486326
7832,0.13383173062301265
938,0.011457423405855836
7873,0.028481552851890607
9967,0.03970910959777081
1087,0.011715345029118798
8314,0.2646850161226812
3762,0.10787822840592147
10383,0.13850392398047184
6798,0.03970910959777081
4168,0.03970910959777081
6690,0.011457423405855836
10602,0.011715345029118798
3220,0.011715345029118798
5424,0.011715345029118798
7488,0.06093032435797834
5289,0.016629613428930202
347,0.028455836492573095
5236,0.27922778076439586
9478,0.03839185238616014
477,0.31745375333733905
7411,0.011457423405855836
3107,0.030864769145080878
7437,0.023237452459474253
255,0.011457423405855836
3790,0.011457423405855836
749,0.011715345029118798
1503,0.02379397471870924
8650,0.016629613428930202
607,0.039967031221033775
1008,0.10512337438725951
9396,0.011715345029118798
933,0.011715345029118798
5710,0.011998983011699266
2882,0.04107811953251285
2379,0.15913980207869896
5342,0.011413975166105097
3262,0.2228015219087846
5832,0.16030888589168923
5025,0.023237452459474253
569,0.2841578150502272
3102,0.011715345029118798
9449,0.04117506686845875
8104,0.047611648905243324
75,0.06275300779556581
6421,0.31130792000400576
3037,0.06956703160512394
4698,0.06956703160512394
948,0.011998983011699266
6177,0.011715345029118798
3517,0.011457423405855836
3491,0.07541075781802134
7610,0.02999125258759093
4377,0.026268690412720053
9850,0.011715345029118798
5544,0.12412118977893774
6497,0.028455836492573095
4543,0.27251220426260814
5117,0.07302837416905424
1448,0.016629613428930202
6887,0.030479918450709964
7500,0.030479918450709964
2724,0.02167452763327367
2256,0.011457423405855836
1100,0.01174106138843631
7725,0.09588890394498194
2612,0.269110399151338
113,0.01174106138843631
2868,0.011457423405855836
4216,0.19843002568537088
199,0.052949943764720404
359,0.02999125258759093
8842,0.011457423405855836
2154,0.011457423405855836
6050,0.11908045273049553
9204,0.055270463345391437
4472,0.022548317724213306
6864,0.04766650637816014
10617,0.04766650637816014
3924,0.05145085596179069
5654,0.011457423405855836
9216,0.011457423405855836
8086,0.011457423405855836
9097,0.03497566854511408
7631,0.06675869346983566
7275,0.011457423405855836
8334,0.011457423405855836
1987,0.011413975166105097
2281,0.011715345029118798
7034,0.011715345029118798
2797,0.052952421097876234
3934,0.031021478056553385
2493,0.031021478056553385
3759,0.054551060778038465
965,0.040713618707415765
7378,0.040713618707415765
1859,0.24642874149047198
6263,0.011457423405855836
2072,0.051105852919447664
8908,0.11816962285768934
738,0.011457423405855836
10129,0.1937208301610112
807,0.028197914869310142
3334,0.33162929021875825
5423,0.011715345029118798
4426,0.040455697084152795
10489,0.29570131917299497
2570,0.04527748380759035
3834,0.047124051986018906
590,0.26789687562692543
4791,0.011457423405855836
5304,0.011715345029118798
2426,0.13288094511817078
35,0.011715345029118798
8041,0.05240641928456222
3584,0.14527844287385383
7718,0.07486339517080168
8605,0.011457423405855836
1646,0.022936082596460558
9206,0.07017817959946145
10757,0.011715345029118798
6885,0.011715345029118798
907,0.030274890570171395
1150,0.25450806255756153
3867,0.06194967290081314
3859,0.06194967290081314
3265,0.044386097931527334
4418,0.21707564794852857
4611,0.2708600766138067
4530,0.3009493149372191
7736,0.011998983011699266
9949,0.03057463388963168
942,0.02437225884716743
6181,0.10116412312289294
7660,0.01174106138843631
2055,0.01174106138843631
5107,0.01174106138843631
1626,0.01174106138843631
6428,0.11421160780968904
9617,0.07137230501008233
4339,0.06525712833375012
7235,0.011998983011699266
8527,0.029733330964327974
1968,0.011715345029118798
9862,0.011715345029118798
11075,0.0317840133556161
6658,0.07541757057384295
4552,0.06486552900774643
10377,0.025522102926338067
5336,0.024051896341972197
10350,0.016629613428930202
11071,0.2788007278155576
11100,0.011457423405855836
6516,0.011413975166105097
1734,0.011457423405855836
2131,0.07541075781802134
6439,0.05240641928456222
10591,0.011715345029118798
9797,0.041329778204199155
9336,0.050256872323666706
2174,0.01174106138843631
3197,0.03775424746897965
9185,0.11217486603913782
905,0.011715345029118798
10858,0.046866130362755956
8925,0.052952421097876234
2499,0.0372576721265139
1109,0.011715345029118798
326,0.028197914869310142
10967,0.011457423405855836
5370,0.02999125258759093
2098,0.011457423405855836
1773,0.044386097931527334
5036,0.02437225884716743
4856,0.3070440526327218
8722,0.3070440526327218
2156,0.01174106138843631
2569,0.044386097931527334
10151,0.06656213153668775
10473,0.031234415416438673
7079,0.07957096895529761
6875,0.06703321064487312
6728,0.011715345029118798
2471,0.07487176427804766
49,0.011715345029118798
4973,0.011715345029118798
6387,0.01174106138843631
5866,0.011715345029118798
8523,0.011715345029118798
7901,0.016887535052193158
898,0.011715345029118798
10242,0.01174106138843631
5835,0.011715345029118798
6919,0.011715345029118798
6197,0.011457423405855836
10475,0.024655896829747902
4201,0.030274890570171395
5092,0.02999125258759093
6566,0.07757873905901741
6613,0.04325770958640608
9094,0.029202423978955085
9847,0.029202423978955085
10767,0.1621577906072234
7943,0.022548317724213306
1055,0.016629613428930202
1458,0.011715345029118798
8402,0.0548207374238413
6246,0.2029092405792634
4654,0.13421835012621883
6103,0.06082381973047014
8147,0.011457423405855836
10207,0.011715345029118798
4838,0.011715345029118798
10219,0.011715345029118798
2176,0.18960707753706493
9121,0.18960707753706493
5802,0.04069887697181916
10790,0.011715345029118798
178,0.05145085596179069
2308,0.02437225884716743
7431,0.21719977247373065
9405,0.011457423405855836
10525,0.011715345029118798
7503,0.3230817367555739
8783,0.04199140420827735
1403,0.011457423405855836
4643,0.011715345029118798
3463,0.050931034092752396
4055,0.0108941532970668
7010,0.1382417753517399
4767,0.1382417753517399
1927,0.04117049894075744
437,0.13564043278915672
4331,0.1615579088105331
4084,0.054300915554803
8135,0.011195523160080496
9750,0.07489093594898305
6682,0.0108941532970668
10581,0.03944720935199547
3710,0.011195523160080496
5207,0.044499740315289096
9360,0.04701176710855301
4679,0.06142985103177484
1340,0.3026290448049141
10839,0.016109791559891905
5303,0.11888002339915583
9829,0.011195523160080496
10469,0.19902706003817078
3602,0.01636771318315486
4756,0.12830628791877988
8181,0.011195523160080496
6958,0.011195523160080496
10856,0.011195523160080496
3321,0.03074030990671788
5394,0.0221583391041593
433,0.039935875215114505
6320,0.1990751235882536
5376,0.2206604250616454
1867,0.11304379186556607
4324,0.040193796838377455
3661,0.167115352169413
521,0.030218018204934624
10403,0.011195523160080496
7186,0.011221239519398005
4329,0.011195523160080496
4394,0.1949793436645698
1717,0.0159072238603653
1016,0.011195523160080496
3783,0.011221239519398005
5848,0.28229574608471
10727,0.11234624768411985
5299,0.11234624768411985
6872,0.03445584667607578
1143,0.011195523160080496
10381,0.011195523160080496
11007,0.011195523160080496
9145,0.12377293981290691
5267,0.011195523160080496
9738,0.011195523160080496
10212,0.011195523160080496
10010,0.010937601536817538
10069,0.0108941532970668
2694,0.011195523160080496
10613,0.016109791559891905
4646,0.13754332283558202
6935,0.13754332283558202
5596,0.04273788771736778
1044,0.09039068688381795
9274,0.15985801604728414
9076,0.01539320516877652
4947,0.3027603665408214
10176,0.03944720935199547
3507,0.10816786314344863
9235,0.010937601536817538
10341,0.07297210520203207
2639,0.010937601536817538
6201,0.010937601536817538
7397,0.040193796838377455
2181,0.1309434145678772
1204,0.21560861665341285
1170,0.023338418286540347
8812,0.011195523160080496
4690,0.040193796838377455
1715,0.011195523160080496
10821,0.027164074308683058
6543,0.1887500158481849
7119,0.08909696095273914
3518,0.011195523160080496
1245,0.07731683881324206
2561,0.07731683881324206
9624,0.10654010277983222
10509,0.010937601536817538
7629,0.010937601536817538
7875,0.26382277193882325
2815,0.011195523160080496
2936,0.011195523160080496
3665,0.011195523160080496
10888,0.07260532305540851
6637,0.11521435215509629
5077,0.06702624139192251
6173,0.06702624139192251
3969,0.011479161142660965
4580,0.31451295321873224
663,0.06142370152716044
8299,0.06142370152716044
8945,0.011195523160080496
10870,0.06428620863877497
1184,0.04634630849371765
6141,0.023852436978129127
8825,0.039935875215114505
2217,0.010937601536817538
4102,0.010937601536817538
4653,0.011195523160080496
10092,0.1175877305963746
5788,0.011479161142660965
4669,0.0108941532970668
6295,0.05058603105040937
7453,0.048990462968246426
10841,0.035991262771093616
821,0.29806771368955387
3933,0.040193796838377455
1225,0.17774085786033353
7059,0.17774085786033353
5633,0.027447712291263526
843,0.04475766193855206
6211,0.011195523160080496
7007,0.010937601536817538
9671,0.010937601536817538
8975,0.010937601536817538
6616,0.04153596643617096
6248,0.32271625820559124
7428,0.13583323441684356
3075,0.09322719268378585
2937,0.04475766193855206
203,0.29806771368955387
2021,0.10346682234506803
880,0.04069887697181916
524,0.04069887697181916
10837,0.011195523160080496
7011,0.011195523160080496
4184,0.016881731874743643
7679,0.07113527208158216
7485,0.016109791559891905
7530,0.016109791559891905
4369,0.11283415749624995
10652,0.11283415749624995
286,0.010937601536817538
5922,0.011195523160080496
7250,0.040193796838377455
2478,0.01636771318315486
1160,0.010937601536817538
9214,0.0562303522113532
273,0.01513528354551356
851,0.039935875215114505
9729,0.039935875215114505
9665,0.027936014623534802
2620,0.011195523160080496
8254,0.011195523160080496
3852,0.05067311246948944
1000,0.05067311246948944
3099,0.027678093000271842
6318,0.15336208930989378
5396,0.15336208930989378
7966,0.06907591474029515
454,0.05244259235383457
309,0.04339428012360691
3571,0.04339428012360691
8395,0.17302241280446137
2591,0.052784740805117976
1640,0.0231857190681831
810,0.04381797001757079
9423,0.011479161142660965
4345,0.010937601536817538
89,0.011195523160080496
5294,0.011195523160080496
1321,0.011195523160080496
2686,0.04069887697181916
1215,0.20830746626371696
9283,0.016109791559891905
3120,0.011195523160080496
5868,0.011195523160080496
8143,0.05354982556141072
3479,0.044386097931527334
7214,0.1325335414616449
5543,0.046604230116980616
9347,0.011479161142660965
10160,0.011479161142660965
1406,0.039189287728732515
7019,0.022349299462970103
2157,0.010937601536817538
8939,0.04544030271395834
10250,0.04069887697181916
1272,0.050931034092752396
3007,0.010937601536817538
5513,0.010937601536817538
679,0.010937601536817538
8876,0.01513528354551356
10827,0.010937601536817538
7300,0.03050165618751509
4268,0.01636771318315486
4603,0.049737050454628416
8659,0.06696488170180746
10708,0.011195523160080496
1176,0.011195523160080496
10380,0.011195523160080496
7037,0.027936014623534802
11096,0.023931385901600277
6374,0.027936014623534802
5552,0.027678093000271842
2245,0.010937601536817538
6200,0.06702624139192251
9904,0.06852780652800805
10031,0.010937601536817538
6642,0.010937601536817538
10882,0.04557656457992998
5636,0.044386097931527334
8692,0.027164074308683058
8091,0.042698496949480205
8080,0.06082381973047014
8370,0.050470107114458554
4550,0.011479161142660965
3381,0.010937601536817538
10556,0.027936014623534802
9467,0.011195523160080496
2891,0.049084465914323826
5011,0.049084465914323826
8140,0.01636771318315486
11039,0.016190861842945773
78,0.011195523160080496
5517,0.011195523160080496
5290,0.027678093000271842
4128,0.033542322408971155
8534,0.05987136304339735
9592,0.011195523160080496
8957,0.05218467073057162
9308,0.10750314580934249
544,0.10750314580934249
5989,0.11777607289465877
635,0.039935875215114505
6673,0.044386097931527334
1710,0.029471430718552637
523,0.011479161142660965
8977,0.057136598770761965
9736,0.010937601536817538
1544,0.26405694288334675
6575,0.039935875215114505
6147,0.011195523160080496
6354,0.011195523160080496
4769,0.039189287728732515
7540,0.03107095737705268
