ID,Pred
10207,0.08430509032344526
4838,0.08430509032344526
10219,0.08459101097799461
2176,0.29083275994308727
9121,0.29083275994308727
5802,0.09516852726635264
10790,0.08812375901908315
178,0.11055399240452696
2308,0.09183905472742394
7431,0.2380444532761185
9405,0.08398325571207513
10525,0.09918249015716606
7503,0.3509239652443853
8783,0.08905097294021737
1403,0.0836199283997469
4643,0.08490093376558266
3463,0.1133258824694072
4055,0.09197408967011846
7010,0.1457741498721392
4767,0.1457741498721392
1927,0.08920644464009836
437,0.20238359504015427
4331,0.262678076960098
4084,0.10472674561768608
8135,0.08490670237147632
9750,0.1408022624197562
6682,0.08432422676982052
10581,0.10553579467477782
3710,0.08661183318982665
5207,0.11091665155508823
9360,0.10882888065182734
4679,0.19935174349466445
1340,0.3555788631968483
10839,0.07949487861554715
5303,0.21238719609722562
9829,0.08228515366939713
10469,0.31864866099845296
3602,0.07919418871497959
4756,0.1333196633383807
8181,0.08354918826878352
6958,0.08082811200687606
10856,0.08228515366939713
3321,0.09698450899434348
5394,0.07993630497739967
433,0.10255461819656717
6320,0.20258705588990383
5376,0.20858044248004196
1867,0.14224535529029672
4324,0.11123606156336031
3661,0.28114574212567905
521,0.09626611170808035
10403,0.08279316449418879
7186,0.08096109741560996
4329,0.08546132866703021
4394,0.2841248923096255
1717,0.09417789415338149
1016,0.08209381990106633
3783,0.0804453487113894
5848,0.3192855391154416
10727,0.17663128112199578
5299,0.17663128112199578
6872,0.08999236290006087
1143,0.08192858062594167
10381,0.0811346491466007
11007,0.0843847036879596
9145,0.2186855710586969
5267,0.08192858062594167
9738,0.08566272614607108
10212,0.08566272614607108
10010,0.09212002713429232
10069,0.09860578316140389
2694,0.08027006527835358
10613,0.08036930641116173
4646,0.22515139671164883
6935,0.22515139671164883
5596,0.1055871561123058
1044,0.11385608521901418
9274,0.25509505124842524
9076,0.0937644555635171
4947,0.35824481587799184
10176,0.10359070027109456
3507,0.2543436204335441
9235,0.07802680531973066
10341,0.1022032937024083
2639,0.079185047721956
6201,0.08106874289828112
7397,0.10425535549216627
2181,0.14343123790947382
1204,0.2134480255500549
1170,0.09031025519076825
8812,0.08159372448952215
4690,0.10309000075253538
1715,0.08159372448952215
10821,0.09043740522885271
6543,0.20064506670583884
7119,0.11654277231962001
3518,0.09608167510596838
1245,0.14538292301615657
2561,0.14538292301615657
9624,0.11730865579207697
10509,0.07993333361712186
7629,0.08076220575855647
7875,0.28193976645703883
2815,0.08103906340886313
2936,0.0813130668411077
3665,0.08204321112439227
10888,0.11335896086540362
6637,0.12430881728685794
5077,0.196808373725607
6173,0.196808373725607
3969,0.07940756298563559
4580,0.34314434783358644
663,0.10088433014333789
8299,0.10088433014333789
8945,0.08022112979648341
10870,0.12232708578760748
1184,0.10790008698110189
6141,0.08924430862858543
8825,0.10344618762414175
2217,0.07885556647003397
4102,0.07885556647003397
4653,0.09086491627142729
10092,0.17773088367721804
5788,0.08761280820535791
4669,0.08379327094560017
6295,0.11550089404139856
7453,0.09840346029732389
10841,0.09199497137816091
821,0.3613600676644196
3933,0.12214297020272821
1225,0.27479004987128014
7059,0.27479004987128014
5633,0.09140279345017978
843,0.10752012559910946
6211,0.08223115187149466
7007,0.080204159030034
9671,0.08096018280462877
8975,0.08096018280462877
6616,0.0847050704843129
6248,0.36391890006967315
7428,0.23646438458416172
3075,0.11232685661658923
2937,0.11124552863352767
203,0.3233348044670938
2021,0.1619276336773714
880,0.09566688530731257
524,0.09566688530731257
10837,0.08053105258407146
7011,0.08103906340886313
4184,0.08763599782281258
7679,0.10285063953992164
7485,0.0791698664064951
7530,0.0791698664064951
4369,0.11898618007831317
10652,0.11898618007831317
286,0.0877002157292664
5922,0.09125433070359669
7250,0.10546986664269065
2478,0.07882042020212156
1160,0.08096018280462877
9214,0.10903238723887025
273,0.08871932703734439
851,0.10269325350804172
9729,0.10180899538669959
9665,0.09077879093119184
2620,0.0823446819480846
8254,0.0823446819480846
3852,0.1737985064294093
1000,0.1737985064294093
3099,0.09836783753271013
6318,0.176901530060004
5396,0.176901530060004
7966,0.22438777061450124
454,0.11654607922783564
309,0.10027367309449378
3571,0.10027367309449378
8395,0.30345751692491474
2591,0.17293463338269283
1640,0.07655713239451209
810,0.15956106701149392
9423,0.07996222406629462
4345,0.07802680531973066
89,0.08053105258407146
5294,0.08370726236680971
1321,0.08179508718345786
2686,0.09427145749320771
1215,0.20911598569068268
9283,0.0776995951687431
3120,0.08206909061570242
5868,0.08159372448952215
8143,0.11000990172365746
3479,0.09306541324680126
7214,0.14310509440589647
5543,0.10535523594144451
9347,0.07807079101054064
10160,0.07807079101054064
1406,0.10401706633273479
7019,0.08541091694414833
2157,0.07969614820524235
8939,0.10535523594144451
10250,0.0992626400245929
1272,0.10742543055457711
3007,0.0804490823213424
5513,0.0804490823213424
679,0.09092058712962568
8876,0.09870334201358572
10827,0.09194743631713256
7300,0.08975721877640341
4268,0.07799474871031296
4603,0.10009706754647944
8659,0.10871310275636391
10708,0.08159372448952215
1176,0.08064458266066142
10380,0.0814851643958698
7037,0.09419670284662084
11096,0.08354165337346363
6374,0.09204282553057824
5552,0.0897635510219214
2245,0.07969614820524235
6200,0.1896018517833242
9904,0.11186289990250949
10031,0.09148537288695038
6642,0.07866929901773546
10882,0.0955379898278099
5636,0.093821437021396
8692,0.08981774465191401
8091,0.09685141640869027
8080,0.09865094713448229
8370,0.17901725528329074
4550,0.07858653971476118
3381,0.07866929901773546
10556,0.0907965434379541
9467,0.08205377855014875
2891,0.10766125965189792
5011,0.10766125965189792
8140,0.07882042020212156
11039,0.08792273099294597
78,0.0814851643958698
5517,0.0814851643958698
5290,0.0915178439393372
4128,0.10078038199090936
8534,0.10791840363305008
9592,0.08446831767233158
8957,0.1089873579558716
9308,0.11676256892022817
544,0.11676256892022817
5989,0.26574786780787973
635,0.10344618762414175
6673,0.093821437021396
1710,0.10527916264525347
523,0.08207576194358218
8977,0.09998567824710547
9736,0.08182476667287585
1544,0.305302081112718
6575,0.12001742192192902
6147,0.08072914062127508
6354,0.08446831767233158
4769,0.10426519027366916
7540,0.08354165337346363
5247,0.0791698664064951
