ID,Pred
1631,0.26507654822142973
8278,0.3382487613940856
6815,0.22627403207401767
254,0.20599969904283102
1349,0.10066934004901182
2534,0.10186348992529318
2130,0.10066934004901182
2296,0.10440407300804816
3799,0.22879640957821856
11084,0.2029165085039516
5172,0.2029165085039516
9504,0.23187715838410353
850,0.22544314371453947
4477,0.2106933439329723
1945,0.3125104692736088
7685,0.10250909574849665
6310,0.10250909574849665
10832,0.16840706983763357
3025,0.16965848062284894
2404,0.15720402852091367
8581,0.22808736442252445
8755,0.25059306981024465
10177,0.2632043187656634
2429,0.2632043187656634
8920,0.24120161269496357
8430,0.10363927385371413
8619,0.10363927385371413
8996,0.22314112100729974
7233,0.3487000742640952
6678,0.10192650056590147
830,0.3121224384777148
6365,0.10564898062474688
6770,0.10250909574849665
2261,0.10461427385371413
1031,0.23660146918780017
10089,0.2440434594197904
9256,0.23215322581691528
10641,0.10192650056590147
624,0.10440407300804816
4211,0.10250909574849665
1407,0.10250909574849665
10356,0.10440407300804816
9323,0.2306023915409449
1146,0.2306023915409449
6343,0.3198924094284773
8545,0.347221686747347
8275,0.10308974309250454
10673,0.31367958575914134
8799,0.10011980928780222
67,0.10011980928780222
9923,0.10011980928780222
2814,0.10385454224683857
2711,0.10385454224683857
4320,0.23416947434772073
10451,0.10308974309250454
4198,0.10308974309250454
10814,0.2938809028276501
944,0.1604218785581118
8151,0.10131395916408359
6184,0.31502787042448
3498,0.2310887255418358
2870,0.21461800780537246
7342,0.23452202389667604
1911,0.27217558871792913
10862,0.17852340706171904
2546,0.10743875439462267
3005,0.3415639669130075
8318,0.3635066023738368
2930,0.2615764256988438
8216,0.18086271159280443
1212,0.23650877887880611
2541,0.10313564566493116
10659,0.10371627433577724
10905,0.17145714330213632
8910,0.17145714330213632
7349,0.10245911381888756
7872,0.22512852079401738
4290,0.1054290476235899
7408,0.12240939641163803
9986,0.10371627433577724
8235,0.23342803007292115
10949,0.38459629596325157
7284,0.1054290476235899
9529,0.34033039389044367
9930,0.2420713284277614
10270,0.10371627433577724
760,0.23342803007292115
5519,0.22676066249588103
232,0.19270090394689857
3009,0.34827630989251296
6518,0.22042427930342476
10669,0.19147422602372427
5682,0.2420713284277614
1570,0.23839124295767594
1497,0.17522452410054407
9723,0.23915299958679107
7261,0.17709533079439674
2452,0.17709533079439674
5621,0.17709533079439674
10995,0.10245911381888756
7373,0.17709533079439674
5331,0.3495609912784323
263,0.10245911381888756
4619,0.20638202972765904
940,0.15899380229078947
10084,0.10429886951837242
6019,0.10743875439462267
1463,0.1054290476235899
6424,0.10784282680237038
8233,0.22260614328981654
1515,0.10619384677792393
10855,0.17521563519113242
10909,0.3635066023738368
3376,0.10365326369516895
10232,0.17521563519113242
5547,0.37081823993642066
8362,0.37081823993642066
3524,0.10245911381888756
10095,0.26407403449846123
8897,0.22512852079401738
466,0.2275523867050412
11025,0.10245911381888756
2387,0.17709533079439674
1618,0.22522131347760996
25,0.2369047302155756
3277,0.17521563519113242
8566,0.11142465518438825
2634,0.1087368818965756
8036,0.1087368818965756
8159,0.10867387125596732
7628,0.1087368818965756
9597,0.2303911302794478
1384,0.10931947707917075
10150,0.31836503797951854
3885,0.11286343436316869
11003,0.10931947707917075
8026,0.21959804496012528
577,0.11004558277664053
8702,0.11004558277664053
5429,0.10867387125596732
977,0.21500025878340298
2793,0.24341185051847428
1071,0.24341185051847428
5074,0.11121445433872229
2632,0.22197791989725613
6404,0.1764777508629347
10240,0.3118882587540244
2521,0.11286343436316869
4301,0.11286343436316869
7381,0.32919115715083697
2407,0.3263826816962387
9064,0.3263826816962387
5067,0.30352801167650467
10281,0.2214285133044899
11191,0.10288241833277327
1994,0.10585235213747561
2552,0.2202859128909848
6720,0.19370513794796373
4557,0.10413957884966293
1183,0.10585235213747561
4186,0.10413957884966293
1419,0.10413957884966293
967,0.2216299230660151
1048,0.10407656820905466
9262,0.10826613131625606
3427,0.23004313344820676
5892,0.17809956479546193
8911,0.22855662070610638
6606,0.23572710023024895
2677,0.17245248839378996
252,0.19717210491493073
9860,0.12341363041270326
1388,0.10288241833277327
979,0.10288241833277327
7494,0.17245248839378996
10490,0.16700734994775396
3403,0.38910492793555096
2715,0.10407656820905466
4828,0.22879895242646597
92,0.09989349983735857
3312,0.09989349983735857
11176,0.21171442340490107
1446,0.2614753174025335
9699,0.22993119015343522
9790,0.26393046044265434
2324,0.228683284166811
5080,0.23203489549329007
4992,0.10065610809003302
7849,0.2392835336639696
4808,0.10236888137784568
10401,0.10236888137784568
7793,0.23328445601711428
9303,0.10975967651858469
6853,0.32340036406602546
7366,0.32340036406602546
9780,0.23028546516856635
7573,0.10437858814887843
1379,0.10059309744942473
8923,0.32340036406602546
3547,0.1012387032726282
8707,0.2803789997486069
1891,0.34736616370253265
6271,0.10437858814887843
9635,0.09939894757314338
9727,0.1012387032726282
6205,0.10065610809003302
10681,0.2322485912550138
5156,0.2322485912550138
3050,0.1692155742179021
8164,0.36468556230287236
5626,0.18082267405052374
7600,0.102729608124432
6406,0.32340036406602546
7002,0.16051961400496284
8234,0.10236888137784568
6116,0.10437858814887843
291,0.18264738218887738
8779,0.12101750053001814
4931,0.36155906024099066
1650,0.3374242509711969
9701,0.12101750053001814
6431,0.1012387032726282
10789,0.1012387032726282
5302,0.2905427528640325
4459,0.10313368053217971
10642,0.10313368053217971
9213,0.10334388137784568
3678,0.22241916744619547
3698,0.38577525589228706
5929,0.10007547941918699
10795,0.10007547941918699
4390,0.23328445601711428
9362,0.21518139037186804
1577,0.34735727479312106
4609,0.21171442340490107
7143,0.2322485912550138
1729,0.2940257582421736
10664,0.18971205358516807
5029,0.10334388137784568
10507,0.19461560862041555
3865,0.1012387032726282
6982,0.32326937514038867
7042,0.10437858814887843
9668,0.10065610809003302
6878,0.16051961400496284
4099,0.10478266055662616
5031,0.3657005726015268
1970,0.09998154275573856
5726,0.1027411926141761
5231,0.10686774508076922
1307,0.1027411926141761
10609,0.10197858436150162
5782,0.23201627467757832
7533,0.13597429092492894
9493,0.35153613564041547
2253,0.10646367267302152
2326,0.10646367267302152
1876,0.10646367267302152
7141,0.12310258505416125
7393,0.10148403209728643
4713,0.10148403209728643
5093,0.10148403209728643
8524,0.10148403209728643
3766,0.2328471630370565
9725,0.10542896590198877
8933,0.1027411926141761
10779,0.10686774508076922
9289,0.10646367267302152
2613,0.12310258505416125
10133,0.4086192048807431
8443,0.1027411926141761
10796,0.10646367267302152
10241,0.10542896590198877
3388,0.17903684126273298
6507,0.1027411926141761
7446,0.23201627467757832
87,0.10332378779677129
10477,0.10206662727988162
6072,0.38064347294655065
2518,0.1052187650563228
247,0.2086792288334493
9463,0.32535445966453175
1459,0.1945933508126008
9530,0.10445396590198877
9653,0.10332378779677129
10785,0.10167480777232486
9392,0.10445396590198877
3769,0.1052187650563228
10146,0.1052187650563228
4741,0.22236578977176097
1880,0.10148403209728643
6471,0.10332378779677129
5718,0.32299299390237307
3478,0.22945049538556325
7848,0.13974167172333662
7999,0.34560816826173146
11101,0.23433367577915687
9212,0.3395093354953399
10983,0.23845028934714232
3629,0.10148403209728643
4673,0.26360380371449077
796,0.24033275342601218
618,0.23340641445480995
380,0.3564272772952542
1092,0.23666437669752
8962,0.10167480777232486
8207,0.1052187650563228
6521,0.23666437669752
535,0.22945049538556325
4608,0.22945049538556325
11086,0.10445396590198877
1064,0.1052187650563228
7000,0.23536954054125736
1581,0.10445396590198877
7384,0.1946424144152348
10552,0.16260469852910597
6409,0.25217613916440074
9507,0.1797349481761997
9560,0.3454443130118198
10991,0.18620936712907077
4712,0.10332378779677129
11056,0.25175807130507016
7414,0.12310258505416125
3076,0.22707003126235364
6355,0.10174069339866439
7959,0.19510110645404682
5512,0.1952908952241695
10102,0.32676054086730966
9369,0.2595039819921126
3711,0.36020226016607054
6931,0.2042124986402084
9596,0.22562944076848912
2727,0.14039015253227136
8416,0.10232328858125957
3967,0.23909877015607703
2139,0.10174069339866439
2162,0.21791495570494582
9242,0.358730688259716
10595,0.10711215348195623
4855,0.10546317345750979
5049,0.10546317345750979
4967,0.17194025064156823
5255,0.22515273277927328
9215,0.2217291676001205
3525,0.10510244671092348
3619,0.2101381202759251
4415,0.10174069339866439
3645,0.10338967342311081
4692,0.12255691598681459
3955,0.1127034426973284
5313,0.10174069339866439
7196,0.10607744671092348
1381,0.18345270287007534
10951,0.15948579853963296
4322,0.26666402577573217
7444,0.10546317345750979
2942,0.1875458237940701
2874,0.1058672458652575
3667,0.3622531352268256
3697,0.10213251290622115
9955,0.10213251290622115
5320,0.12255691598681459
6422,0.2368644572654489
3690,0.3841004292100835
2408,0.22206450598935437
9260,0.35560418619783435
9648,0.15948579853963296
4939,0.13662277173386364
8652,0.13662277173386364
4702,0.34625664907066617
2587,0.10197839727478124
2811,0.10439217645356168
9150,0.10439217645356168
10127,0.17612753928783165
5493,0.10552235455877916
2666,0.23951867800393273
10099,0.23643792919804776
10562,0.24243700684490307
7881,0.24243700684490307
6721,0.23518836867422355
5204,0.3271804487151653
5209,0.22343417842855134
10128,0.2369528987119177
9284,0.2369528987119177
8643,0.3465127016686102
1685,0.32841402173772916
2877,0.22363558819007653
8369,0.10628715371311319
6233,0.2369528987119177
195,0.15990570638748866
1501,0.349759864765199
10846,0.22813841991914402
8341,0.10588308130536549
10766,0.1957108030720252
9971,0.1957108030720252
1740,0.20463240648806408
8737,0.10588308130536549
6466,0.10255242075407685
10430,0.2875531213787134
8773,0.17612753928783165
2371,0.1038095812709665
7786,0.12297682383467028
4088,0.10255242075407685
4971,0.10255242075407685
10560,0.10552235455877916
6892,0.23051888404235366
11004,0.10552235455877916
1818,0.10628715371311319
9485,0.1037465706303582
6646,0.10552235455877916
4248,0.3834771892989013
7451,0.3834771892989013
7861,0.2392058074637161
5232,0.1037465706303582
3011,0.1037465706303582
5758,0.26474789357271866
2173,0.10628715371311319
10711,0.23835342215579425
8268,0.18387261071793104
2782,0.18387261071793104
9432,0.1038095812709665
5872,0.22813841991914402
11187,0.1038095812709665
2428,0.1038095812709665
1726,0.10793613373755964
1802,0.2282312126027366
1162,0.22343417842855134
10643,0.22343417842855134
11112,0.3281881760168823
2114,0.27375121107020406
4261,0.27375121107020406
2457,0.10588308130536549
2495,0.23873701789188742
6983,0.10504228512295494
3436,0.10782144325261886
7505,0.10858624240695289
4286,0.23305267880077715
7224,0.10818216999920516
6215,0.10818216999920516
968,0.12647006240479136
4096,0.12647006240479136
3153,0.10782144325261886
6504,0.10610866996480618
5329,0.10879644325261886
1175,0.13843521051515337
1377,0.12647006240479136
4607,0.20642310214805643
4944,0.20642310214805643
9483,0.2304375086129837
1378,0.23305267880077715
5991,0.13934176827555905
2807,0.23925198740575734
1052,0.23925198740575734
9760,0.260130774834447
7101,0.260130774834447
9909,0.10485150944791652
5907,0.10782144325261886
793,0.10818216999920516
8832,0.10485150944791652
2535,0.23403277640129477
1523,0.10485150944791652
1839,0.10485150944791652
9972,0.10858624240695289
2945,0.10858624240695289
9291,0.10879644325261886
2829,0.23538375202820838
8594,0.10485150944791652
1592,0.3468303349602986
4310,0.33009029170308246
6950,0.10669126514740138
8492,0.33195047619385276
5684,0.10669126514740138
5909,0.24003185404815006
9855,0.24370023077664224
975,0.17465924718326364
8754,0.10782144325261886
1456,0.2508849742707488
2849,0.2508849742707488
9984,0.23538375202820838
5527,0.10669126514740138
5628,0.3492915557308906
7627,0.38743018004585644
1351,0.260130774834447
10629,0.10485150944791652
10395,0.10485150944791652
6961,0.10879644325261886
10196,0.22573326712239106
6182,0.10610866996480618
10432,0.10782144325261886
1542,0.2120467061840794
4220,0.10592865689472689
4141,0.23151032957132614
1940,0.10782144325261886
1506,0.10485150944791652
6347,0.10858624240695289
1361,0.29588163554840824
9422,0.10485150944791652
1081,0.24338505058606139
7458,0.10485150944791652
1012,0.23738597293920605
5453,0.41187300304097574
6818,0.17843551689108292
7807,0.17843551689108292
7532,0.10485150944791652
8346,0.12647006240479136
5564,0.2692693431270301
3267,0.22573326712239106
3091,0.2348635954350052
762,0.2348635954350052
8029,0.3164200297388671
4376,0.1054341046305117
10981,0.2566580941716114
486,0.2566580941716114
1158,0.10485150944791652
9119,0.1784266279816713
6694,0.24338505058606139
10573,0.21161429994407624
10140,0.34886196642196404
2286,0.10485150944791652
8420,0.10610866996480618
10065,0.10610866996480618
1029,0.12647006240479136
4207,0.2752071576401866
10277,0.10858624240695289
4436,0.10485150944791652
2929,0.10485150944791652
6281,0.20558045022922236
10390,0.10858624240695289
2574,0.2668576018747234
709,0.23066316537874848
5955,0.3560134500766912
8486,0.18617169941177075
10343,0.2711281666564419
6652,0.21126010632852094
8746,0.2627835476456049
4686,0.34651226896645126
3551,0.10409659940448655
4338,0.10663718248724154
4444,0.10788209010394026
498,0.10474220522769002
8230,0.10788209010394026
2826,0.1030932252032436
6222,0.1030932252032436
7352,0.1859257338753526
10928,0.20123089319641368
10736,0.3247672535036238
10163,0.26902337759061196
6168,0.10788209010394026
4656,0.23378674153910886
626,0.10663718248724154
3870,0.24022075620867286
6299,0.23714000740278793
7798,0.19059264251109945
9973,0.22202033461900594
4299,0.348818241460012
10971,0.18880106578558462
9931,0.17147399839645924
6679,0.10393151973023888
5961,0.10537029890901932
6255,0.13994731993487997
8614,0.1967835920096759
7828,0.1528600963876032
1277,0.236674642696887
3595,0.23959297153785733
5735,0.3944423615781553
5350,0.3944423615781553
4137,0.20435415047303337
6357,0.21594068552348522
9316,0.10372131888457291
3578,0.12330823326570456
153,0.10372131888457291
10524,0.23419654709656965
1518,0.23280640731933805
2036,0.1849453996555818
9495,0.21027977210875007
2631,0.21027977210875007
6312,0.23359389389100205
615,0.1049481166002256
4406,0.32124613513941924
10061,0.2421587508298724
10619,0.36851750470471784
4945,0.26380471658012977
1777,0.10496622650127162
4023,0.09998658592553657
7922,0.23924042198890205
10699,0.09998658592553657
7516,0.10331724647682519
3129,0.10331724647682519
5121,0.22810216582874535
2186,0.4052684807494738
10548,0.23924042198890205
6384,0.3213771240650561
2625,0.16474587612354707
1676,0.17343294742707469
5534,0.10118073580181793
6859,0.09998658592553657
271,0.17343294742707469
7699,0.17343294742707469
7832,0.32323730855582633
938,0.10106373337234693
7873,0.1734418363364863
9967,0.22336436695269693
1087,0.10118073580181793
8314,0.35544545483202333
3762,0.21027977210875007
10383,0.23963637332567153
6798,0.2201915565542298
4168,0.2201915565542298
6690,0.10048113818975174
10602,0.09998658592553657
3220,0.09998658592553657
5424,0.09998658592553657
7488,0.2361596731830171
5289,0.10496622650127162
347,0.1849453996555818
5236,0.4046418692812674
9478,0.17720032822548235
477,0.3966117448511649
7411,0.10239381042472383
3107,0.13978868303711262
7437,0.10315860957905786
255,0.10239381042472383
3790,0.10377288283247156
749,0.09982794902776923
1503,0.11058049748076729
8650,0.10356268198680559
607,0.2272061583517442
1008,0.2401537003248219
9396,0.10279788283247156
933,0.10279788283247156
5710,0.09982794902776923
2882,0.20234909996798287
2379,0.2978733046790719
5342,0.10315860957905786
3262,0.3385733375878136
5832,0.26184306786289346
5025,0.09982794902776923
569,0.37453009791638764
3102,0.10356268198680559
9449,0.22250191686115156
8104,0.12314959636793724
75,0.18765516073556932
6421,0.3767119619027794
3037,0.17867113359681042
4698,0.17867113359681042
948,0.09943612952021245
6177,0.09982794902776923
3517,0.09982794902776923
3491,0.26179966607507926
7610,0.22012204192402074
4377,0.19050043704149297
9850,0.10279788283247156
5544,0.319998685028212
6497,0.1910742247532451
4543,0.36075204188955673
5117,0.21740260198540168
1448,0.10108510954465891
6887,0.22250191686115156
7500,0.22250191686115156
2724,0.10279788283247156
2256,0.10239381042472383
1100,0.10108510954465891
7725,0.19050932595090458
2612,0.3417437004910394
113,0.10315860957905786
2868,0.10108510954465891
4216,0.31820521987226824
199,0.13602130223870493
359,0.22250191686115156
8842,0.09943612952021245
2154,0.09943612952021245
6050,0.31820521987226824
9204,0.2082747216036996
4472,0.10480758960350428
6864,0.09943612952021245
10617,0.09943612952021245
3924,0.2346695921918365
5654,0.10166770472725407
9216,0.10001872470280765
8086,0.10166770472725407
9097,0.17867113359681042
7631,0.23723537148385154
7275,0.09982794902776923
8334,0.09982794902776923
1987,0.10166770472725407
2281,0.10356268198680559
7034,0.10166770472725407
2797,0.23911783556272137
3934,0.21740260198540168
2493,0.21740260198540168
3759,0.23911783556272137
965,0.22468378084754337
7378,0.2272061583517442
1859,0.35344040432697277
6263,0.09982794902776923
2072,0.23763132282062102
8908,0.23244489791049572
738,0.12339353685868883
10129,0.31636751263627205
807,0.18223009024779968
3334,0.39963225785248335
5423,0.10401682332322315
4426,0.22167921992380987
10489,0.3544778918804014
2570,0.2311500617542331
3834,0.2311500617542331
590,0.33571116065534234
4791,0.10380662247755718
5304,0.10340255006980946
2426,0.23049977541996453
35,0.1012660393948022
8041,0.2346267618968875
3584,0.31118301016761846
7718,0.12282325686901807
8605,0.10073723240096896
1646,0.09908825237652254
9206,0.23637630324650596
10757,0.10284241050618644
6885,0.10387711727721918
907,0.2044414756978416
1150,0.32702621804861565
3867,0.23637630324650596
3859,0.23637630324650596
3265,0.10263220966052046
4418,0.3268927229667651
4611,0.3386332876440425
4530,0.36689153177250106
7736,0.10073723240096896
9949,0.19730208490394255
942,0.1622935953232831
6181,0.2319280598756211
7660,0.10387711727721918
2055,0.10387711727721918
5107,0.10387711727721918
1626,0.10387711727721918
6428,0.20812790513992685
9617,0.10186741050618643
4339,0.2319280598756211
7235,0.09850565719392736
8527,0.20954079057359148
1968,0.10263220966052046
9862,0.09908825237652254
11075,0.1747480474252184
6658,0.2510236635537203
4552,0.12742394626461465
10377,0.17851542822362607
5336,0.11090718567137187
10350,0.10263220966052046
11071,0.33434674452061125
11100,0.10073723240096896
6516,0.10186741050618643
1734,0.10015463721837378
2131,0.2674510913121413
6439,0.22681191851144786
10591,0.10009162657776549
9797,0.18636403616725172
9336,0.221942248531328
2174,0.10222813725277273
3197,0.2210245097800482
9185,0.22469028280129358
905,0.10015463721837378
10858,0.2314130903617512
8925,0.23345797440553565
2499,0.2146610696691863
1109,0.10284241050618644
326,0.17475693633463002
10967,0.09889747670148413
5370,0.20768340855533318
2098,0.10186741050618643
1773,0.10387711727721918
5036,0.16606097612169077
4856,0.3438106647666792
8722,0.3438106647666792
2156,0.09850565719392736
2569,0.10263220966052046
10151,0.23449383916763616
10473,0.21976038454493618
7079,0.2510236635537203
6875,0.19809869200781965
6728,0.10271389342377793
2471,0.12190698472837745
49,0.10011782976835694
4973,0.10011782976835694
6387,0.0984050564805443
5866,0.12190698472837745
8523,0.0984050564805443
7901,0.10011782976835694
898,0.09714789596365464
10242,0.0984050564805443
5835,0.0984050564805443
6919,0.0984050564805443
6197,0.0984050564805443
10475,0.1622367982782373
4201,0.22024288673015846
5092,0.22024288673015846
6566,0.2665944921285228
6613,0.22873313984436827
9094,0.19207168959552845
9847,0.19207168959552845
10767,0.26726314442318494
7943,0.10000870941211498
1055,0.1004127818198627
1458,0.0962862293532696
8402,0.2306892972808721
6246,0.3021680640878455
4654,0.2586288516686828
6103,0.09726064404342155
8147,0.09677198552427478
10207,0.10062298266552867
4838,0.10062298266552867
10219,0.1004127818198627
2176,0.31817995570979113
9121,0.31817995570979113
5802,0.09851780456031121
10790,0.09964798266552867
178,0.23516715451393225
2308,0.16730030912725913
7431,0.3230253151210809
9405,0.09787219873710773
10525,0.1004127818198627
7503,0.384199236281493
8783,0.2135205277376238
1403,0.10000870941211498
4643,0.09787219873710773
3463,0.2336372399840177
4055,0.09793520937771603
7010,0.26508128043679313
4767,0.26508128043679313
1927,0.20060215024850003
437,0.23912134811700309
4331,0.29064882002732784
4084,0.2331222704701478
8135,0.10206176184430914
9750,0.2691602714205379
6682,0.1004127818198627
10581,0.2231815815368963
3710,0.09851780456031121
5207,0.22812351798885705
9360,0.12143713762554921
4679,0.2357507030576226
1340,0.33044484253479545
10839,0.10000870941211498
5303,0.233612240859045
9829,0.09793520937771603
10469,0.3086357590800428
3602,0.09787219873710773
4756,0.23831648234963765
8181,0.09787219873710773
6958,0.09964798266552867
10856,0.1004127818198627
3321,0.22019485178313908
5394,0.0962862293532696
433,0.22489909327373173
6320,0.3013631983204801
5376,0.32418061325430464
1867,0.26241759114001595
4324,0.22364084100464293
3661,0.29732114984331803
521,0.21509553690738922
10403,0.0962862293532696
7186,0.10000870941211498
4329,0.10021891025778096
4394,0.3013631983204801
1717,0.13454297585969272
1016,0.09851780456031121
3783,0.09667804886082637
5848,0.35466103818609185
10727,0.29937202490407305
5299,0.29937202490407305
6872,0.1789587843712406
1143,0.09851780456031121
10381,0.09964798266552867
11007,0.1004127818198627
9145,0.30012962529791626
5267,0.1004127818198627
9738,0.09726064404342155
10212,0.09726064404342155
10010,0.09667804886082637
10069,0.10206176184430914
2694,0.09964798266552867
10613,0.09793520937771603
4646,0.23539815350866733
6935,0.23539815350866733
5596,0.22597191423207416
1044,0.22019485178313908
9274,0.2625282273919101
9076,0.13454297585969272
4947,0.3567119132468469
10176,0.21792143215987855
3507,0.2630970138139071
9235,0.09915641220556898
10341,0.09738062827714805
2639,0.09744363891775634
6201,0.09802623410035154
7397,0.22314927054468325
2181,0.2202661588109876
1204,0.33044484253479545
1170,0.1604705149480839
8812,0.09686301024691028
4690,0.22188514530957118
1715,0.09686301024691028
10821,0.17293385595943078
6543,0.2742691634962054
7119,0.14926628757679192
3518,0.10157019138434946
1245,0.2917041387507327
2561,0.2917041387507327
9624,0.19312009781563622
10509,0.09609457027644529
7629,0.09502818543459406
7875,0.31351804392396776
2815,0.09483740975955562
2936,0.09780734356425796
3665,0.09609457027644529
10888,0.21917901877220686
6637,0.2020818759248975
5077,0.2343823204977351
6173,0.2343823204977351
3969,0.0954200049421508
4580,0.37745053618673396
663,0.09981705033529069
8299,0.09981705033529069
8945,0.09603155963583701
10870,0.2502495782518459
1184,0.23130157169185014
6141,0.16547961034896147
8825,0.2238832602627995
2217,0.09780734356425796
4102,0.09780734356425796
4653,0.11959649852427845
10092,0.2941857909705228
5788,0.11959649852427845
4669,0.09483740975955562
6295,0.2333464557356346
7453,0.22136088275859866
10841,0.21285302597328268
821,0.35331914446924023
3933,0.22514738549791158
1225,0.29230996108166335
7059,0.29230996108166335
5633,0.18014577592914605
843,0.23044075210164525
6211,0.09857214271859199
7007,0.09609457027644529
9671,0.09609457027644529
8975,0.09609457027644529
6616,0.1857826703945224
6248,0.37244820423599284
7428,0.259265225907773
3075,0.17793406245089677
2937,0.23044075210164525
203,0.35245832487903533
2021,0.2748375427735639
880,0.09855988981840104
524,0.09855988981840104
10837,0.09981705033529069
7011,0.09483740975955562
4184,0.11885535337649815
7679,0.09742692516306395
7485,0.09409626461177532
7530,0.09409626461177532
4369,0.2072752413222455
10652,0.2072752413222455
286,0.11766120350021678
5922,0.11885535337649815
7250,0.2222812955248143
2478,0.09742692516306395
1160,0.095353425128665
9214,0.1390309653215468
273,0.1323034574934153
851,0.2212454307627138
9729,0.2222812955248143
9665,0.1772018062125281
2620,0.09706619841647766
8254,0.09706619841647766
3852,0.23021457646773485
1000,0.23021457646773485
3099,0.17166844826067795
6318,0.26189611598113416
5396,0.26189611598113416
7966,0.2525638894841515
454,0.23313290530870517
309,0.23099444311012757
3571,0.23099444311012757
8395,0.2943772913884813
2591,0.2013407307771172
1640,0.09409626461177532
810,0.21757705403422165
9423,0.09370444510421859
4345,0.09706619841647766
89,0.095353425128665
5294,0.095353425128665
1321,0.095353425128665
2686,0.09706619841647766
1215,0.2956108644110451
9283,0.09706619841647766
3120,0.09706619841647766
5868,0.09742692516306395
8143,0.13349760736969668
3479,0.09907590518751039
7214,0.24615000471424328
5543,0.22969960695386493
9347,0.09783099757081169
10160,0.09783099757081169
1406,0.21530363441096115
7019,0.13349760736969668
2157,0.095353425128665
8939,0.22587649398735762
10250,0.09783099757081169
1272,0.23174449099764938
3007,0.09742692516306395
5513,0.09742692516306395
679,0.09742692516306395
8876,0.1323034574934153
10827,0.09409626461177532
7300,0.21757705403422165
4268,0.09349365543607728
4603,0.21975891802061345
8659,0.23313290530870517
10708,0.09722838839511361
1176,0.09646358924077958
10380,0.09407625061867247
7037,0.1849379887332159
11096,0.11825274420080012
6374,0.17166844826067795
5552,0.17940463078136573
2245,0.09349365543607728
6200,0.23161509991161144
9904,0.23313290530870517
10031,0.11705859432451876
6642,0.09349365543607728
10882,0.2072752413222455
5636,0.09349365543607728
8692,0.17166844826067795
8091,0.2072752413222455
8080,0.09646358924077958
8370,0.22297679939340737
4550,0.09847329601181233
3381,0.09398820770029247
10556,0.1849379887332159
9467,0.09646358924077958
2891,0.2327803557597499
5011,0.2327803557597499
8140,0.09349365543607728
11039,0.13289499819399864
78,0.09722838839511361
5517,0.09722838839511361
5290,0.17166844826067795
4128,0.22117225249676495
8534,0.23021457646773485
9592,0.09368443111111571
8957,0.23569868460072022
9308,0.1923789526678559
544,0.1923789526678559
5989,0.2936196909946381
635,0.2222812955248143
6673,0.09407625061867247
1710,0.19672478723527698
523,0.09533341113556211
8977,0.09646358924077958
9736,0.09349365543607728
1544,0.3173289350344854
6575,0.2222812955248143
6147,0.09722838839511361
6354,0.0968243159873659
4769,0.2222812955248143
7540,0.13289499819399864
5247,0.09368443111111571
