ID,Pred
5758,0.6
2173,0.0
10711,0.4
8268,0.0
2782,0.0
9432,0.0
5872,0.0
11187,0.0
2428,0.0
1726,0.0
1802,0.0
1162,0.0
10643,0.0
11112,0.0
2114,0.8
4261,0.8
2457,0.0
2495,0.0
6983,0.0
3436,0.0
7505,0.0
4286,0.0
7224,0.0
6215,0.0
968,0.0
4096,0.0
3153,0.0
6504,0.0
5329,0.0
1175,0.0
1377,0.0
4607,0.0
4944,0.0
9483,0.0
1378,0.0
5991,0.1
2807,0.0
1052,0.0
9760,0.0
7101,0.0
9909,0.0
5907,0.0
793,0.0
8832,0.0
2535,0.8
1523,0.0
1839,0.0
9972,0.0
2945,0.0
9291,0.0
2829,0.5
8594,0.0
1592,0.6
4310,0.8
6950,0.0
8492,0.8
5684,0.0
5909,0.1
9855,0.6
975,0.0
8754,0.0
1456,0.0
2849,0.0
9984,0.8
5527,0.0
5628,0.0
7627,0.9
1351,0.1
10629,0.0
10395,0.0
6961,0.0
10196,0.0
6182,0.0
10432,0.0
1542,0.0
4220,0.0
4141,0.0
1940,0.0
1506,0.0
6347,0.0
1361,0.2
9422,0.0
1081,0.1
7458,0.0
1012,0.0
5453,0.9
6818,0.0
7807,0.0
7532,0.0
8346,0.0
5564,0.1
3267,0.0
3091,0.0
762,0.0
8029,0.9
4376,0.0
10981,0.0
486,0.0
1158,0.0
9119,0.0
6694,0.0
10573,0.0
10140,0.2
2286,0.0
8420,0.0
10065,0.0
1029,0.0
4207,0.1
10277,0.0
4436,0.0
2929,0.0
6281,0.1
10390,0.0
2574,0.9
709,0.0
5955,0.1
8486,0.0
10343,0.0
6652,0.1
8746,0.7
4686,0.0
3551,0.0
4338,0.0
4444,0.0
498,0.0
8230,0.0
2826,0.0
6222,0.0
7352,0.0
10928,0.0
10736,0.6
10163,0.0
6168,0.0
4656,0.0
626,0.0
3870,0.1
6299,0.0
7798,0.0
9973,0.0
4299,0.3
10971,0.0
9931,0.0
6679,0.0
5961,0.0
6255,0.0
8614,0.0
7828,0.1
1277,0.7
3595,0.1
5735,0.0
5350,0.0
4137,0.0
6357,0.0
9316,0.0
3578,0.0
153,0.0
10524,0.1
1518,0.0
2036,0.0
9495,0.0
2631,0.0
6312,0.0
615,0.0
4406,0.1
10061,0.0
10619,0.1
4945,0.1
1777,0.0
4023,0.0
7922,0.0
10699,0.0
7516,0.0
3129,0.0
5121,0.0
2186,0.9
10548,0.0
6384,0.1
2625,0.0
1676,0.1
5534,0.0
6859,0.0
271,0.0
7699,0.0
7832,0.7
938,0.0
7873,0.0
9967,0.2
1087,0.0
8314,0.0
3762,0.7
10383,0.1
6798,0.1
4168,0.1
6690,0.0
10602,0.0
3220,0.0
5424,0.0
7488,0.0
5289,0.0
347,0.0
5236,0.9
9478,0.0
477,0.6
7411,0.0
3107,0.0
7437,0.0
255,0.0
3790,0.0
749,0.0
1503,0.0
8650,0.0
607,0.0
1008,0.1
9396,0.0
933,0.0
5710,0.0
2882,0.0
2379,0.0
5342,0.0
3262,0.0
5832,0.2
5025,0.0
569,0.5
3102,0.0
9449,0.0
8104,0.0
75,0.0
6421,0.8
3037,0.0
4698,0.0
948,0.0
6177,0.0
3517,0.0
3491,0.0
7610,0.0
4377,0.0
9850,0.0
5544,0.3
6497,0.0
4543,0.0
5117,0.0
1448,0.0
6887,0.0
7500,0.0
2724,0.0
2256,0.0
1100,0.0
7725,0.0
2612,0.8
113,0.0
2868,0.0
4216,0.5
199,0.0
359,0.0
8842,0.0
2154,0.0
6050,0.2
9204,0.0
4472,0.0
6864,0.0
10617,0.0
3924,0.1
5654,0.0
9216,0.0
8086,0.0
9097,0.0
7631,0.1
7275,0.0
8334,0.0
1987,0.0
2281,0.0
7034,0.0
2797,0.0
3934,0.0
2493,0.0
3759,0.0
965,0.0
7378,0.1
1859,0.0
6263,0.0
2072,0.1
8908,0.0
738,0.0
10129,0.0
807,0.0
3334,0.9
5423,0.0
4426,0.9
10489,1.0
2570,0.0
3834,0.0
590,0.0
4791,0.0
5304,0.0
2426,0.1
35,0.0
8041,0.0
3584,0.0
7718,0.0
8605,0.0
1646,0.0
9206,0.0
10757,0.0
6885,0.0
907,0.0
1150,0.1
3867,0.0
3859,0.0
3265,0.0
4418,0.2
4611,0.9
4530,1.0
7736,0.0
9949,0.1
942,0.0
6181,0.0
7660,0.0
2055,0.0
5107,0.0
1626,0.0
6428,0.0
9617,0.0
4339,0.1
7235,0.0
8527,0.0
1968,0.0
9862,0.0
11075,0.0
6658,0.0
4552,0.0
10377,0.0
5336,0.0
10350,0.0
11071,0.0
11100,0.0
6516,0.0
1734,0.0
2131,0.1
6439,0.0
10591,0.0
9797,0.1
9336,0.0
2174,0.0
3197,0.0
9185,0.0
905,0.0
10858,0.0
8925,0.0
2499,0.0
1109,0.0
326,0.0
10967,0.0
5370,0.0
2098,0.0
1773,0.0
5036,0.0
4856,1.0
8722,1.0
2156,0.0
2569,0.0
10151,0.0
10473,0.0
7079,0.1
6875,0.0
6728,0.0
2471,0.0
49,0.0
4973,0.0
6387,0.0
5866,0.0
8523,0.0
7901,0.0
898,0.0
10242,0.0
5835,0.0
6919,0.0
6197,0.0
10475,0.0
4201,0.0
5092,0.0
6566,0.0
6613,0.0
9094,0.0
9847,0.0
10767,0.6
7943,0.0
1055,0.0
1458,0.0
8402,0.1
6246,0.0
4654,0.0
6103,0.0
8147,0.0
10207,0.0
4838,0.0
10219,0.0
2176,0.9
9121,0.9
5802,0.0
10790,0.0
178,0.0
2308,0.0
7431,0.1
9405,0.0
10525,0.0
7503,0.1
8783,0.0
1403,0.0
4643,0.0
3463,0.0
4055,0.0
7010,0.0
4767,0.0
1927,0.0
437,0.0
4331,0.2
4084,0.0
8135,0.0
9750,0.1
6682,0.0
10581,0.0
3710,0.0
5207,0.0
9360,0.0
4679,0.0
1340,1.0
10839,0.0
5303,0.1
9829,0.0
10469,0.1
3602,0.0
4756,0.0
8181,0.0
6958,0.0
10856,0.0
3321,0.0
5394,0.0
433,0.0
6320,0.0
5376,0.4
1867,0.0
4324,0.0
3661,0.0
521,0.0
10403,0.0
7186,0.0
4329,0.0
4394,0.0
1717,0.0
1016,0.0
3783,0.0
5848,0.2
10727,0.0
5299,0.0
6872,0.0
1143,0.0
10381,0.0
11007,0.0
9145,0.0
5267,0.0
9738,0.0
10212,0.0
10010,0.0
10069,0.0
2694,0.0
10613,0.0
4646,0.8
6935,0.8
5596,0.0
1044,0.0
9274,0.6
9076,0.0
4947,0.8
10176,0.0
3507,0.0
9235,0.0
10341,0.0
2639,0.0
6201,0.0
7397,0.0
2181,0.1
1204,0.9
1170,0.0
8812,0.0
4690,0.0
1715,0.0
10821,0.0
6543,0.0
7119,0.0
3518,0.0
1245,0.1
2561,0.1
9624,0.0
10509,0.0
7629,0.0
7875,0.9
2815,0.0
2936,0.0
3665,0.0
10888,0.0
6637,0.0
5077,0.1
6173,0.1
3969,0.0
4580,0.7
663,0.0
8299,0.0
8945,0.0
10870,0.0
1184,0.2
6141,0.0
8825,0.1
2217,0.0
4102,0.0
4653,0.0
10092,0.0
5788,0.0
4669,0.0
6295,0.3
7453,0.0
10841,0.0
821,0.1
3933,0.0
1225,0.0
7059,0.0
5633,0.0
843,0.0
6211,0.0
7007,0.0
9671,0.0
8975,0.0
6616,0.0
6248,0.1
7428,0.0
3075,0.0
2937,0.0
203,0.0
2021,0.0
880,0.0
524,0.0
10837,0.0
7011,0.0
4184,0.3
7679,0.0
7485,0.0
7530,0.0
4369,0.0
10652,0.0
286,0.0
5922,0.0
7250,0.0
2478,0.0
1160,0.0
9214,0.1
273,0.0
851,0.0
9729,0.0
9665,0.0
2620,0.0
8254,0.0
3852,0.0
1000,0.0
3099,0.0
6318,0.0
5396,0.0
7966,0.1
454,0.1
309,0.0
3571,0.0
8395,0.1
2591,0.0
1640,0.0
810,0.0
9423,0.0
4345,0.0
89,0.0
5294,0.0
1321,0.0
2686,0.0
1215,0.7
9283,0.0
3120,0.0
5868,0.0
8143,0.8
3479,0.0
7214,0.0
5543,0.0
9347,0.0
10160,0.0
1406,0.1
7019,0.0
2157,0.0
8939,0.0
10250,0.0
1272,0.0
3007,0.0
5513,0.0
679,0.0
8876,0.0
10827,0.0
7300,0.0
4268,0.0
4603,0.0
8659,0.0
10708,0.0
1176,0.0
10380,0.0
7037,0.0
11096,0.0
6374,0.0
5552,0.0
2245,0.0
6200,0.0
9904,0.0
10031,0.0
6642,0.0
10882,0.2
5636,0.0
8692,0.0
8091,0.0
8080,0.0
8370,0.0
4550,0.0
3381,0.0
10556,0.7
9467,0.0
2891,0.0
5011,0.0
8140,0.0
11039,0.0
78,0.0
5517,0.0
5290,0.0
4128,0.1
8534,0.2
9592,0.0
8957,0.0
9308,0.0
544,0.0
5989,0.2
635,0.0
6673,0.0
1710,0.0
523,0.0
8977,0.0
9736,0.0
1544,0.1
6575,0.0
6147,0.0
6354,0.0
4769,0.0
7540,0.0
5247,0.0
5987,0.0
9960,0.0
10972,0.0
1399,0.6
2698,0.0
6340,0.0
4107,0.0
10906,0.0
2557,0.0
8786,0.0
7187,0.0
6119,0.0
2980,0.0
3850,0.0
1077,0.2
9733,0.0
8462,0.0
4764,0.0
2223,0.1
7788,0.0
5827,0.0
2958,0.0
4954,0.1
3139,0.0
9952,0.0
8180,0.0
3276,0.0
4994,0.1
3598,0.0
945,0.0
5048,0.0
6214,0.0
6230,0.0
2968,0.0
8800,0.0
1907,0.0
10478,0.0
4188,0.0
8720,0.1
2225,0.8
4790,0.0
1131,0.0
202,0.0
9589,0.0
3900,0.0
9958,0.0
8955,0.0
10033,0.0
5751,0.0
3308,0.0
7297,0.0
8008,0.0
1232,0.0
2345,0.0
1628,0.1
5081,0.0
839,0.0
3706,0.0
5154,0.0
8584,0.0
6583,0.8
3433,0.8
10486,0.1
8687,0.0
7842,0.0
3749,0.0
1331,0.0
5995,0.0
8985,0.0
2798,0.7
7108,0.0
2781,0.9
3623,0.0
194,0.0
10833,0.0
2315,0.0
6336,0.0
10738,0.0
8286,0.0
2166,0.0
10691,0.0
9739,0.0
1829,0.1
6260,0.7
10448,0.0
1343,0.0
4749,0.0
531,0.0
6905,0.3
1045,0.0
4012,0.2
5529,0.9
4001,0.9
10420,0.0
7723,0.2
2963,0.2
10634,0.0
5180,0.0
6866,0.0
1328,0.1
1139,0.6
4961,0.0
5177,0.0
2075,0.0
3428,0.0
4500,0.0
7369,0.0
4381,0.0
9964,0.0
1630,0.0
5012,0.0
6918,0.0
7822,0.1
10156,0.0
3033,0.0
4119,0.0
11110,0.0
332,0.0
737,0.9
10319,0.0
2683,0.0
3445,0.1
10913,0.0
4427,0.0
8717,0.3
2066,0.0
3340,0.0
8685,0.0
4149,0.3
8726,0.0
2295,0.0
3283,0.0
1915,0.0
800,0.0
9166,0.0
5147,0.0
13,0.0
8557,0.0
8724,0.0
9381,0.0
9384,0.0
3560,0.0
241,0.0
7521,0.0
9799,0.0
5123,0.0
448,0.0
4837,0.0
9365,0.0
8932,0.1
7055,0.1
3537,0.0
9081,0.0
4988,0.0
1050,0.0
5610,0.0
3526,0.0
5136,0.0
1411,0.0
701,0.0
6203,0.1
7192,0.0
5181,0.0
9220,0.2
7734,0.9
10446,0.4
5524,0.1
3830,0.0
5186,0.0
8514,0.0
7165,0.0
10236,0.0
2392,0.0
1920,0.0
3673,0.0
1453,0.0
4518,0.0
8969,0.0
387,0.0
1079,0.0
164,0.0
3434,0.0
5721,0.2
8418,0.0
5300,0.0
10424,0.0
11171,0.0
1600,0.0
7851,0.0
10701,0.5
891,0.0
6912,0.0
5967,0.0
2109,0.0
6292,0.0
8537,0.5
9576,0.0
5935,0.0
10264,0.0
234,0.0
3202,0.0
1103,0.1
610,0.0
4480,0.0
10660,0.0
9353,0.0
4120,0.0
2836,0.0
9579,0.0
5841,0.0
3174,0.9
5536,0.9
2061,0.0
8477,0.0
640,0.0
3828,0.0
4093,0.0
8624,0.0
2802,0.0
368,0.0
3599,0.0
3389,0.0
10710,0.0
7118,0.1
4937,0.0
1127,0.4
833,0.0
3565,0.0
6086,0.6
1763,0.5
4697,0.0
182,0.0
1165,0.0
5386,0.9
6024,0.9
2678,0.0
5790,0.0
236,0.0
6001,0.0
6250,0.0
1168,0.2
10749,0.0
2926,0.3
716,0.0
6544,0.0
4298,0.0
5823,0.0
8375,0.0
5723,0.0
5763,0.0
8727,0.0
3056,0.0
8442,0.0
3712,0.0
10722,0.0
2406,0.0
7313,0.7
2656,0.0
1993,0.0
4136,0.0
2928,0.0
2920,0.0
6661,0.0
5462,0.0
10897,0.0
10542,0.0
5756,0.0
3570,0.0
1072,0.0
9606,0.8
2730,0.0
2995,0.0
8210,0.0
773,0.0
5272,0.0
5125,0.0
4391,0.0
6283,0.0
3421,0.0
5731,0.0
7152,0.0
3919,0.8
6097,0.1
5150,0.0
10479,0.1
5966,0.0
3439,0.0
6609,0.0
5393,0.0
9014,0.0
4050,0.0
6862,0.0
8315,0.0
5184,0.0
3643,0.1
2589,0.0
4887,0.0
10104,0.0
3254,0.0
2004,0.0
6142,0.0
8553,0.0
9805,0.0
849,0.0
1606,0.0
125,0.0
9305,0.1
4706,0.0
4437,0.0
3081,0.0
3536,0.0
8686,0.0
9707,0.0
10872,0.0
9058,0.8
4640,0.0
2525,0.0
9503,0.0
10704,0.0
2669,0.0
10037,0.0
5680,0.0
3726,0.0
4548,0.0
4599,0.0
879,0.0
7409,0.0
1964,0.0
0,0.2
4860,0.0
425,0.0
9500,0.0
3074,0.0
5140,0.1
2611,0.0
916,0.0
10413,0.2
3696,0.0
304,0.0
5113,0.0
2863,0.8
4597,0.2
675,0.0
4483,0.1
1502,0.0
736,0.0
4487,0.0
3412,0.1
1744,0.0
5837,0.0
3422,0.1
7462,0.0
10702,0.0
2115,0.0
4138,0.0
11091,0.0
7712,0.0
3535,0.1
5899,0.0
8749,0.0
10955,0.1
9491,0.0
5286,0.0
3409,0.0
2544,0.0
2118,0.0
9370,0.0
4864,0.0
405,0.0
10513,0.5
5138,0.0
8387,0.0
378,0.0
5846,0.0
8870,0.0
10340,0.0
7290,0.0
8895,0.0
3635,0.0
11178,0.0
2410,0.0
3281,0.0
9905,0.0
2437,0.6
2565,0.0
7912,0.0
7072,0.0
1409,0.0
5314,0.0
7215,0.3
8858,0.0
895,0.0
10313,0.0
642,0.0
8504,0.0
1020,0.0
3717,0.0
7646,0.0
5796,0.0
8625,0.0
5407,0.0
4356,0.1
2886,1.0
10057,0.1
10741,0.0
5491,0.0
4442,0.0
3972,0.0
2431,0.0
7899,0.1
9703,0.0
6927,0.0
7005,0.0
246,0.0
4796,0.0
4725,0.0
3286,0.0
10680,0.0
4297,0.0
7327,0.0
1553,1.0
1665,0.0
10640,0.0
7620,0.0
7761,0.0
5062,0.0
6349,0.0
3386,0.0
8175,0.0
6245,0.0
8780,0.0
2276,0.0
1172,0.9
3225,0.3
8629,0.0
798,0.0
269,0.1
8213,0.0
10245,0.2
2447,0.0
9817,0.0
1371,0.0
8093,0.8
713,0.1
11051,0.0
5545,0.2
5283,0.0
5010,0.0
7495,0.0
4368,0.0
6303,0.0
1030,0.0
10364,0.0
6945,0.1
8562,0.0
2918,0.0
9167,0.0
4743,0.0
10742,0.1
10965,0.9
7129,0.0
3732,0.0
7124,0.0
10686,0.0
7247,0.0
1513,0.3
460,0.0
6653,0.0
9400,0.0
7106,0.0
4252,0.0
9240,0.1
10770,0.0
176,0.0
6870,0.0
143,0.3
6445,0.3
4278,0.0
6906,0.5
4637,0.8
8690,0.0
1173,0.2
1928,0.0
9029,0.1
10299,0.0
9246,0.0
4943,0.0
4122,0.9
2853,0.0
902,0.0
1672,0.1
7254,0.0
8775,0.0
9543,0.0
7093,0.0
2894,0.4
5956,0.0
1921,0.0
5057,0.0
10260,0.0
2262,0.0
7930,0.0
1461,0.0
7514,0.0
6461,0.0
257,0.1
9460,0.0
3855,0.0
367,0.0
9265,0.0
1990,0.2
3594,0.0
9292,0.0
6218,0.0
6528,0.0
10164,0.1
9937,0.0
274,0.0
5250,0.0
11010,0.0
6969,0.0
10735,0.0
5068,0.0
9974,0.0
7053,0.0
3179,0.0
8082,0.0
1362,0.0
6768,0.0
2375,0.0
6856,0.0
4066,0.0
4333,0.0
2948,0.0
4927,0.0
7426,0.0
8360,0.0
4058,0.0
10755,0.0
8414,0.0
6810,0.2
3839,0.0
3483,0.6
238,0.0
591,0.0
5063,0.0
4303,0.0
2258,0.0
7301,0.0
11121,0.0
5287,0.0
6457,0.0
3559,0.0
5577,0.0
641,0.0
954,0.0
1834,0.0
8789,0.0
10584,0.0
2337,0.0
6071,0.1
295,0.1
10203,0.0
3968,0.1
4037,0.0
6932,0.1
10159,0.0
1177,0.0
9426,0.2
10637,0.0
10826,0.0
4086,0.0
10304,0.0
7998,0.0
10992,0.0
6383,0.0
10536,0.0
6036,0.3
11092,0.0
538,0.0
10022,0.0
10157,0.0
3503,0.2
146,0.7
5538,1.0
3910,1.0
4227,0.0
6634,0.0
8916,0.0
6460,0.0
5883,0.0
10091,0.0
697,0.3
2607,0.0
8427,0.1
217,0.1
6202,0.0
3856,0.0
10648,0.0
5120,0.0
6749,0.2
1584,0.0
9559,0.0
771,0.0
5237,0.0
2461,0.0
5474,0.0
2895,0.0
7972,0.0
10067,0.0
500,1.0
922,0.0
2861,0.0
375,0.0
10936,0.1
10314,1.0
4240,0.0
2674,0.0
2563,0.0
8312,0.0
6999,0.0
7574,0.0
5223,0.0
2952,0.0
7683,0.0
9481,0.0
9907,0.0
5454,0.0
3798,0.0
7281,0.0
4259,0.0
2549,0.0
6437,0.0
2488,0.0
3945,0.0
702,0.0
9010,1.0
9710,0.0
1509,0.5
9120,0.0
5252,0.0
5959,0.0
7441,0.1
4271,0.0
4095,0.0
8852,0.0
7698,0.0
4174,0.0
3182,0.0
193,0.0
5229,0.0
5555,0.0
7732,0.0
310,0.0
6261,0.0
6274,0.0
1655,0.0
2740,0.0
4328,0.0
17,0.0
9153,0.0
520,0.0
8372,0.0
73,0.0
2002,0.1
6059,0.3
11166,0.0
6257,0.0
9224,0.0
8732,0.1
955,0.0
4910,0.2
564,0.0
8931,0.7
1998,0.0
1250,0.0
8397,0.0
9672,0.0
2125,0.0
5975,0.0
983,0.0
9938,0.1
4385,0.0
1612,0.0
803,0.0
10675,0.0
7004,0.0
4432,0.0
5079,0.0
4475,0.2
10868,0.0
6742,0.0
5692,0.0
339,0.0
10398,0.0
8017,0.0
3722,0.0
7326,0.0
2416,0.0
1878,0.0
5278,0.6
5734,0.0
4370,0.0
8405,0.0
7617,0.0
10339,0.0
6376,0.0
2150,0.0
7386,0.0
3006,0.0
11088,0.3
5185,0.2
3523,0.1
55,0.0
3807,0.0
2453,0.0
7787,0.0
2230,0.0
8146,0.0
988,0.8
4832,0.0
3152,0.0
11188,0.0
361,0.0
5939,0.0
9349,0.6
819,0.2
10120,0.0
4541,0.0
2456,0.0
2516,0.0
11013,0.2
9988,0.0
1627,0.7
1490,0.0
6710,0.0
7375,0.0
10144,0.0
3138,0.7
1440,0.3
4200,0.0
4998,1.0
7321,1.0
8663,0.0
1958,0.1
6963,0.2
1065,0.0
2712,0.1
6049,0.6
6605,0.1
11181,0.0
5234,0.0
5253,0.0
11148,0.0
6289,0.0
9743,0.2
9209,0.0
6417,0.0
7937,0.0
6488,0.0
3194,0.1
231,0.0
9697,0.0
4676,0.2
8079,0.0
10032,0.0
10505,0.0
2005,0.0
6940,0.0
2304,0.1
3170,0.0
10466,0.0
7325,0.0
455,0.0
7592,0.0
4547,0.0
6825,0.0
2961,0.0
8700,0.0
2278,0.0
10703,0.0
9,0.0
2804,0.0
4915,0.2
3010,0.7
4279,0.0
2564,0.0
1137,0.7
5084,0.0
7094,0.0
6327,0.0
6131,0.0
5798,0.0
10379,0.0
606,0.0
7801,0.1
2445,0.0
5346,0.0
550,0.0
4478,0.0
2350,0.1
1118,0.0
1491,0.0
4507,0.1
7023,0.0
6977,0.2
4042,0.0
7274,0.1
2902,0.0
3332,0.0
7433,0.0
9386,0.0
5176,0.0
10323,0.0
4682,0.0
3083,0.1
8015,0.0
1745,0.0
3136,0.0
6991,0.0
8132,0.0
503,0.0
8148,0.0
2736,0.0
8162,0.0
692,0.0
7706,0.0
9298,0.1
2986,0.0
10812,0.0
2909,0.0
6974,0.0
9140,0.0
4554,0.0
7791,0.0
5455,0.0
7960,0.0
3426,0.0
5316,0.0
1404,0.0
10598,0.0
8212,0.0
3233,0.0
7892,0.0
2975,1.0
5043,0.0
3104,0.1
