ID,Pred
6343,0.24584889246179017
8545,0.26644966070999704
8275,0.09587514984850137
10673,0.22564450057261895
8799,0.08996385978355541
67,0.0912659402471904
9923,0.0912659402471904
2814,0.09471120528435918
2711,0.09471120528435918
4320,0.16588722141955936
10451,0.09587514984850137
4198,0.09587514984850137
10814,0.21294078727288018
944,0.11290099622075227
8151,0.08970329379365818
6184,0.24916360451173133
3498,0.16553422613964075
2870,0.14571858177589986
7342,0.1648540370643647
1911,0.19762233523725123
10862,0.1207270672889699
2546,0.09300372773879932
3005,0.2788401435445429
8318,0.2852147967262273
2930,0.1836375289344744
8216,0.1207270672889699
1212,0.16641936151328612
2541,0.09175810888630304
10659,0.09152650623708761
10905,0.11734664131156532
8910,0.11734664131156532
7349,0.09062007348854959
7872,0.15756176201884542
4290,0.09587514984850137
7408,0.10408964967901653
9986,0.0912659402471904
8235,0.16006756413848336
10949,0.2986447803642355
7284,0.09587514984850137
9529,0.27591432787266545
9930,0.16396613473362107
10270,0.09089035206725439
760,0.16006756413848336
5519,0.1478821020163432
232,0.122715175144352
3009,0.27187497887770584
6518,0.1358824203034341
10669,0.12206663561629696
5682,0.1630591652694929
1570,0.16623125461805283
1497,0.11734664131156532
9723,0.1648540370643647
7261,0.1207270672889699
2452,0.1207270672889699
5621,0.1207270672889699
10995,0.0912659402471904
7373,0.1207270672889699
5331,0.26886299404333036
263,0.09177385945987604
4619,0.15763288215782384
940,0.11534715006690612
10084,0.0942042627324569
6019,0.09544988158495317
1463,0.09832130369465522
6424,0.09715735913051303
8233,0.16000791586499927
1515,0.09715735913051303
10855,0.11963037418154762
10909,0.309789041732425
3376,0.09241001362970927
10232,0.11963037418154762
5547,0.309789041732425
8362,0.309789041732425
3524,0.09214944763981205
10095,0.18608368278062823
8897,0.160540055958726
466,0.1621714361054426
11025,0.09241001362970927
2387,0.12317322113512373
1618,0.1621714361054426
25,0.16768711676231188
3277,0.11963037418154762
8566,0.1002785686519202
2634,0.0956693590506092
8036,0.09592992504050642
8159,0.09436727858697422
7628,0.0952937708706732
9597,0.14244935934729624
1384,0.09616152768972185
10150,0.21889214635611232
3885,0.09911462408777799
11003,0.09616152768972185
8026,0.13963729957879786
577,0.09687264524399368
8702,0.09687264524399368
5429,0.09410671259707701
977,0.14947346105126363
2793,0.17063467342147168
1071,0.17063467342147168
5074,0.09911462408777799
2632,0.15012200057931868
6404,0.12175006011498413
10240,0.22615120576101425
2521,0.09911462408777799
4301,0.09911462408777799
7381,0.2377450198337142
2407,0.23451111462522028
9064,0.23451111462522028
5067,0.21833189804768588
10281,0.13555204577626484
11191,0.08909744761701809
1994,0.0956448918517973
2552,0.1579648470260723
6720,0.12238480061718274
4557,0.09066009407055031
1183,0.0956448918517973
4186,0.09103568225048632
1419,0.09103568225048632
967,0.1596036782560222
1048,0.08947303579695409
9262,0.09448094728765512
3427,0.16176719849646548
5892,0.12039669276180064
8911,0.16077690679457063
6606,0.144652599876033
2677,0.11685384580822453
252,0.12238480061718274
9860,0.10538846055914361
1388,0.08975366132201229
979,0.08975366132201229
7494,0.11685384580822453
10490,0.11553937542820643
3403,0.32550742582438663
2715,0.0897336017868513
4828,0.15893582909054876
92,0.08837002625112916
3312,0.08837002625112916
11176,0.1301738636945265
1446,0.1928739372339755
9699,0.15893582909054876
9790,0.16745481562889425
2324,0.16457896763395216
5080,0.1514672548629557
4992,0.08810946026123194
7849,0.167292905374344
4808,0.09271866986254296
10401,0.09271866986254296
7793,0.15893582909054876
9303,0.0932531711607674
6853,0.22620238147753866
7366,0.22620238147753866
9780,0.15992612079244364
7573,0.08984724775284086
1379,0.08680737979759695
8923,0.24031776368223629
3547,0.08860162890034459
8707,0.17760794664145646
1891,0.2565055193889306
6271,0.08984724775284086
9635,0.08617122562776373
9727,0.08860162890034459
6205,0.08810946026123194
10681,0.16520292457906888
5156,0.16520292457906888
3050,0.1140900447951417
8164,0.2827781721673617
5626,0.11542961312246877
7600,0.08984724775284086
6406,0.22083640209609537
7002,0.111273585111625
8234,0.09271866986254296
6116,0.08984724775284086
291,0.11705073283978433
8779,0.10246223856988924
4931,0.29470320399554967
1650,0.2608218457724727
9701,0.10246223856988924
6431,0.08860162890034459
10789,0.08860162890034459
5302,0.17760794664145646
4459,0.09155472529840074
10642,0.09155472529840074
9213,0.09271866986254296
3678,0.15459051120344036
3698,0.29430810072519026
5929,0.08860162890034459
10795,0.08860162890034459
4390,0.1592781109697434
9362,0.1301738636945265
1577,0.26325959740672283
4609,0.1301738636945265
7143,0.16026840267163822
1729,0.19373269575793944
10664,0.11881003909987335
5029,0.09271866986254296
10507,0.1180792519147956
3865,0.08860162890034459
6982,0.23743715031969517
7042,0.08984724775284086
9668,0.08810946026123194
6878,0.111273585111625
4099,0.09155472529840074
5031,0.3077487684603461
1970,0.08769519615180657
5726,0.08810946026123194
5231,0.09155472529840074
1307,0.08810946026123194
10609,0.08773387208129593
5782,0.15893582909054876
7533,0.10347050303269917
9493,0.2792410677896452
2253,0.08984724775284086
2326,0.08984724775284086
1876,0.08984724775284086
7141,0.10246223856988924
7393,0.08810946026123194
4713,0.08654681380769974
5093,0.08720302751269393
8524,0.08720302751269393
3766,0.1592781109697434
9725,0.09401481342701162
8933,0.08903001564576461
10779,0.09285086886286942
9289,0.09114339131730956
2613,0.10375838213435794
10133,0.3450259643769952
8443,0.08940560382570062
10796,0.09114339131730956
10241,0.09401481342701162
3388,0.11876661433701495
6507,0.08903001564576461
7446,0.16023197265501746
87,0.08989777246481329
10477,0.08899133971627526
6072,0.31239108754618444
2518,0.09454931472523607
247,0.13301900378132955
9463,0.2356506691134918
1459,0.1228832959321897
9530,0.09401481342701162
9653,0.08989777246481329
10785,0.08989777246481329
9392,0.09401481342701162
3769,0.09285086886286942
10146,0.09285086886286942
4741,0.13500711163671167
1880,0.08903001564576461
6471,0.08989777246481329
5718,0.22742142856208858
3478,0.1565552255134029
7848,0.10476664659716786
7999,0.26683263903834054
11101,0.16006959674115745
9212,0.28297894615628905
10983,0.16639391181528812
3629,0.08784295737216842
4673,0.199845889551762
796,0.1694513059760143
618,0.16023197265501746
380,0.3096667560828299
1092,0.15584288213292855
8962,0.08989777246481329
8207,0.09285086886286942
6521,0.15673078446367217
535,0.15835009730827468
4608,0.15835009730827468
11086,0.09231636756464498
1064,0.09285086886286942
7000,0.16057425453421206
1581,0.09401481342701162
7384,0.12075472219239708
10552,0.11256972867609369
6409,0.16979675272054454
9507,0.11672575668693748
9560,0.29014829320397656
10991,0.11790541319108006
4712,0.08989777246481329
11056,0.1712104019255466
7414,0.10375838213435794
3076,0.15806845241457412
6355,0.09081204085190095
7959,0.13654562496318415
5512,0.12216115921859737
10102,0.2428499013969765
9369,0.19757557943634768
3711,0.3091442538394899
6931,0.13066824459568757
9596,0.14624971013537771
2727,0.10617308362336816
8416,0.09130420949101356
3967,0.1678003488414884
2139,0.09043645267196494
2162,0.1328764442851955
9242,0.28942949601277934
10595,0.09254982834350985
4855,0.09254982834350985
5049,0.09254982834350985
4967,0.11663020440963916
5255,0.15759301409403167
9215,0.15947488944077445
3525,0.09542125045321191
3619,0.13316076824234852
4415,0.09043645267196494
3645,0.09081204085190095
4692,0.10516481916055824
3955,0.09542125045321191
5313,0.09081204085190095
7196,0.09542125045321191
1381,0.12017305136321524
10951,0.11397616570229399
4322,0.18543889488769316
7444,0.09254982834350985
2942,0.11861831226502126
2874,0.0942573058890697
3667,0.31650865722969257
3697,0.08924939439836872
9955,0.08924939439836872
5320,0.10516481916055824
6422,0.15945871835514924
3690,0.32930066875541547
2408,0.1579616625396032
9260,0.28763250337375207
9648,0.11397616570229399
4939,0.10617308362336816
8652,0.10617308362336816
4702,0.26957921571131666
2587,0.09076970819278912
2811,0.09130420949101356
9150,0.09130420949101356
10127,0.11663020440963916
5493,0.09542125045321191
2666,0.1678003488414884
10099,0.16691521346784302
10562,0.17136240079526924
7881,0.17136240079526924
6721,0.16545642477716757
5204,0.2428499013969765
5209,0.13641354866291194
10128,0.16591847349474562
9284,0.16591847349474562
8643,0.28443684189354607
1685,0.2428499013969765
2877,0.1589702316477198
8369,0.09595575175143635
6233,0.16717126991532727
195,0.11397616570229399
1501,0.2885510418168038
10846,0.15947488944077445
8341,0.09307722852076789
10766,0.1226885593958554
9971,0.1226885593958554
1740,0.1311956447729456
8737,0.09307722852076789
6466,0.08977679457562675
10430,0.20432182194961462
8773,0.11715760458689718
2371,0.09133944102915896
7786,0.10569221933781626
4088,0.08977679457562675
4971,0.08977679457562675
10560,0.09527796437059698
6892,0.16078429393696866
11004,0.0969764102329636
1818,0.09581246566882141
9485,0.09080455417812043
6646,0.09527796437059698
4248,0.3014739059199479
7451,0.3014739059199479
7861,0.14844091728915676
5232,0.09106512016801765
3011,0.09106512016801765
5758,0.2009494207479492
2173,0.09581246566882141
10711,0.1679429730703367
8268,0.12172821114296697
2782,0.12172821114296697
9432,0.09262776662154985
5872,0.16050264904326814
11187,0.09236720063165266
2428,0.09236720063165266
1726,0.09581246566882141
1802,0.16266616928371147
1162,0.1472774697378714
10643,0.1472774697378714
11112,0.24440980109319693
2114,0.20351059970902527
4261,0.20351059970902527
2457,0.09410498812326155
2495,0.16361374216819707
6983,0.0934646602760563
3436,0.09588325537588796
7505,0.09641775667411241
4286,0.16327146028900244
7224,0.09471027912855255
6215,0.09471027912855255
968,0.10732526994560095
4096,0.10732526994560095
3153,0.09758170123825462
6504,0.09297249163694365
5329,0.09758170123825462
1175,0.11026850379411933
1377,0.10732526994560095
4607,0.12648513024408342
4944,0.12648513024408342
9483,0.16164008014228584
1378,0.16327146028900244
5991,0.10833353440841088
2807,0.17111357605631114
1052,0.17111357605631114
9760,0.1997598399583684
7101,0.1997598399583684
9909,0.09140984518341144
5907,0.09758170123825462
793,0.09471027912855255
8832,0.09140984518341144
2535,0.15123033740276667
1523,0.09169047070846963
1839,0.09103425700347544
9972,0.09641775667411241
2945,0.09641775667411241
9291,0.09758170123825462
2829,0.16327146028900244
8594,0.09140984518341144
1592,0.273411511683959
4310,0.23046091619607353
6950,0.0934646602760563
8492,0.24956118110111777
5684,0.0934646602760563
5909,0.15888236976691356
9855,0.17249079360999928
975,0.11879065519468186
8754,0.09758170123825462
1456,0.1823846725183117
2849,0.1823846725183117
9984,0.16327146028900244
5527,0.0934646602760563
5628,0.2865524504942884
7627,0.3309337193632002
1351,0.1992086300441324
10629,0.09206605888840563
10395,0.09206605888840563
6961,0.09758170123825462
10196,0.1478827607431624
6182,0.09259690345700765
10432,0.09588325537588796
1542,0.1458946528877803
4220,0.0934646602760563
4141,0.16327146028900244
1940,0.09758170123825462
1506,0.09167041117330867
6347,0.09641775667411241
1361,0.193125840300136
9422,0.09140984518341144
1081,0.17352759149678068
7458,0.09169047070846963
1012,0.16854826407562773
5453,0.3475333119172535
6818,0.1189530761708534
7807,0.1189530761708534
7532,0.09140984518341144
8346,0.10732526994560095
5564,0.18880711681710183
3267,0.1478827607431624
3091,0.16361374216819707
762,0.16361374216819707
8029,0.23934336056209124
4376,0.0934646602760563
10981,0.17424988955953158
486,0.17424988955953158
1158,0.09103425700347544
9119,0.11879065519468186
6694,0.17352759149678068
10573,0.13386095536492515
10140,0.27039952684958357
2286,0.09169047070846963
8420,0.09259690345700765
10065,0.09259690345700765
1029,0.10732526994560095
4207,0.2034175172794737
10277,0.09641775667411241
4436,0.09103425700347544
2929,0.09103425700347544
6281,0.13282869538073028
10390,0.09641775667411241
2574,0.20288537718574695
709,0.14639700624747495
5955,0.2776740839708417
8486,0.12233350214825797
10343,0.17707932972887241
6652,0.13620912135813484
8746,0.17778699393724806
4686,0.29491715354635156
3551,0.09140984518341144
4338,0.09641775667411241
4444,0.09471027912855255
498,0.0934646602760563
8230,0.09471027912855255
2826,0.0934646602760563
6222,0.0934646602760563
7352,0.12233350214825797
10928,0.12432161000364009
10736,0.2530786414185781
10163,0.18880711681710183
6168,0.09471027912855255
4656,0.16327146028900244
626,0.09641775667411241
3870,0.17299545140305395
6299,0.16361374216819707
7798,0.12367307047558505
9973,0.13804659927069662
4299,0.31541965395473837
10971,0.12094118402623551
9931,0.11879065519468186
6679,0.09758170123825462
5961,0.09641775667411241
6255,0.10833353440841088
8614,0.12432161000364009
7828,0.1134228454418123
1277,0.17111357605631114
3595,0.17022567372556752
5735,0.3121431582245115
5350,0.3121431582245115
4137,0.13282869538073028
6357,0.13450949489298017
9316,0.09641775667411241
3578,0.10732526994560095
153,0.09641775667411241
10524,0.16327146028900244
1518,0.16327146028900244
2036,0.12233350214825797
9495,0.13532121902739122
2631,0.13532121902739122
6312,0.16077876956654882
615,0.09167041117330867
4406,0.24501509209848796
10061,0.17352759149678068
10619,0.2985420925475225
4945,0.20700120826102253
1777,0.09471027912855255
4023,0.09206605888840563
7922,0.17121833596358146
10699,0.0935335959634676
7516,0.09564697163501251
3129,0.09564697163501251
5121,0.15098297349006568
2186,0.3513506177862545
10548,0.17162288837631468
6384,0.24541964451122117
2625,0.11707330899379662
1676,0.11972734770114181
5534,0.09234653768987139
6859,0.09300275139486558
271,0.11972734770114181
7699,0.11972734770114181
7832,0.25401533392503806
938,0.09440135278251624
7873,0.11988976867731335
9967,0.16139609302696403
1087,0.09234653768987139
8314,0.2933393787737998
3762,0.13358376191081392
10383,0.1739321439095139
6798,0.16139609302696403
4168,0.16139609302696403
6690,0.09416975013330081
10602,0.09234653768987139
3220,0.09234653768987139
5424,0.09234653768987139
7488,0.16455043467465702
5289,0.09564697163501251
347,0.12327019465471793
5236,0.3513506177862545
9478,0.11972734770114181
477,0.33187041186966015
7411,0.09408106086635021
3107,0.10823881744443298
7437,0.09461556216457467
255,0.09408106086635021
3790,0.09748698427427671
749,0.09131512821943355
1503,0.09711505282396315
8650,0.0963230397101345
607,0.16156660976383957
1008,0.17345412111833436
9396,0.09748698427427671
933,0.09748698427427671
5710,0.09131512821943355
2882,0.13273397841675239
2379,0.24625252491354296
5342,0.09461556216457467
3262,0.28465811173897637
5832,0.2033440469010274
5025,0.09093954003949753
569,0.30547088124839283
3102,0.0963230397101345
9449,0.13850526898597704
8104,0.10723055298162305
75,0.12003550655803105
6421,0.3343254036863541
3037,0.11885835920687551
4698,0.11885835920687551
948,0.09250218649302974
6177,0.09131512821943355
3517,0.09131512821943355
3491,0.19966729975941283
7610,0.13785672945792202
4377,0.12068404608608609
9850,0.09748698427427671
5544,0.24494162172004164
6497,0.12357835351160716
4543,0.29579437059049374
5117,0.13441477792900225
1448,0.09221991615383555
6887,0.13784741046684684
7500,0.13784741046684684
2724,0.09682912575514653
2256,0.09342320234722001
1100,0.09248048214373278
7725,0.12018860854312742
2612,0.2988409779632322
113,0.09395770364544447
2868,0.09184432797389955
4216,0.24443696392698702
199,0.10758095892530278
359,0.13784741046684684
8842,0.09184432797389955
2154,0.09184432797389955
6050,0.25015203997826285
9204,0.13545654587502676
4472,0.09395770364544447
6864,0.09184432797389955
10617,0.09184432797389955
3924,0.1680101938178107
5654,0.09271208479294818
9216,0.09271208479294818
8086,0.09271208479294818
9097,0.1182005006877453
7631,0.17345412111833436
7275,0.09065726970030336
8334,0.09065726970030336
1987,0.09271208479294818
2281,0.09736362705337097
7034,0.09271208479294818
2797,0.17294946332527975
3934,0.13375691940987205
2493,0.13375691940987205
3759,0.17206156099453612
965,0.16156660976383957
7378,0.16156660976383957
1859,0.29513651207136354
6263,0.09131348340529755
2072,0.17345412111833436
8908,0.1595710832938074
738,0.10657269446249286
10129,0.24494162172004164
807,0.12158092666514989
3334,0.35380560960294843
5423,0.09682912575514653
4426,0.16156660976383957
10489,0.32967213295345915
2570,0.16460455197720425
3834,0.16491418642344385
590,0.270178012437708
4791,0.09566518119100433
5304,0.09395770364544447
2426,0.16621532202293893
35,0.09065726970030336
8041,0.17345412111833436
3584,0.23091958591135398
7718,0.09576786213346612
8605,0.09206738360909422
1646,0.09206738360909422
9206,0.1700297867381515
10757,0.09618442457129259
6885,0.09331300246159051
907,0.13049007295144385
1150,0.27303382277371707
3867,0.1700297867381515
3859,0.1700297867381515
3265,0.0950204800071504
4418,0.2726676968575288
4611,0.29825633804380314
4530,0.3262987427013673
7736,0.09206738360909422
9949,0.1268218104101705
942,0.11473933982037464
6181,0.16509051723068255
7660,0.09288426514341425
2055,0.09288426514341425
5107,0.09288426514341425
1626,0.09288426514341425
6428,0.13274817087336577
9617,0.09405724139074968
4339,0.1636608808320677
7235,0.09114647765180534
8527,0.13315092760980377
1968,0.09629018855134076
9862,0.09163864629091797
11075,0.11596374212910496
6658,0.19586919668790578
4552,0.10549925596046265
10377,0.11596374212910496
5336,0.09629018855134076
10350,0.09459174268897412
11071,0.26485010835731004
11100,0.09163864629091797
6516,0.09575568725311631
1734,0.09140704364170256
2131,0.19899473391528436
6439,0.1654280609909767
10591,0.08984439718817035
9797,0.11405284514931138
9336,0.15053941141788435
2174,0.08778610150868248
3197,0.14156231065435942
9185,0.1373596492389703
905,0.08684338130519523
10858,0.15346057681751135
8925,0.1618054881655868
2499,0.12763565812491884
1109,0.091192024916609
326,0.1127132768219843
10967,0.08567638256676
5370,0.12698711859686382
2098,0.091192024916609
1773,0.08832060280690693
5036,0.11189979619743542
4856,0.3077304658531097
8722,0.3077304658531097
2156,0.08658281531529802
2569,0.0900280803524668
10151,0.15670135057815496
10473,0.14156231065435942
7079,0.1885233245997199
6875,0.11744777323557877
6728,0.08832060280690693
2471,0.10093559362395534
49,0.08949357905424234
4973,0.08949357905424234
6387,0.08658281531529802
5866,0.10093559362395534
8523,0.08658281531529802
7901,0.091192024916609
898,0.0850201688617658
10242,0.08620722713536201
5835,0.08658281531529802
6919,0.08658281531529802
6197,0.08658281531529802
10475,0.11189979619743542
4201,0.13107760965383863
5092,0.13107760965383863
6566,0.19205336771621564
6613,0.15208149705153537
9094,0.1147013846773664
9847,0.1147013846773664
10767,0.19517486311844137
7943,0.0916069662890955
1055,0.09331444383465536
1458,0.08986917879748658
8402,0.15382577490007293
6246,0.23890867264096471
4654,0.1701465515601907
6103,0.0894549146880612
8147,0.08949359061755058
10207,0.09447838839879756
4838,0.09447838839879756
10219,0.09331444383465536
2176,0.25122757019837094
9121,0.25122757019837094
5802,0.09036134743659922
10790,0.09447838839879756
178,0.16278259611457618
2308,0.11518615967962396
7431,0.2600173607353751
9405,0.08856709833385158
10525,0.09447838839879756
7503,0.334996927656197
8783,0.13027348207905237
1403,0.0916069662890955
4643,0.08830653234395436
3463,0.15471236100587127
4055,0.08507668849332767
7010,0.1791495611819776
4767,0.1791495611819776
1927,0.11754293951881867
437,0.1601562883063949
4331,0.18973464198400627
4084,0.1545128536341492
8135,0.08889754171043246
9750,0.1900462140890879
6682,0.08889754171043246
10581,0.14838555376563783
3710,0.08594444531237631
5207,0.14675555005072888
9360,0.09980505498192098
4679,0.1582744129596521
1340,0.2922220379588705
10839,0.08719006416487259
5303,0.15011271646253302
9829,0.08545227667326367
10469,0.23181538780735864
3602,0.08415019620962866
4756,0.159800526069378
8181,0.08415019620962866
6958,0.08836304041220801
10856,0.08889754171043246
3321,0.14038872534848157
5394,0.08545227667326367
433,0.15043229719234344
6320,0.23346845150652962
5376,0.2814722294908139
1867,0.16742177409374828
4324,0.14838555376563783
3661,0.20057369990947296
521,0.126462072819041
10403,0.08545227667326367
7186,0.08719006416487259
4329,0.08665556286664813
4394,0.23346845150652962
1717,0.1030411043485344
1016,0.08594444531237631
3783,0.08454584392472565
5848,0.28483514473388716
10727,0.23150107491881194
5299,0.23150107491881194
6872,0.1128084431052242
1143,0.08594444531237631
10381,0.09006148627457465
11007,0.08889754171043246
9145,0.22634347898346743
5267,0.08889754171043246
9738,0.0850380125638383
10212,0.0850380125638383
10010,0.08415019620962866
10069,0.08889754171043246
2694,0.08836304041220801
10613,0.0857128426631609
4646,0.16068842840012162
6935,0.16068842840012162
5596,0.14838555376563783
1044,0.14038872534848157
9274,0.19604392051110625
9076,0.1030411043485344
4947,0.30577402844784296
10176,0.1497837576642884
3507,0.19932314513509958
9235,0.08521864741486723
10341,0.07904679136002402
2639,0.08060943781355621
6201,0.08110160645266885
7397,0.1445392878151961
2181,0.14427427037245852
1204,0.28344218282481654
1170,0.10715212362096788
8812,0.08110160645266885
4690,0.1445392878151961
1715,0.08110160645266885
10821,0.10796560424551675
6543,0.20622727817886452
7119,0.09889627137798157
3518,0.08405470285072501
1245,0.18793511946027014
2561,0.18793511946027014
9624,0.11761344971378614
10509,0.08129233229020412
7629,0.08216008910925279
7875,0.2648408334531602
2815,0.08010527401660793
2936,0.0845786842090845
3665,0.08166792047014013
10888,0.13760094205462375
6637,0.12057376489536267
5077,0.15505924947933789
6173,0.15505924947933789
3969,0.08059744265572057
4580,0.31180623147944975
663,0.08340570796174906
8299,0.08340570796174906
8945,0.08036584000650515
10870,0.16054349974291565
1184,0.14936071041137333
6141,0.1082106062775518
8825,0.14764451389848565
2217,0.08627713007145116
4102,0.08627713007145116
4653,0.09602069877879746
10092,0.22415667966833566
5788,0.09602069877879746
4669,0.08076148772160213
6295,0.15686384721948243
7453,0.14559777047178002
10841,0.12367428952518318
821,0.30068139770108016
3933,0.14764451389848565
1225,0.2127714602005498
7059,0.2127714602005498
5633,0.11313320575327589
843,0.14953938428517521
6211,0.08647591580027178
7007,0.082655062583167
9671,0.08303065076310301
8975,0.08303065076310301
6616,0.11172638552239059
6248,0.3145144714914517
7428,0.16599672109285332
3075,0.11022439621889196
2937,0.1507234407043362
203,0.3047668552667703
2021,0.20831965082513507
880,0.0838620055061739
524,0.0838620055061739
10837,0.08476843825471192
7011,0.08303065076310301
4184,0.09292930760077614
7679,0.0803143167837277
7485,0.0770138828385866
7530,0.0770138828385866
4369,0.11950328092098164
10652,0.11950328092098164
286,0.09292930760077614
5922,0.09292930760077614
7250,0.14378613151921552
2478,0.0803143167837277
1160,0.07857652929211881
9214,0.09616535696738955
273,0.09616535696738955
851,0.14274933363243414
9729,0.14325399142548878
9665,0.10593269572407933
2620,0.0831857388934298
8254,0.0831857388934298
3852,0.14878685165959823
1000,0.14878685165959823
3099,0.10593269572407933
6318,0.1815572049976591
5396,0.1815572049976591
7966,0.18037324359027113
454,0.15109610719279742
309,0.1318293779076123
3571,0.1318293779076123
8395,0.22445828469237264
2591,0.1139203217635605
1640,0.07729450836364478
810,0.12210538679356085
9423,0.0782009411121828
4345,0.0831857388934298
89,0.0782009411121828
5294,0.07857652929211881
1321,0.07857652929211881
2686,0.0831857388934298
1215,0.2268861248001749
9283,0.0831857388934298
3120,0.0831857388934298
5868,0.0803143167837277
8143,0.09616535696738955
3479,0.0803143167837277
7214,0.15634780973868684
5543,0.14378613151921552
9347,0.08202179432928759
10160,0.08202179432928759
1406,0.1405587084707281
7019,0.09616535696738955
2157,0.07857652929211881
8939,0.14378613151921552
10250,0.08372024019165425
1272,0.14891127279270472
3007,0.0803143167837277
5513,0.0803143167837277
679,0.0803143167837277
8876,0.09616535696738955
10827,0.07727444882848382
7300,0.12210538679356085
4268,0.0764067626860119
4603,0.14120724799878315
8659,0.15109610719279742
10708,0.08141467417671289
1176,0.08257861874085509
10380,0.07755514503011872
7037,0.10867908428229171
11096,0.09232218744820143
6374,0.10593269572407933
5552,0.10867908428229171
2245,0.0764067626860119
6200,0.14941593058575936
9904,0.15109610719279742
10031,0.09232218744820143
6642,0.0773235423809033
10882,0.11682913129794442
5636,0.0760311745060759
8692,0.10593269572407933
8091,0.12039118325172525
8080,0.08257861874085509
8370,0.1294189871304697
4550,0.07970719663115303
3381,0.0775938209596081
10556,0.10867908428229171
9467,0.08088017287848843
2891,0.14941593058575936
5011,0.14941593058575936
8140,0.07706297639100608
11039,0.09616535696738955
78,0.08141467417671289
5517,0.08141467417671289
5290,0.10593269572407933
4128,0.1319415482660266
8534,0.15109610719279742
9592,0.07846157777865674
8957,0.1509312391128346
9308,0.11452205853576482
544,0.11452205853576482
5989,0.22400551143763384
635,0.14378613151921552
6673,0.07689893132512454
1710,0.11859479049177973
523,0.07846157777865674
8977,0.08257861874085509
9736,0.07706297639100608
1544,0.24669669631319585
6575,0.14378613151921552
6147,0.08311312003907954
6354,0.07970719663115303
4769,0.14628171416201322
7540,0.09919307970391399
5247,0.08148930051518118
