ID,Pred
10582,0.09704346065403648
4470,0.025145368608178145
6183,0.025145368608178145
6379,0.025145368608178145
8601,0.1577236448172374
4827,0.08602697687766103
6715,0.09419205062830292
10676,0.09997932640940116
1041,0.08124575508288641
492,0.08124575508288641
11133,0.08124575508288641
4491,0.10649497487268672
873,0.10649497487268672
1631,0.13803213570797682
8278,0.21569068434480201
6815,0.09829061024357735
254,0.07993472825764533
1349,0.025145368608178145
2534,0.025469178131987666
2130,0.025145368608178145
2296,0.025145368608178145
3799,0.09910002893379075
11084,0.07768370181725222
5172,0.07768370181725222
9504,0.10312847438972014
850,0.09704346065403648
4477,0.07993472825764533
1945,0.1577236448172374
7685,0.025145368608178145
6310,0.025145368608178145
10832,0.05226735678664629
3025,0.06121028219367324
2404,0.05185355145000184
8581,0.09406707898518618
8755,0.11798712722189623
10177,0.12946178479017625
2429,0.12946178479017625
8920,0.10440550198798369
8430,0.025145368608178145
8619,0.025145368608178145
8996,0.09218368242746611
7233,0.2426473546208028
6678,0.022555938106867228
830,0.18861527533535535
6365,0.022555938106867228
6770,0.022555938106867228
2261,0.022555938106867228
1031,0.10262495240547384
10089,0.09896715891728071
9256,0.10097552711811753
10641,0.022879747630676753
624,0.022555938106867228
4211,0.022555938106867228
1407,0.022555938106867228
10356,0.022555938106867228
9323,0.097628493481531
1146,0.097628493481531
6343,0.16670062935962274
8545,0.24295338656016213
8275,0.0194920120992015
10673,0.1588633477665309
8799,0.019815821623011026
67,0.0194920120992015
9923,0.0194920120992015
2814,0.0194920120992015
2711,0.0194920120992015
4320,0.10008719878038784
10451,0.0194920120992015
4198,0.0194920120992015
10814,0.14521567953135506
944,0.04661400027766964
8151,0.0194920120992015
6184,0.18382918191215286
3498,0.09412272638843149
2870,0.0801200905463107
7342,0.09746976002501805
1911,0.13530328132912092
10862,0.060703635994404405
2546,0.0194920120992015
3005,0.22020983439323974
8318,0.23033381788004395
2930,0.12285185304564956
8216,0.060703635994404405
1212,0.09911918531237437
2541,0.0194920120992015
10659,0.019815821623011026
10905,0.05771431656211079
8910,0.05771431656211079
7349,0.019815821623011026
7872,0.0911507750189706
4290,0.020211781772905914
7408,0.026493693514837057
9986,0.02053559129671544
8235,0.09281195381208926
10949,0.25242026952911956
7284,0.020211781772905914
9529,0.20906985211450352
9930,0.10163358936510022
10270,0.020211781772905914
760,0.09281195381208926
5519,0.08178126933942935
232,0.05964807397690658
3009,0.22495901763745668
6518,0.0738695013973938
10669,0.05964807397690658
5682,0.09399202447003892
1570,0.09764981795823208
1497,0.05665875454461296
9723,0.09600039267087573
7261,0.05923426864026213
2452,0.05923426864026213
5621,0.05923426864026213
10995,0.02053559129671544
7373,0.05923426864026213
5331,0.23612759784959844
263,0.020237541665587385
4619,0.08343203388190343
940,0.04024376696674384
10084,0.020237541665587385
6019,0.020237541665587385
1463,0.020237541665587385
6424,0.020237541665587385
8233,0.08481385268656134
1515,0.020237541665587385
10855,0.04525550986891171
10909,0.23881031890732912
3376,0.020561351189396913
10232,0.04484170453226727
5547,0.23881031890732912
8362,0.23881031890732912
3524,0.020561351189396913
10095,0.11702477958683025
8897,0.08384583921854788
466,0.08669724924428142
11025,0.020561351189396913
2387,0.052327853181413406
1618,0.08481385268656134
25,0.09375027644797854
3277,0.04484170453226727
8566,0.020237541665587385
2634,0.020237541665587385
8036,0.020561351189396913
8159,0.020561351189396913
7628,0.020237541665587385
9597,0.06912562905455828
1384,0.020237541665587385
10150,0.1411324877012116
3885,0.020237541665587385
11003,0.020237541665587385
8026,0.06724223249683821
577,0.020237541665587385
8702,0.020237541665587385
5429,0.020561351189396913
977,0.07202345429161283
2793,0.09278226297996506
1071,0.09278226297996506
5074,0.020237541665587385
2632,0.07202345429161283
6404,0.04933853374911979
10240,0.14930831716324808
2521,0.020237541665587385
4301,0.020237541665587385
7381,0.1584599979336911
2407,0.14876612292640823
9064,0.14876612292640823
5067,0.14930831716324808
10281,0.06724223249683821
11191,0.020237541665587385
1994,0.020237541665587385
2552,0.08481385268656134
6720,0.05274165851805786
4557,0.020237541665587385
1183,0.020237541665587385
4186,0.020237541665587385
1419,0.020237541665587385
967,0.08384583921854788
1048,0.020561351189396913
9262,0.020237541665587385
3427,0.08572923577626795
5892,0.052327853181413406
8911,0.08481385268656134
6606,0.08408141574835845
2677,0.04484170453226727
252,0.05274165851805786
9860,0.022006632894698015
1388,0.020237541665587385
979,0.020237541665587385
7494,0.04484170453226727
10490,0.0406575723033883
3403,0.24960870677728766
2715,0.020561351189396913
4828,0.08794439883382228
92,0.020561351189396913
3312,0.020561351189396913
11176,0.0659312056715971
1446,0.12907886238617527
9699,0.08669724924428142
9790,0.1130163095252309
2324,0.08912446949177193
5080,0.09521050042445386
4992,0.020237541665587385
7849,0.09278226297996506
4808,0.020237541665587385
10401,0.020237541665587385
7793,0.08794439883382228
9303,0.020237541665587385
6853,0.1547959882300002
7366,0.1547959882300002
9780,0.08697638536580882
7573,0.020237541665587385
1379,0.020561351189396913
8923,0.162633269823092
3547,0.020237541665587385
8707,0.1159330596197768
1891,0.20269096959843758
6271,0.020237541665587385
9635,0.020237541665587385
9727,0.020237541665587385
6205,0.020237541665587385
10681,0.08778580405602222
5156,0.08778580405602222
3050,0.04933853374911979
8164,0.23486098239677453
5626,0.04975233908576424
7600,0.020237541665587385
6406,0.1547959882300002
7002,0.0406575723033883
8234,0.020237541665587385
6116,0.020237541665587385
291,0.038942244509026516
8779,0.022006632894698015
4931,0.2205083583875766
1650,0.1905813226607376
9701,0.022006632894698015
6431,0.020237541665587385
10789,0.020237541665587385
5302,0.11934123759897135
4459,0.020237541665587385
10642,0.020237541665587385
9213,0.020237541665587385
3678,0.08183747101771105
3698,0.23486098239677453
5929,0.020237541665587385
10795,0.020237541665587385
4390,0.08794439883382228
9362,0.0659312056715971
1577,0.1879601983552554
4609,0.0659312056715971
7143,0.08697638536580882
1729,0.128249186566154
10664,0.05274165851805786
5029,0.020237541665587385
10507,0.0483860560161727
3865,0.020237541665587385
6982,0.162633269823092
7042,0.020237541665587385
9668,0.020237541665587385
6878,0.04024376696674384
4099,0.020237541665587385
5031,0.24864069330927424
1970,0.020237541665587385
5726,0.020561351189396913
5231,0.020237541665587385
1307,0.020561351189396913
10609,0.020237541665587385
5782,0.08669724924428142
7533,0.027416089485038903
9493,0.23299850510628986
2253,0.020237541665587385
2326,0.020237541665587385
1876,0.020237541665587385
7141,0.022006632894698015
7393,0.020237541665587385
4713,0.020237541665587385
5093,0.020237541665587385
8524,0.020237541665587385
3766,0.08794439883382228
9725,0.021298147726193442
8933,0.021298147726193442
10779,0.021298147726193442
9289,0.021298147726193442
2613,0.023067238955304076
10133,0.26597623878271437
8443,0.021298147726193442
10796,0.021298147726193442
10241,0.021298147726193442
3388,0.05334919036991367
6507,0.021298147726193442
7446,0.0858351898750616
87,0.021298147726193442
10477,0.021298147726193442
6072,0.2398316560958294
2518,0.021298147726193442
247,0.067849764348694
9463,0.1585133216541779
1459,0.05118370265451214
9530,0.021298147726193442
9653,0.021298147726193442
10785,0.021298147726193442
9392,0.021298147726193442
3769,0.021298147726193442
10146,0.021298147726193442
4741,0.06826356968533846
1880,0.021298147726193442
6471,0.021298147726193442
5718,0.1558173254185005
3478,0.08474220476393139
7848,0.028476695545644966
7999,0.19575468234424268
11101,0.08799772255430906
9212,0.21047226813053246
10983,0.0947716136364788
3629,0.021298147726193442
4673,0.13271763833004532
796,0.09380360016846533
618,0.08896573602232254
380,0.24220408707137842
1092,0.0871772309230287
8962,0.021298147726193442
8207,0.021298147726193442
6521,0.08198121524153029
535,0.0867505729647682
4608,0.0867505729647682
11086,0.021298147726193442
1064,0.021298147726193442
7000,0.08896573602232254
1581,0.021298147726193442
7384,0.05376299570655812
10552,0.041304373027349926
6409,0.0898839747316333
9507,0.05077367627426449
9560,0.20670416650141232
10991,0.04565814320146874
4712,0.021298147726193442
11056,0.10675700955608301
7414,0.023067238955304076
3076,0.0858351898750616
6355,0.022705914716484702
7959,0.08338838670232468
5512,0.05420302076136551
10102,0.16282010997046684
9369,0.12779017548300503
3711,0.24137043094410482
6931,0.06067922561958965
9596,0.07458356632838856
2727,0.030298267872580678
8416,0.022705914716484702
3967,0.09631038848475429
2139,0.022705914716484702
2162,0.06739256791490475
9242,0.21044040056380756
10595,0.022705914716484702
4855,0.022705914716484702
5049,0.022705914716484702
4967,0.04828346693890689
5255,0.08640595125532359
9215,0.08737396472333703
3525,0.022705914716484702
3619,0.07157130454198636
4415,0.022705914716484702
3645,0.022705914716484702
4692,0.024475005945595332
3955,0.022705914716484702
5313,0.022705914716484702
7196,0.022705914716484702
1381,0.05378921542472106
10951,0.04271214001764119
4322,0.11958489162360596
7444,0.022705914716484702
2942,0.04869727227555134
2874,0.022705914716484702
3667,0.25108706709109024
3697,0.022705914716484702
9955,0.022705914716484702
5320,0.024475005945595332
6422,0.09667186266776154
3690,0.2521688188140634
2408,0.08628097961220686
9260,0.2225239545466979
9648,0.04271214001764119
4939,0.02988446253593623
8652,0.02988446253593623
4702,0.21975052640226792
2587,0.022705914716484702
2811,0.022705914716484702
9150,0.022705914716484702
10127,0.04869727227555134
5493,0.022705914716484702
2666,0.09631038848475429
10099,0.0913139295608114
10562,0.09631038848475429
7881,0.09631038848475429
6721,0.09962308217995665
5204,0.16282010997046684
5209,0.06870359474014584
10128,0.09369294972938448
9284,0.09369294972938448
8643,0.20824294134968777
1685,0.1651933818598678
2877,0.08640595125532359
8369,0.022705914716484702
6233,0.09369294972938448
195,0.04271214001764119
1501,0.2168935464113496
10846,0.08825730790852937
8341,0.023589257901677037
10766,0.055086363946557845
9971,0.055086363946557845
1740,0.06156256880478199
8737,0.023589257901677037
6466,0.02391306742548656
10430,0.12158277058314339
8773,0.04916681012409922
2371,0.023589257901677037
7786,0.025358349130787675
4088,0.02391306742548656
4971,0.02391306742548656
10560,0.02528303780598326
6892,0.08977765167579194
11004,0.02528303780598326
1818,0.02528303780598326
9485,0.025606847329792782
6646,0.02528303780598326
4248,0.24106068280362372
7451,0.24106068280362372
7861,0.08703108185441437
5232,0.025606847329792782
3011,0.025606847329792782
5758,0.1318598365255018
2173,0.02528303780598326
10711,0.0966900497319711
8268,0.056780143850864065
2782,0.056780143850864065
9432,0.025606847329792782
5872,0.08886226858608533
11187,0.02528303780598326
2428,0.02528303780598326
1726,0.02528303780598326
1802,0.08886226858608533
1162,0.07607187019113686
10643,0.07607187019113686
11112,0.16126090727764406
2114,0.1372205630336766
4261,0.1372205630336766
2457,0.02528303780598326
2495,0.09199281473334629
6983,0.02528303780598326
3436,0.02528303780598326
7505,0.02528303780598326
4286,0.08886226858608533
7224,0.02528303780598326
6215,0.02528303780598326
968,0.027052129035093894
4096,0.027052129035093894
3153,0.02528303780598326
6504,0.02528303780598326
5329,0.02528303780598326
1175,0.027465934371738346
1377,0.027052129035093894
4607,0.058663540408584146
4944,0.058663540408584146
9483,0.08789425511807186
1378,0.08886226858608533
5991,0.03246158562543478
2807,0.09518125359213277
1052,0.09518125359213277
9760,0.12801103758555582
7101,0.12801103758555582
9909,0.025606847329792782
5907,0.02528303780598326
793,0.02528303780598326
8832,0.02528303780598326
2535,0.08001183502861119
1523,0.025872328006355017
1839,0.025872328006355017
9972,0.025872328006355017
2945,0.025872328006355017
9291,0.025872328006355017
2829,0.09441910141198467
8594,0.025872328006355017
1592,0.19425265893842705
4310,0.16043834731014595
6950,0.025872328006355017
8492,0.16827562890323777
5684,0.025872328006355017
5909,0.09658448971083634
9855,0.1005041151476684
975,0.05321365820299654
8754,0.025872328006355017
1456,0.10290865041046918
2849,0.10290865041046918
9984,0.09441910141198467
5527,0.025872328006355017
5628,0.21132518839305767
7627,0.25802633089913435
1351,0.13590313512612773
10629,0.025872328006355017
10395,0.02619613753016454
6961,0.024565497951469034
10196,0.0786835119783921
6182,0.024565497951469034
10432,0.024565497951469034
1542,0.0786835119783921
4220,0.024565497951469034
4141,0.09335730693106069
1940,0.024565497951469034
1506,0.024889307475278555
6347,0.024565497951469034
1361,0.12259150353788709
9422,0.024565497951469034
1081,0.0994423206667444
7458,0.024565497951469034
1012,0.09541387521081496
5453,0.26806551342923013
6818,0.05508209811223754
7807,0.05508209811223754
7532,0.024889307475278555
8346,0.026334589180579668
5564,0.12612869673423058
3267,0.0786835119783921
3091,0.09460445652060157
762,0.09460445652060157
8029,0.14308570044404503
4376,0.024565497951469034
10981,0.11464410859923274
486,0.11464410859923274
1158,0.024565497951469034
9119,0.05232063348475501
6694,0.0994423206667444
10573,0.07258133279165856
10140,0.19409074791432604
2286,0.024565497951469034
8420,0.024565497951469034
10065,0.024565497951469034
1029,0.026334589180579668
4207,0.13738834536031092
10277,0.024565497951469034
4436,0.024565497951469034
2929,0.024565497951469034
6281,0.0645476224027553
10390,0.024565497951469034
2574,0.13835635882832437
709,0.08151775655307576
5955,0.21254345112532722
8486,0.05897798030147487
10343,0.1185776174185421
6652,0.07350718432797958
8746,0.11206186580397906
4686,0.2223305326719072
3551,0.02434316619312257
4338,0.024019356669313048
4444,0.024019356669313048
498,0.024019356669313048
8230,0.024019356669313048
2826,0.024019356669313048
6222,0.024019356669313048
7352,0.058845644355963345
10928,0.058845644355963345
10736,0.16666769314015778
10163,0.1255825554520746
6168,0.024019356669313048
4656,0.09092776909118461
626,0.024019356669313048
3870,0.09986419285260187
6299,0.09405831523844559
7798,0.058845644355963345
9973,0.0722573991079934
4299,0.23960460379312148
10971,0.054535956830081556
9931,0.051360686865954575
6679,0.024019356669313048
5961,0.024019356669313048
6255,0.03119790448876458
8614,0.058845644355963345
7828,0.029332799382329112
1277,0.09724675409723207
3595,0.10244276977873057
5735,0.2477246367347554
5350,0.2477246367347554
4137,0.06400148112059932
6357,0.07203519150950258
9316,0.024019356669313048
3578,0.025788447898423685
153,0.024019356669313048
10524,0.09405831523844559
1518,0.0928111656489047
2036,0.058845644355963345
9495,0.07621392813658417
2631,0.07621392813658417
6312,0.09189135225980868
615,0.02434316619312257
4406,0.16332640778274338
10061,0.0988961793845884
10619,0.23141042844981538
4945,0.1381439983029937
1777,0.024019356669313048
4023,0.02434316619312257
7922,0.0988961793845884
10699,0.026461984986638255
7516,0.026461984986638255
3129,0.026461984986638255
5121,0.08246339557128136
2186,0.2703186269211775
10548,0.10230682116992706
6384,0.16709367602486025
2625,0.047814897324517415
1676,0.05380331518327977
5534,0.026785794510447776
6859,0.026461984986638255
271,0.05380331518327977
7699,0.05380331518327977
7832,0.16946694791426117
938,0.026461984986638255
7873,0.05656477981076231
9967,0.09337039740850982
1087,0.026785794510447776
8314,0.2327146788189458
3762,0.0707537969638063
10383,0.10230682116992706
6798,0.09337039740850982
4168,0.09337039740850982
6690,0.026785794510447776
10602,0.026461984986638255
3220,0.026461984986638255
5424,0.026461984986638255
7488,0.0965009435557708
5289,0.026461984986638255
347,0.061288272673288534
5236,0.2648552122870312
9478,0.05421712051992422
477,0.2537048234945371
7411,0.02306471850623351
3107,0.030243266325685032
7437,0.02306471850623351
255,0.02306471850623351
3790,0.02306471850623351
749,0.02306471850623351
1503,0.02306471850623351
8650,0.02306471850623351
607,0.08997313092810508
1008,0.09890955468952231
9396,0.02306471850623351
933,0.02306471850623351
5710,0.02306471850623351
2882,0.06304684295751978
2379,0.15085870069065277
5342,0.02306471850623351
3262,0.20603566752044705
5832,0.13685557938308884
5025,0.02306471850623351
569,0.23785834932055588
3102,0.02306471850623351
9449,0.07130276094491386
8104,0.024833809735344138
75,0.05081985403951949
6421,0.2537048234945371
3037,0.05358131866700202
4698,0.05358131866700202
948,0.02306471850623351
6177,0.023388528030043033
3517,0.023388528030043033
3491,0.13038934168777308
7610,0.07130276094491386
4377,0.05081985403951949
9850,0.02306471850623351
5544,0.16606968143385642
6497,0.0578910061928838
4543,0.23785834932055588
5117,0.07108055334642302
1448,0.02306471850623351
6887,0.07130276094491386
7500,0.07130276094491386
2724,0.02306471850623351
2256,0.02306471850623351
1100,0.023388528030043033
7725,0.05358131866700202
2612,0.2196113336706442
113,0.02306471850623351
2868,0.02306471850623351
4216,0.16272839607644204
199,0.030243266325685032
359,0.07130276094491386
8842,0.02306471850623351
2154,0.02306471850623351
6050,0.16510166796584297
9204,0.06735653048340157
4472,0.02306471850623351
6864,0.02306471850623351
10617,0.02306471850623351
3924,0.09629211593415253
5654,0.02306471850623351
9216,0.02306471850623351
8086,0.02306471850623351
9097,0.053167513330357574
7631,0.09890955468952231
7275,0.023388528030043033
8334,0.023388528030043033
1987,0.02306471850623351
2281,0.02306471850623351
7034,0.02306471850623351
2797,0.09794154122150886
3934,0.07108055334642302
2493,0.07108055334642302
3759,0.10584430071161194
965,0.08997313092810508
7378,0.08997313092810508
1859,0.23785834932055588
6263,0.02306471850623351
2072,0.09890955468952231
8908,0.08611915629457374
738,0.024833809735344138
10129,0.1636964095444555
807,0.05747720085623935
3334,0.2722286848714831
5423,0.02306471850623351
4426,0.08997313092810508
10489,0.26127089794296443
2570,0.09213566360735255
3834,0.09391309576557942
590,0.2198812257421834
4791,0.02306471850623351
5304,0.02306471850623351
2426,0.09428374773331569
35,0.023388528030043033
8041,0.09890955468952231
3584,0.15482422186157008
7718,0.023579568958129765
8605,0.022841954097675796
1646,0.022841954097675796
9206,0.09771877681295114
10757,0.022841954097675796
6885,0.022841954097675796
907,0.07044398360122087
1150,0.2139451579400977
3867,0.09771877681295114
3859,0.09771877681295114
3265,0.022841954097675796
4418,0.19668154839337923
4611,0.22019006421518508
4530,0.2559144765865431
7736,0.022841954097675796
9949,0.05453705446843613
942,0.044194866435554966
6181,0.09606935152559481
7660,0.02249198928242997
2055,0.02249198928242997
5107,0.02249198928242997
1626,0.02249198928242997
6428,0.06971025414521792
9617,0.02249198928242997
4339,0.09571938671034898
7235,0.02249198928242997
8527,0.07073003172111032
1968,0.02249198928242997
9862,0.02249198928242997
11075,0.0498333194790715
6658,0.12854917070377206
4552,0.02467488584818505
10377,0.05024712481571595
5336,0.02249198928242997
10350,0.02249198928242997
11071,0.21207848431287069
11100,0.02249198928242997
6516,0.02249198928242997
1734,0.02281579880623949
2131,0.13628285015928532
6439,0.09371101850951215
10591,0.02281579880623949
9797,0.05300858944319848
9336,0.08940040170430154
2174,0.02249198928242997
3197,0.07661000330935304
9185,0.0794442478840367
905,0.02281579880623949
10858,0.09156293438354902
8925,0.0973688119977053
2499,0.0705078241226195
1109,0.02249198928242997
326,0.052594784106554035
10967,0.02249198928242997
5370,0.0705078241226195
2098,0.02249198928242997
1773,0.02249198928242997
5036,0.04425870695695359
4856,0.2503183248638201
8722,0.2503183248638201
2156,0.02281579880623949
2569,0.02249198928242997
10151,0.09833682546571879
10473,0.07661000330935304
7079,0.12981661246396956
6875,0.05731827696908026
6728,0.02249198928242997
2471,0.024224879096301142
49,0.022455787867190508
4973,0.022455787867190508
6387,0.022455787867190508
5866,0.024224879096301142
8523,0.02277959739100003
7901,0.022455787867190508
898,0.02277959739100003
10242,0.022455787867190508
5835,0.022455787867190508
6919,0.022455787867190508
6197,0.022455787867190508
10475,0.043808700205069676
4201,0.07069383030587086
5092,0.07069383030587086
6566,0.1371870736716757
6613,0.09139358760114728
9094,0.05297238802795902
9847,0.05297238802795902
10767,0.1437231377695636
7943,0.022455787867190508
1055,0.022455787867190508
1458,0.022455787867190508
8402,0.09360875065870164
6246,0.1586325718740374
4654,0.11402404787364255
6103,0.022455787867190508
8147,0.022455787867190508
10207,0.022455787867190508
4838,0.022455787867190508
10219,0.022455787867190508
2176,0.18400275923265993
9121,0.18400275923265993
5802,0.022455787867190508
10790,0.022455787867190508
178,0.09844661480484446
2308,0.043808700205069676
7431,0.21625665402785813
9405,0.02277959739100003
10525,0.022455787867190508
7503,0.25955092508607547
8783,0.07047162270738001
1403,0.022455787867190508
4643,0.022455787867190508
3463,0.09679718951748814
4055,0.022455787867190508
7010,0.12793761199247014
4767,0.12793761199247014
1927,0.0572820755538408
437,0.09941462827285794
4331,0.1437231377695636
4084,0.09441816934891505
8135,0.022455787867190508
9750,0.13736065296642447
6682,0.022455787867190508
10581,0.09047820451144067
3710,0.022455787867190508
5207,0.09063236898985134
9360,0.024224879096301142
4679,0.09679718951748814
1340,0.2480864008580388
10839,0.022455787867190508
5303,0.08551022565553074
9829,0.022455787867190508
10469,0.15741068670682754
3602,0.02277959739100003
4756,0.10634937429494754
8181,0.02277959739100003
6958,0.022455787867190508
10856,0.022455787867190508
3321,0.07657380189411357
5394,0.02277959739100003
433,0.09047820451144067
6320,0.1586325718740374
5376,0.21297571906392374
1867,0.11646790733426357
4324,0.09047820451144067
3661,0.13443006256155138
521,0.07047162270738001
10403,0.022455787867190508
7186,0.022455787867190508
4329,0.022455787867190508
4394,0.1586325718740374
1717,0.02963433568664203
1016,0.022455787867190508
3783,0.022455787867190508
5848,0.23173965303892202
10727,0.15766455840602395
5299,0.15766455840602395
6872,0.05297238802795902
1143,0.022455787867190508
10381,0.022455787867190508
11007,0.022455787867190508
9145,0.15625929998463647
5267,0.022455787867190508
9738,0.022455787867190508
10212,0.022455787867190508
10010,0.02277959739100003
10069,0.022455787867190508
2694,0.022455787867190508
10613,0.02277959739100003
4646,0.09844661480484446
6935,0.09844661480484446
5596,0.09236160106916076
1044,0.07657380189411357
9274,0.14031187247861956
9076,0.02963433568664203
4947,0.24870013143528183
10176,0.09047820451144067
3507,0.11658370278840406
9235,0.02220038500132252
10341,0.022524194525132043
2639,0.02220038500132252
6201,0.02220038500132252
7397,0.08847506921926886
2181,0.09283431513628469
1204,0.23706215640028283
1170,0.04355329733920169
8812,0.02220038500132252
4690,0.08847506921926886
1715,0.02220038500132252
10821,0.05230317982544659
6543,0.1230611326498134
7119,0.027513827714338586
3518,0.02220038500132252
1245,0.14368572280357722
2561,0.14368572280357722
9624,0.053432626966363916
10509,0.02220038500132252
7629,0.02220038500132252
7875,0.21073181405798994
2815,0.02220038500132252
2936,0.02220038500132252
3665,0.02220038500132252
10888,0.0763183990282456
6637,0.06138676515131171
5077,0.0974114929806861
6173,0.0974114929806861
3969,0.02220038500132252
4580,0.26400891128622195
663,0.02220038500132252
8299,0.02220038500132252
8945,0.022524194525132043
10870,0.11795601719609021
1184,0.09144702058872972
6141,0.043967102675846144
8825,0.08847506921926886
2217,0.02220038500132252
4102,0.02220038500132252
4653,0.02396947623043316
10092,0.15762714344003753
5788,0.02396947623043316
4669,0.022524194525132043
6295,0.09644347951267263
7453,0.08847506921926886
10841,0.07021621984151204
821,0.24866271646929544
3933,0.08847506921926886
1225,0.13980585530110026
7059,0.13980585530110026
5633,0.05610507074115888
843,0.09012980528834684
6211,0.02220038500132252
7007,0.02220038500132252
9671,0.022524194525132043
8975,0.022524194525132043
6616,0.05220918855192155
6248,0.2584989762104016
7428,0.12409204653859543
3075,0.04944772392443902
2937,0.09093922397856023
203,0.24815491985912597
2021,0.14403967273397028
880,0.02220038500132252
524,0.02220038500132252
10837,0.02220038500132252
7011,0.022524194525132043
4184,0.02396947623043316
7679,0.02220038500132252
7485,0.022524194525132043
7530,0.022524194525132043
4369,0.07585288018460959
10652,0.07585288018460959
286,0.02396947623043316
5922,0.02396947623043316
7250,0.08699925914108592
2478,0.02220038500132252
1160,0.022524194525132043
9214,0.02937893282077405
273,0.02937893282077405
851,0.08699925914108592
9729,0.08796727260909938
9665,0.0517953832152771
2620,0.02220038500132252
8254,0.02220038500132252
3852,0.0942862576151468
1000,0.0942862576151468
3099,0.0517953832152771
6318,0.13671168849809195
5396,0.13671168849809195
7966,0.1290817619347553
454,0.10144799362283073
309,0.08083277491743603
3571,0.08083277491743603
8395,0.1580873602978815
2591,0.058913248214956776
1640,0.02220038500132252
810,0.06993063082983338
9423,0.02220038500132252
4345,0.02220038500132252
89,0.02220038500132252
5294,0.022524194525132043
1321,0.02220038500132252
2686,0.02220038500132252
1215,0.1580873602978815
9283,0.02220038500132252
3120,0.02220038500132252
5868,0.02220038500132252
8143,0.02937893282077405
3479,0.02220038500132252
7214,0.11500436112529969
5543,0.09012980528834684
9347,0.02220038500132252
10160,0.02220038500132252
1406,0.08796727260909938
7019,0.02937893282077405
2157,0.022524194525132043
8939,0.08888265569880596
10250,0.02220038500132252
1272,0.09593568290250314
3007,0.02220038500132252
5513,0.02220038500132252
679,0.02220038500132252
8876,0.02937893282077405
10827,0.022524194525132043
7300,0.06993063082983338
4268,0.02220038500132252
4603,0.08796727260909938
8659,0.09625197794133225
10708,0.02220038500132252
1176,0.02220038500132252
10380,0.02220038500132252
7037,0.05651887607780333
11096,0.02396947623043316
6374,0.0517953832152771
5552,0.05610507074115888
2245,0.022524194525132043
6200,0.0969036963705166
9904,0.09625197794133225
10031,0.02396947623043316
6642,0.022524194525132043
10882,0.0659844003683211
5636,0.02220038500132252
8692,0.0517953832152771
8091,0.06795012069450652
8080,0.02220038500132252
8370,0.08851332680904825
4550,0.02220038500132252
3381,0.02220038500132252
10556,0.05610507074115888
9467,0.02220038500132252
2891,0.0969036963705166
5011,0.0969036963705166
8140,0.022524194525132043
11039,0.02937893282077405
78,0.02220038500132252
5517,0.02220038500132252
5290,0.0517953832152771
4128,0.07769399897579618
8534,0.0942862576151468
9592,0.02220038500132252
8957,0.09886941669670204
9308,0.05292483035619442
544,0.05292483035619442
5989,0.1580873602978815
635,0.08699925914108592
6673,0.02220038500132252
1710,0.0692946178946981
523,0.02220038500132252
8977,0.02220038500132252
9736,0.02220038500132252
1544,0.21523695265578383
6575,0.08699925914108592
6147,0.02220038500132252
6354,0.02220038500132252
4769,0.08796727260909938
